height,width,bottom,rate,gravity,target,
255,183,0,1.39,105,,
pixel,Brightness,Background,Difference,
0,578,641,126,
1,577,639,124,
2,583,646,126,
3,582,643,122,
4,579,642,126,
5,582,647,130,
6,591,658,134,
7,590,657,134,
8,591,660,138,
9,590,660,140,
10,596,667,142,
11,595,665,140,
12,604,678,148,
13,606,677,142,
14,603,678,150,
15,607,684,154,
16,611,689,156,
17,615,696,162,
18,622,702,160,
19,623,704,162,
20,624,707,166,
21,627,710,166,
22,630,713,166,
23,635,719,168,
24,633,719,172,
25,641,727,172,
26,638,728,180,
27,642,732,180,
28,651,739,176,
29,653,745,184,
30,650,743,186,
31,649,742,186,
32,659,754,190,
33,668,765,194,
34,672,770,196,
35,667,766,198,
36,674,773,198,
37,676,777,202,
38,684,785,202,
39,682,782,200,
40,669,766,194,
41,679,778,198,
42,705,811,212,
43,713,824,222,
44,706,810,208,
45,683,783,200,
46,681,793,224,
47,700,812,224,
48,720,835,230,
49,729,846,234,
50,723,839,232,
51,707,825,236,
52,713,833,240,
53,723,843,240,
54,729,852,246,
55,735,856,242,
56,740,863,246,
57,743,865,244,
58,747,871,248,
59,752,878,252,
60,758,884,252,
61,752,881,258,
62,744,869,250,
63,742,873,262,
64,766,893,254,
65,771,902,262,
66,760,887,254,
67,735,861,252,
68,728,864,272,
69,747,882,270,
70,742,872,260,
71,739,871,264,
72,771,911,280,
73,751,891,280,
74,736,876,280,
75,742,882,280,
76,748,892,288,
77,748,891,286,
78,743,886,286,
79,738,882,288,
80,744,892,296,
81,741,888,294,
82,735,884,298,
83,732,882,300,
84,731,882,302,
85,737,890,306,
86,742,890,296,
87,737,889,304,
88,737,891,308,
89,736,891,310,
90,738,896,316,
91,727,878,302,
92,720,873,306,
93,718,870,304,
94,737,890,306,
95,740,892,304,
96,738,891,306,
97,735,888,306,
98,743,894,302,
99,739,890,302,
100,743,895,304,
101,745,898,306,
102,751,903,304,
103,752,904,304,
104,751,904,306,
105,747,900,306,
106,748,900,304,
107,744,896,304,
108,739,891,304,
109,737,894,314,
110,734,885,302,
111,732,883,302,
112,739,892,306,
113,733,895,324,
114,729,890,322,
115,736,890,308,
116,747,879,264,
117,750,879,258,
118,733,871,276,
119,716,873,314,
120,711,874,326,
121,723,883,320,
122,736,890,308,
123,732,884,304,
124,728,880,304,
125,721,873,304,
126,719,869,300,
127,714,864,300,
128,702,852,300,
129,696,843,294,
130,696,844,296,
131,696,843,294,
132,700,847,294,
133,689,835,292,
134,688,833,290,
135,686,831,290,
136,679,826,294,
137,671,819,296,
138,672,812,280,
139,662,802,280,
140,659,799,280,
141,656,796,280,
142,651,792,282,
143,643,787,288,
144,643,783,280,
145,635,782,294,
146,634,777,286,
147,627,766,278,
148,620,760,280,
149,611,749,276,
150,608,746,276,
151,603,745,284,
152,598,741,286,
153,588,730,284,
154,583,725,284,
155,573,715,284,
156,571,712,282,
157,556,698,284,
158,558,699,282,
159,551,689,276,
160,547,686,278,
161,533,671,276,
162,528,667,278,
163,514,651,274,
164,508,641,266,
165,499,631,264,
166,497,628,262,
167,484,614,260,
168,473,599,252,
169,463,584,242,
170,454,574,240,
171,441,559,236,
172,431,543,224,
173,419,529,220,
174,417,523,212,
175,399,505,212,
176,394,499,210,
177,380,478,196,
178,374,469,190,
179,364,457,186,
180,358,447,178,
181,346,432,172,
182,339,424,170,
183,329,412,166,
184,326,403,154,
185,318,391,146,
186,313,382,138,
187,306,371,130,
188,303,365,124,
189,297,354,114,
190,295,349,108,
191,290,340,100,
192,288,334,92,
193,284,326,84,
194,283,321,76,
195,281,316,70,
196,283,312,58,
197,280,304,48,
198,281,304,46,
199,285,301,32,
200,284,299,30,
201,286,297,22,
202,294,300,12,
203,295,300,10,
204,301,304,6,
205,308,307,2,
206,315,312,6,
207,318,319,2,
208,325,321,8,
209,332,329,6,
210,343,339,8,
211,348,345,6,
212,359,355,8,
213,364,359,10,
214,376,371,10,
215,382,378,8,
216,391,387,8,
217,392,389,6,
218,408,403,10,
219,414,410,8,
220,423,420,6,
221,428,425,6,
222,438,435,6,
223,443,440,6,
224,454,451,6,
225,455,455,0,
226,464,464,0,
227,472,472,0,
228,482,483,2,
229,484,488,8,
230,491,495,8,
231,498,502,8,
232,513,519,12,
233,497,503,12,
234,514,529,30,
235,523,532,18,
236,525,537,24,
237,527,543,32,
238,536,553,34,
239,536,553,34,
240,543,565,44,
241,543,568,50,
242,550,575,50,
243,550,577,54,
244,555,585,60,
245,554,586,64,
246,565,599,68,
247,563,596,66,
248,571,608,74,
249,568,607,78,
250,576,617,82,
251,577,619,84,
252,579,622,86,
253,577,623,92,
254,581,624,86,
255,578,623,90,
