height,width,bottom,rate,gravity,target,
148,54,107,2.74,185,,
pixel,Brightness,Background,Difference,
0,635,636,2,
1,634,636,4,
2,641,643,4,
3,639,641,4,
4,637,639,4,
5,643,643,0,
6,655,655,0,
7,653,655,4,
8,655,657,4,
9,655,657,4,
10,663,664,2,
11,663,662,2,
12,672,675,6,
13,671,675,8,
14,673,675,4,
15,679,681,4,
16,684,687,6,
17,690,693,6,
18,697,704,14,
19,700,700,0,
20,702,704,4,
21,705,707,4,
22,707,710,6,
23,715,716,2,
24,715,718,6,
25,719,723,8,
26,721,724,6,
27,726,730,8,
28,734,737,6,
29,740,743,6,
30,737,740,6,
31,737,739,4,
32,748,750,4,
33,760,762,4,
34,764,768,8,
35,760,763,6,
36,770,769,2,
37,772,775,6,
38,780,783,6,
39,776,779,6,
40,760,763,6,
41,771,775,8,
42,804,807,6,
43,817,821,8,
44,804,807,6,
45,779,781,4,
46,787,790,6,
47,806,811,10,
48,828,831,6,
49,840,845,10,
50,831,836,10,
51,818,823,10,
52,827,831,8,
53,836,840,8,
54,844,847,6,
55,847,851,8,
56,856,860,8,
57,858,863,10,
58,863,870,14,
59,871,877,12,
60,876,881,10,
61,874,879,10,
62,861,866,10,
63,862,867,10,
64,884,890,12,
65,893,899,12,
66,878,883,10,
67,857,858,2,
68,852,857,10,
69,872,880,16,
70,863,868,10,
71,864,870,12,
72,900,908,16,
73,885,888,6,
74,867,873,12,
75,873,880,14,
76,882,890,16,
77,880,888,16,
78,876,884,16,
79,871,879,16,
80,883,892,18,
81,876,887,22,
82,871,880,18,
83,871,879,16,
84,869,879,20,
85,876,888,24,
86,878,888,20,
87,876,888,24,
88,878,888,20,
89,876,888,24,
90,876,889,26,
91,863,875,24,
92,859,871,24,
93,855,866,22,
94,875,888,26,
95,875,888,26,
96,875,890,30,
97,870,885,30,
98,881,892,22,
99,871,887,32,
100,877,892,30,
101,880,895,30,
102,886,902,32,
103,886,902,32,
104,885,902,34,
105,881,897,32,
106,884,898,28,
107,878,894,32,
108,871,888,34,
109,872,892,40,
110,866,883,34,
111,864,881,34,
112,871,893,44,
113,872,896,48,
114,868,888,40,
115,864,883,38,
116,857,877,40,
117,856,877,42,
118,849,869,40,
119,851,871,40,
120,852,873,42,
121,860,880,40,
122,867,890,46,
123,865,883,36,
124,857,878,42,
125,851,871,40,
126,846,867,42,
127,839,862,46,
128,828,849,42,
129,819,841,44,
130,820,841,42,
131,818,841,46,
132,824,845,42,
133,810,833,46,
134,807,832,50,
135,806,830,48,
136,800,825,50,
137,792,820,56,
138,783,809,52,
139,775,799,48,
140,771,798,54,
141,768,795,54,
142,761,790,58,
143,756,784,56,
144,752,781,58,
145,745,776,62,
146,743,775,64,
147,731,763,64,
148,725,758,66,
149,713,747,68,
150,710,744,68,
151,708,743,70,
152,703,738,70,
153,690,728,76,
154,685,721,72,
155,678,713,70,
156,671,711,80,
157,659,696,74,
158,658,696,76,
159,649,688,78,
160,644,684,80,
161,631,670,78,
162,625,664,78,
163,609,649,80,
164,601,641,80,
165,591,630,78,
166,590,629,78,
167,575,614,78,
168,562,603,82,
169,548,586,76,
170,538,575,74,
171,523,560,74,
172,510,543,66,
173,496,529,66,
174,491,524,66,
175,475,505,60,
176,466,498,64,
177,450,480,60,
178,441,471,60,
179,431,459,56,
180,422,449,54,
181,408,434,52,
182,400,427,54,
183,390,413,46,
184,381,404,46,
185,370,392,44,
186,365,384,38,
187,352,374,44,
188,347,367,40,
189,336,355,38,
190,332,350,36,
191,324,342,36,
192,319,335,32,
193,311,328,34,
194,307,323,32,
195,301,316,30,
196,298,312,28,
197,291,305,28,
198,290,304,28,
199,287,303,32,
200,286,299,26,
201,284,295,22,
202,286,300,28,
203,286,298,24,
204,289,302,26,
205,291,304,26,
206,295,310,30,
207,297,312,30,
208,304,319,30,
209,309,326,34,
210,319,335,32,
211,323,341,36,
212,333,352,38,
213,336,356,40,
214,348,368,40,
215,353,375,44,
216,361,384,46,
217,368,385,34,
218,376,399,46,
219,380,406,52,
220,390,416,52,
221,395,423,56,
222,402,430,56,
223,408,436,56,
224,417,448,62,
225,419,451,64,
226,429,461,64,
227,436,468,64,
228,446,480,68,
229,451,484,66,
230,455,492,74,
231,463,499,72,
232,479,515,72,
233,463,498,70,
234,483,520,74,
235,491,529,76,
236,496,535,78,
237,500,539,78,
238,510,549,78,
239,512,550,76,
240,521,561,80,
241,524,563,78,
242,534,572,76,
243,534,573,78,
244,540,581,82,
245,542,583,82,
246,553,594,82,
247,551,592,82,
248,563,604,82,
249,561,603,84,
250,572,614,84,
251,572,615,86,
252,575,619,88,
253,578,620,84,
254,580,622,84,
255,579,620,82,
