height,width,bottom,rate,gravity,target,
196,57,59,3.44,164,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,625,631,12,
2,632,638,12,
3,635,639,8,
4,627,633,12,
5,629,638,18,
6,651,647,8,
7,644,649,10,
8,647,652,10,
9,647,652,10,
10,649,657,16,
11,646,651,10,
12,671,675,8,
13,664,671,14,
14,663,670,14,
15,668,675,14,
16,671,680,18,
17,679,685,12,
18,688,692,8,
19,687,696,18,
20,692,696,8,
21,694,702,16,
22,693,703,20,
23,703,711,16,
24,704,711,14,
25,707,715,16,
26,708,716,16,
27,712,720,16,
28,719,728,18,
29,726,734,16,
30,724,733,18,
31,723,732,18,
32,734,743,18,
33,745,754,18,
34,749,760,22,
35,746,755,18,
36,752,758,12,
37,756,773,34,
38,765,776,22,
39,763,774,22,
40,745,761,32,
41,766,771,10,
42,790,801,22,
43,801,816,30,
44,789,803,28,
45,768,780,24,
46,780,796,32,
47,798,813,30,
48,817,832,30,
49,828,839,22,
50,822,833,22,
51,807,824,34,
52,817,834,34,
53,826,843,34,
54,835,853,36,
55,839,859,40,
56,847,867,40,
57,851,870,38,
58,859,877,36,
59,867,887,40,
60,873,894,42,
61,873,893,40,
62,863,885,44,
63,869,889,40,
64,889,910,42,
65,893,923,60,
66,893,911,36,
67,864,879,30,
68,864,888,48,
69,882,908,52,
70,870,893,46,
71,869,896,54,
72,918,938,40,
73,897,920,46,
74,881,903,44,
75,888,911,46,
76,898,924,52,
77,896,924,56,
78,892,919,54,
79,888,911,46,
80,897,924,54,
81,894,920,52,
82,891,915,48,
83,887,911,48,
84,886,911,50,
85,893,919,52,
86,892,919,54,
87,891,916,50,
88,892,918,52,
89,889,915,52,
90,889,916,54,
91,877,903,52,
92,871,896,50,
93,865,890,50,
94,886,910,48,
95,883,908,50,
96,877,907,60,
97,880,903,46,
98,888,903,30,
99,878,905,54,
100,882,914,64,
101,883,910,54,
102,889,916,54,
103,887,918,62,
104,891,920,58,
105,888,912,48,
106,886,914,56,
107,883,908,50,
108,879,908,58,
109,880,910,60,
110,876,904,56,
111,876,902,52,
112,883,912,58,
113,883,909,52,
114,881,910,58,
115,879,910,62,
116,873,903,60,
117,871,902,62,
118,864,896,64,
119,865,896,62,
120,867,898,62,
121,877,909,64,
122,888,920,64,
123,887,918,62,
124,881,914,66,
125,876,909,66,
126,875,905,60,
127,863,901,76,
128,859,896,74,
129,853,888,70,
130,855,889,68,
131,855,887,64,
132,859,897,76,
133,852,887,70,
134,850,887,74,
135,851,888,74,
136,847,879,64,
137,838,880,84,
138,833,872,78,
139,828,861,66,
140,826,862,72,
141,823,861,76,
142,818,855,74,
143,814,851,74,
144,811,849,76,
145,807,845,76,
146,806,844,76,
147,798,835,74,
148,791,829,76,
149,783,822,78,
150,780,818,76,
151,779,819,80,
152,774,814,80,
153,764,805,82,
154,758,799,82,
155,747,787,80,
156,753,793,80,
157,735,779,88,
158,737,781,88,
159,726,774,96,
160,736,771,70,
161,717,760,86,
162,712,756,88,
163,699,744,90,
164,694,740,92,
165,684,730,92,
166,688,735,94,
167,676,721,90,
168,668,715,94,
169,662,707,90,
170,657,704,94,
171,646,692,92,
172,637,683,92,
173,627,671,88,
174,624,671,94,
175,611,655,88,
176,604,650,92,
177,589,633,88,
178,583,625,84,
179,568,609,82,
180,559,601,84,
181,540,583,86,
182,533,572,78,
183,518,556,76,
184,503,547,88,
185,499,531,64,
186,483,512,58,
187,470,508,76,
188,461,497,72,
189,447,478,62,
190,438,468,60,
191,427,455,56,
192,417,446,58,
193,403,430,54,
194,393,418,50,
195,384,407,46,
196,376,399,46,
197,363,384,42,
198,355,376,42,
199,346,365,38,
200,337,358,42,
201,326,345,38,
202,326,344,36,
203,316,332,32,
204,310,326,32,
205,302,319,34,
206,297,312,30,
207,287,303,32,
208,283,295,24,
209,278,291,26,
210,275,289,28,
211,270,276,12,
212,265,281,32,
213,263,279,32,
214,261,273,24,
215,251,269,36,
216,262,270,16,
217,256,259,6,
218,255,270,30,
219,255,274,38,
220,259,274,30,
221,259,275,32,
222,265,281,32,
223,268,286,36,
224,275,296,42,
225,275,295,40,
226,280,306,52,
227,286,309,46,
228,295,317,44,
229,298,322,48,
230,304,328,48,
231,309,335,52,
232,319,347,56,
233,308,335,54,
234,327,358,62,
235,330,359,58,
236,337,368,62,
237,338,371,66,
238,347,380,66,
239,350,383,66,
240,352,393,82,
241,359,396,74,
242,367,403,72,
243,368,408,80,
244,376,415,78,
245,379,417,76,
246,384,430,92,
247,391,431,80,
248,398,436,76,
249,399,440,82,
250,411,460,98,
251,411,455,88,
252,415,461,92,
253,419,463,88,
254,422,467,90,
255,423,468,90,
