height,width,bottom,rate,gravity,target,
238,75,17,3.17,126,,
pixel,Brightness,Background,Difference,
0,624,641,34,
1,624,639,30,
2,631,646,30,
3,628,643,30,
4,631,642,22,
5,632,647,30,
6,643,658,30,
7,642,657,30,
8,643,660,34,
9,643,660,34,
10,650,667,34,
11,649,665,32,
12,662,678,32,
13,662,677,30,
14,663,678,30,
15,667,684,34,
16,671,689,36,
17,678,696,36,
18,684,702,36,
19,686,704,36,
20,688,707,38,
21,691,710,38,
22,695,713,36,
23,700,719,38,
24,702,719,34,
25,705,727,44,
26,708,728,40,
27,711,732,42,
28,719,739,40,
29,729,745,32,
30,721,743,44,
31,721,742,42,
32,732,754,44,
33,743,765,44,
34,748,770,44,
35,743,766,46,
36,750,773,46,
37,756,777,42,
38,763,785,44,
39,759,782,46,
40,742,766,48,
41,753,778,50,
42,785,811,52,
43,798,824,52,
44,785,810,50,
45,759,783,48,
46,768,793,50,
47,787,812,50,
48,807,835,56,
49,817,846,58,
50,811,839,56,
51,798,825,54,
52,806,833,54,
53,815,843,56,
54,822,852,60,
55,825,856,62,
56,833,863,60,
57,833,865,64,
58,839,871,64,
59,846,878,64,
60,854,884,60,
61,849,881,64,
62,835,869,68,
63,835,873,76,
64,857,893,72,
65,866,902,72,
66,851,887,72,
67,826,861,70,
68,825,864,78,
69,846,882,72,
70,833,872,78,
71,833,871,76,
72,871,911,80,
73,852,891,78,
74,837,876,78,
75,844,882,76,
76,851,892,82,
77,847,891,88,
78,844,886,84,
79,838,882,88,
80,848,892,88,
81,844,888,88,
82,838,884,92,
83,835,882,94,
84,835,882,94,
85,839,890,102,
86,840,890,100,
87,838,889,102,
88,839,891,104,
89,835,891,112,
90,835,896,122,
91,823,878,110,
92,818,873,110,
93,812,870,116,
94,829,890,122,
95,828,892,128,
96,828,891,126,
97,822,888,132,
98,826,894,136,
99,820,890,140,
100,824,895,142,
101,825,898,146,
102,829,903,148,
103,827,904,154,
104,826,904,156,
105,820,900,160,
106,819,900,162,
107,812,896,168,
108,806,891,170,
109,808,894,172,
110,808,885,154,
111,811,883,144,
112,812,892,160,
113,803,895,184,
114,799,890,182,
115,796,890,188,
116,792,879,174,
117,793,879,172,
118,783,871,176,
119,783,873,180,
120,787,874,174,
121,796,883,174,
122,801,890,178,
123,798,884,172,
124,793,880,174,
125,786,873,174,
126,783,869,172,
127,781,864,166,
128,771,852,162,
129,764,843,158,
130,765,844,158,
131,765,843,156,
132,770,847,154,
133,757,835,156,
134,756,833,154,
135,755,831,152,
136,751,826,150,
137,743,819,152,
138,738,812,148,
139,728,802,148,
140,726,799,146,
141,724,796,144,
142,721,792,142,
143,716,787,142,
144,711,783,144,
145,705,782,154,
146,704,777,146,
147,694,766,144,
148,693,760,134,
149,678,749,142,
150,675,746,142,
151,675,745,140,
152,671,741,140,
153,659,730,142,
154,654,725,142,
155,646,715,138,
156,643,712,138,
157,628,698,140,
158,629,699,140,
159,622,689,134,
160,617,686,138,
161,606,671,130,
162,600,667,134,
163,584,651,134,
164,575,641,132,
165,567,631,128,
166,568,628,120,
167,552,614,124,
168,540,599,118,
169,528,584,112,
170,519,574,110,
171,505,559,108,
172,492,543,102,
173,482,529,94,
174,475,523,96,
175,459,505,92,
176,452,499,94,
177,437,478,82,
178,429,469,80,
179,422,457,70,
180,411,447,72,
181,398,432,68,
182,391,424,66,
183,380,412,64,
184,374,403,58,
185,363,391,56,
186,355,382,54,
187,346,371,50,
188,339,365,52,
189,330,354,48,
190,327,349,44,
191,319,340,42,
192,315,334,38,
193,307,326,38,
194,304,321,34,
195,301,316,30,
196,300,312,24,
197,295,304,18,
198,295,304,18,
199,295,301,12,
200,295,299,8,
201,295,297,4,
202,301,300,2,
203,302,300,4,
204,305,304,2,
205,310,307,6,
206,315,312,6,
207,319,319,0,
208,324,321,6,
209,332,329,6,
210,344,339,10,
211,349,345,8,
212,358,355,6,
213,362,359,6,
214,374,371,6,
215,380,378,4,
216,388,387,2,
217,391,389,4,
218,403,403,0,
219,409,410,2,
220,418,420,4,
221,423,425,4,
222,432,435,6,
223,436,440,8,
224,447,451,8,
225,449,455,12,
226,459,464,10,
227,465,472,14,
228,476,483,14,
229,479,488,18,
230,484,495,22,
231,489,502,26,
232,507,519,24,
233,491,503,24,
234,510,529,38,
235,519,532,26,
236,521,537,32,
237,524,543,38,
238,536,553,34,
239,535,553,36,
240,543,565,44,
241,546,568,44,
242,553,575,44,
243,555,577,44,
244,560,585,50,
245,561,586,50,
246,573,599,52,
247,571,596,50,
248,579,608,58,
249,578,607,58,
250,588,617,58,
251,588,619,62,
252,591,622,62,
253,591,623,64,
254,591,624,66,
255,590,623,66,
