height,width,bottom,rate,gravity,target,
154,199,32,0.77,116,,
pixel,Brightness,Background,Difference,
0,626,631,10,
1,625,633,16,
2,633,636,6,
3,632,636,8,
4,628,632,8,
5,632,636,8,
6,641,646,10,
7,643,648,10,
8,647,649,4,
9,644,650,12,
10,652,655,6,
11,649,655,12,
12,657,667,20,
13,668,666,4,
14,664,667,6,
15,668,671,6,
16,673,678,10,
17,679,684,10,
18,684,689,10,
19,686,690,8,
20,689,696,14,
21,692,696,8,
22,694,699,10,
23,703,710,14,
24,703,704,2,
25,707,711,8,
26,707,713,12,
27,711,719,16,
28,718,726,16,
29,724,735,22,
30,723,728,10,
31,720,728,16,
32,731,748,34,
33,742,753,22,
34,743,756,26,
35,740,754,28,
36,747,761,28,
37,751,766,30,
38,755,771,32,
39,754,776,44,
40,741,756,30,
41,749,770,42,
42,772,799,54,
43,791,812,42,
44,782,799,34,
45,752,777,50,
46,764,791,54,
47,781,810,58,
48,793,828,70,
49,803,839,72,
50,795,831,72,
51,780,820,80,
52,788,831,86,
53,795,839,88,
54,801,851,100,
55,803,854,102,
56,812,860,96,
57,813,876,126,
58,815,875,120,
59,821,884,126,
60,826,896,140,
61,820,891,142,
62,809,879,140,
63,811,886,150,
64,828,907,158,
65,836,916,160,
66,828,910,164,
67,801,881,160,
68,799,879,160,
69,817,902,170,
70,796,889,186,
71,796,892,192,
72,838,938,200,
73,815,919,208,
74,800,903,206,
75,803,910,214,
76,809,920,222,
77,811,920,218,
78,806,914,216,
79,797,908,222,
80,807,921,228,
81,803,917,228,
82,797,911,228,
83,796,908,224,
84,794,905,222,
85,801,916,230,
86,804,914,220,
87,801,914,226,
88,801,919,236,
89,799,911,224,
90,802,910,216,
91,796,899,206,
92,791,891,200,
93,782,879,194,
94,796,911,230,
95,797,904,214,
96,796,903,214,
97,793,897,208,
98,798,904,212,
99,792,897,210,
100,796,902,212,
101,799,905,212,
102,803,909,212,
103,807,914,214,
104,804,915,222,
105,796,908,224,
106,807,906,198,
107,792,903,222,
108,791,900,218,
109,792,903,222,
110,782,897,230,
111,773,896,246,
112,784,903,238,
113,797,905,216,
114,804,904,200,
115,794,902,216,
116,771,898,254,
117,757,897,280,
118,752,884,264,
119,753,894,282,
120,756,896,280,
121,764,903,278,
122,773,914,282,
123,768,912,288,
124,761,908,294,
125,752,902,300,
126,750,899,298,
127,742,893,302,
128,728,886,316,
129,724,882,316,
130,723,883,320,
131,715,883,336,
132,732,890,316,
133,717,880,326,
134,713,880,334,
135,711,880,338,
136,710,876,332,
137,702,868,332,
138,694,864,340,
139,683,855,344,
140,684,855,342,
141,684,852,336,
142,679,849,340,
143,675,839,328,
144,679,841,324,
145,678,845,334,
146,675,836,322,
147,670,829,318,
148,665,822,314,
149,659,813,308,
150,659,812,306,
151,660,816,312,
152,661,809,296,
153,651,796,290,
154,651,792,282,
155,651,783,264,
156,647,780,266,
157,647,770,246,
158,651,776,250,
159,643,764,242,
160,646,766,240,
161,638,753,230,
162,639,750,222,
163,636,735,198,
164,636,730,188,
165,632,723,182,
166,636,727,182,
167,632,715,166,
168,630,708,156,
169,627,703,152,
170,628,696,136,
171,622,686,128,
172,619,676,114,
173,614,670,112,
174,611,665,108,
175,604,647,86,
176,601,654,106,
177,588,628,80,
178,583,622,78,
179,572,607,70,
180,566,597,62,
181,551,580,58,
182,543,569,52,
183,531,553,44,
184,524,543,38,
185,511,527,32,
186,496,516,40,
187,487,502,30,
188,486,492,12,
189,465,478,26,
190,457,468,22,
191,445,455,20,
192,436,444,16,
193,422,430,16,
194,412,420,16,
195,400,408,16,
196,393,399,12,
197,377,384,14,
198,370,376,12,
199,361,367,12,
200,352,359,14,
201,341,347,12,
202,339,344,10,
203,327,332,10,
204,322,327,10,
205,315,318,6,
206,307,307,0,
207,298,310,24,
208,292,298,12,
209,287,291,8,
210,284,287,6,
211,279,281,4,
212,275,279,8,
213,270,271,2,
214,268,271,6,
215,263,268,10,
216,267,265,4,
217,257,263,12,
218,259,266,14,
219,271,265,12,
220,268,271,6,
221,270,274,8,
222,275,277,4,
223,279,280,2,
224,287,290,6,
225,289,293,8,
226,299,302,6,
227,304,306,4,
228,312,316,8,
229,316,319,6,
230,323,325,4,
231,328,332,8,
232,340,343,6,
233,330,332,4,
234,349,352,6,
235,352,356,8,
236,359,364,10,
237,365,361,8,
238,373,381,16,
239,376,380,8,
240,386,388,4,
241,388,391,6,
242,395,399,8,
243,399,403,8,
244,408,411,6,
245,411,413,4,
246,420,423,6,
247,420,425,10,
248,433,435,4,
249,432,435,6,
250,440,449,18,
251,455,449,12,
252,455,455,0,
253,456,460,8,
254,461,463,4,
255,461,463,4,
