height,width,bottom,rate,gravity,target,
249,72,6,3.46,137,,
pixel,Brightness,Background,Difference,
0,621,636,30,
1,620,636,32,
2,627,643,32,
3,626,641,30,
4,624,639,30,
5,627,643,32,
6,638,655,34,
7,639,655,32,
8,639,657,36,
9,639,657,36,
10,644,664,40,
11,644,662,36,
12,655,675,40,
13,655,675,40,
14,655,675,40,
15,662,681,38,
16,667,687,40,
17,673,693,40,
18,677,704,54,
19,678,700,44,
20,679,704,50,
21,683,707,48,
22,686,710,48,
23,691,716,50,
24,691,718,54,
25,696,723,54,
26,698,724,52,
27,701,730,58,
28,707,737,60,
29,713,743,60,
30,711,740,58,
31,708,739,62,
32,719,750,62,
33,729,762,66,
34,734,768,68,
35,728,763,70,
36,736,769,66,
37,740,775,70,
38,748,783,70,
39,744,779,70,
40,728,763,70,
41,738,775,74,
42,774,807,66,
43,781,821,80,
44,768,807,78,
45,742,781,78,
46,748,790,84,
47,768,811,86,
48,793,831,76,
49,801,845,88,
50,796,836,80,
51,783,823,80,
52,787,831,88,
53,796,840,88,
54,803,847,88,
55,809,851,84,
56,816,860,88,
57,818,863,90,
58,823,870,94,
59,831,877,92,
60,835,881,92,
61,833,879,92,
62,823,866,86,
63,823,867,88,
64,845,890,90,
65,852,899,94,
66,839,883,88,
67,815,858,86,
68,815,857,84,
69,838,880,84,
70,827,868,82,
71,825,870,90,
72,863,908,90,
73,851,888,74,
74,833,873,80,
75,840,880,80,
76,851,890,78,
77,849,888,78,
78,845,884,78,
79,841,879,76,
80,856,892,72,
81,852,887,70,
82,846,880,68,
83,845,879,68,
84,847,879,64,
85,853,888,70,
86,856,888,64,
87,854,888,68,
88,857,888,62,
89,857,888,62,
90,859,889,60,
91,845,875,60,
92,841,871,60,
93,838,866,56,
94,859,888,58,
95,860,888,56,
96,860,890,60,
97,857,885,56,
98,864,892,56,
99,860,887,54,
100,864,892,56,
101,867,895,56,
102,873,902,58,
103,873,902,58,
104,877,902,50,
105,868,897,58,
106,869,898,58,
107,865,894,58,
108,860,888,56,
109,862,892,60,
110,856,883,54,
111,849,881,64,
112,857,893,72,
113,860,896,72,
114,856,888,64,
115,851,883,64,
116,844,877,66,
117,841,877,72,
118,831,869,76,
119,834,871,74,
120,835,873,76,
121,841,880,78,
122,848,890,84,
123,841,883,84,
124,835,878,86,
125,827,871,88,
126,822,867,90,
127,815,862,94,
128,802,849,94,
129,792,841,98,
130,793,841,96,
131,791,841,100,
132,792,845,106,
133,781,833,104,
134,779,832,106,
135,774,830,112,
136,771,825,108,
137,760,820,120,
138,753,809,112,
139,743,799,112,
140,739,798,118,
141,736,795,118,
142,731,790,118,
143,724,784,120,
144,720,781,122,
145,716,776,120,
146,715,775,120,
147,704,763,118,
148,699,758,118,
149,689,747,116,
150,686,744,116,
151,687,743,112,
152,684,738,108,
153,673,728,110,
154,670,721,102,
155,662,713,102,
156,659,711,104,
157,647,696,98,
158,651,696,90,
159,641,688,94,
160,639,684,90,
161,630,670,80,
162,623,664,82,
163,608,649,82,
164,601,641,80,
165,591,630,78,
166,592,629,74,
167,579,614,70,
168,566,603,74,
169,553,586,66,
170,543,575,64,
171,529,560,62,
172,515,543,56,
173,502,529,54,
174,496,524,56,
175,480,505,50,
176,472,498,52,
177,454,480,52,
178,446,471,50,
179,434,459,50,
180,425,449,48,
181,411,434,46,
182,403,427,48,
183,391,413,44,
184,384,404,40,
185,371,392,42,
186,361,384,46,
187,351,374,46,
188,344,367,46,
189,334,355,42,
190,327,350,46,
191,319,342,46,
192,316,335,38,
193,304,328,48,
194,299,323,48,
195,292,316,48,
196,288,312,48,
197,280,305,50,
198,279,304,50,
199,275,303,56,
200,271,299,56,
201,269,295,52,
202,270,300,60,
203,270,298,56,
204,272,302,60,
205,275,304,58,
206,280,310,60,
207,281,312,62,
208,288,319,62,
209,292,326,68,
210,303,335,64,
211,307,341,68,
212,317,352,70,
213,320,356,72,
214,332,368,72,
215,337,375,76,
216,345,384,78,
217,347,385,76,
218,360,399,78,
219,366,406,80,
220,375,416,82,
221,380,423,86,
222,387,430,86,
223,396,436,80,
224,402,448,92,
225,406,451,90,
226,415,461,92,
227,422,468,92,
228,432,480,96,
229,436,484,96,
230,441,492,102,
231,448,499,102,
232,464,515,102,
233,448,498,100,
234,472,520,96,
235,478,529,102,
236,482,535,106,
237,487,539,104,
238,496,549,106,
239,496,550,108,
240,507,561,108,
241,508,563,110,
242,516,572,112,
243,519,573,108,
244,527,581,108,
245,528,583,110,
246,539,594,110,
247,538,592,108,
248,549,604,110,
249,548,603,110,
250,559,614,110,
251,560,615,110,
252,564,619,110,
253,567,620,106,
254,572,622,100,
255,568,620,104,
