height,width,bottom,rate,gravity,target,
255,356,0,0.72,104,,
pixel,Brightness,Background,Difference,
0,493,625,264,
1,491,625,268,
2,496,632,272,
3,495,632,274,
4,489,627,276,
5,491,632,282,
6,497,641,288,
7,496,643,294,
8,499,647,296,
9,495,644,298,
10,499,651,304,
11,499,649,300,
12,505,663,316,
13,505,663,316,
14,505,664,318,
15,503,667,328,
16,505,670,330,
17,508,688,360,
18,511,687,352,
19,508,686,356,
20,511,691,360,
21,512,692,360,
22,511,695,368,
23,519,704,370,
24,511,705,388,
25,516,708,384,
26,516,710,388,
27,513,715,404,
28,520,723,406,
29,521,728,414,
30,516,727,422,
31,515,726,422,
32,520,737,434,
33,526,748,444,
34,527,752,450,
35,525,749,448,
36,530,756,452,
37,527,761,468,
38,526,766,480,
39,525,769,488,
40,523,753,460,
41,531,758,454,
42,547,802,510,
43,547,807,520,
44,543,794,502,
45,523,772,498,
46,540,785,490,
47,555,804,498,
48,555,822,534,
49,553,833,560,
50,547,828,562,
51,539,815,552,
52,547,825,556,
53,556,834,556,
54,560,844,568,
55,556,849,586,
56,573,858,570,
57,567,862,590,
58,571,869,596,
59,585,878,586,
60,585,885,600,
61,579,886,614,
62,572,876,608,
63,577,879,604,
64,595,903,616,
65,603,912,618,
66,600,895,590,
67,596,882,572,
68,594,878,568,
69,593,895,604,
70,580,884,608,
71,589,886,594,
72,627,923,592,
73,614,915,602,
74,603,898,590,
75,611,903,584,
76,619,914,590,
77,621,913,584,
78,622,908,572,
79,620,902,564,
80,627,915,576,
81,632,909,554,
82,631,908,554,
83,624,903,558,
84,640,903,526,
85,643,909,532,
86,647,909,524,
87,647,908,522,
88,648,908,520,
89,649,905,512,
90,656,907,502,
91,657,893,472,
92,660,886,452,
93,654,881,454,
94,661,899,476,
95,665,900,470,
96,666,899,466,
97,664,888,448,
98,672,902,460,
99,674,899,450,
100,679,895,432,
101,684,901,434,
102,691,907,432,
103,693,908,430,
104,698,908,420,
105,696,904,416,
106,696,904,416,
107,691,900,418,
108,694,898,408,
109,697,901,408,
110,687,894,414,
111,682,892,420,
112,708,900,384,
113,728,902,348,
114,732,902,340,
115,731,901,340,
116,706,894,376,
117,695,893,396,
118,696,887,382,
119,704,887,366,
120,711,889,356,
121,726,899,346,
122,737,911,348,
123,736,908,344,
124,738,904,332,
125,733,899,332,
126,732,897,330,
127,727,894,334,
128,719,880,322,
129,718,875,314,
130,721,888,334,
131,722,881,318,
132,728,888,320,
133,720,880,320,
134,721,878,314,
135,723,877,308,
136,722,882,320,
137,710,865,310,
138,713,861,296,
139,700,854,308,
140,700,852,304,
141,700,847,294,
142,696,848,304,
143,685,841,312,
144,695,837,284,
145,691,834,286,
146,686,833,294,
147,678,827,298,
148,671,820,298,
149,664,811,294,
150,662,808,292,
151,664,808,288,
152,657,805,296,
153,646,794,296,
154,643,792,298,
155,639,783,288,
156,636,779,286,
157,625,766,282,
158,627,771,288,
159,620,764,288,
160,618,758,280,
161,608,758,300,
162,605,748,286,
163,596,733,274,
164,593,728,270,
165,583,721,276,
166,583,724,282,
167,573,711,276,
168,569,707,276,
169,564,700,272,
170,558,698,280,
171,550,685,270,
172,543,675,264,
173,536,666,260,
174,526,663,274,
175,519,649,260,
176,519,643,248,
177,498,626,256,
178,492,619,254,
179,482,604,244,
180,476,595,238,
181,462,578,232,
182,455,566,222,
183,444,553,218,
184,437,542,210,
185,423,519,192,
186,417,519,204,
187,408,503,190,
188,400,490,180,
189,390,476,172,
190,383,465,164,
191,373,452,158,
192,368,443,150,
193,355,428,146,
194,350,418,136,
195,340,405,130,
196,335,396,122,
197,323,382,118,
198,318,376,116,
199,311,364,106,
200,307,355,96,
201,294,345,102,
202,295,342,94,
203,295,330,70,
204,285,324,78,
205,280,317,74,
206,275,311,72,
207,268,301,66,
208,263,295,64,
209,257,288,62,
210,258,287,58,
211,251,280,58,
212,253,278,50,
213,246,270,48,
214,248,271,46,
215,243,268,50,
216,244,261,34,
217,240,265,50,
218,243,269,52,
219,242,264,44,
220,248,270,44,
221,248,271,46,
222,249,278,58,
223,251,281,60,
224,257,292,70,
225,257,291,68,
226,263,299,72,
227,268,304,72,
228,273,314,82,
229,274,318,88,
230,280,323,86,
231,284,328,88,
232,289,342,106,
233,279,330,102,
234,304,352,96,
235,300,355,110,
236,304,359,110,
237,308,367,118,
238,314,374,120,
239,315,376,122,
240,324,387,126,
241,324,389,130,
242,331,396,130,
243,333,401,136,
244,338,408,140,
245,342,411,138,
246,349,424,150,
247,348,419,142,
248,356,433,154,
249,356,440,168,
250,366,447,162,
251,367,448,162,
252,372,454,164,
253,375,456,162,
254,376,460,168,
255,375,461,172,
