height,width,bottom,rate,gravity,target,
137,110,118,1.25,203,,
pixel,Brightness,Background,Difference,
0,601,598,6,
1,597,592,10,
2,606,600,12,
3,610,606,8,
4,614,610,8,
5,620,617,6,
6,635,631,8,
7,622,618,8,
8,623,619,8,
9,632,630,4,
10,639,635,8,
11,649,646,6,
12,655,651,8,
13,659,655,8,
14,667,663,8,
15,659,655,8,
16,667,663,8,
17,684,679,10,
18,691,686,10,
19,694,690,8,
20,696,692,8,
21,704,699,10,
22,710,707,6,
23,713,708,10,
24,719,715,8,
25,726,721,10,
26,732,727,10,
27,734,729,10,
28,739,734,10,
29,743,740,6,
30,752,746,12,
31,753,750,6,
32,756,753,6,
33,763,759,8,
34,769,768,2,
35,770,768,4,
36,777,772,10,
37,781,776,10,
38,787,783,8,
39,790,786,8,
40,795,792,6,
41,794,791,6,
42,792,789,6,
43,807,804,6,
44,797,793,8,
45,784,780,8,
46,809,807,4,
47,816,812,8,
48,815,812,6,
49,813,809,8,
50,815,811,8,
51,819,815,8,
52,820,817,6,
53,818,814,8,
54,825,824,2,
55,827,824,6,
56,828,824,8,
57,820,817,6,
58,823,819,8,
59,835,832,6,
60,835,831,8,
61,833,831,4,
62,828,825,6,
63,831,828,6,
64,844,842,4,
65,839,836,6,
66,846,844,4,
67,851,849,4,
68,857,854,6,
69,837,835,4,
70,793,791,4,
71,838,835,6,
72,877,875,4,
73,858,856,4,
74,856,855,2,
75,858,856,4,
76,855,852,6,
77,863,861,4,
78,866,865,2,
79,864,864,0,
80,868,867,2,
81,867,866,2,
82,876,874,4,
83,880,879,2,
84,884,883,2,
85,885,886,2,
86,879,880,2,
87,880,879,2,
88,896,896,0,
89,888,888,0,
90,889,891,4,
91,899,899,0,
92,900,902,4,
93,899,900,2,
94,905,907,4,
95,906,908,4,
96,911,913,4,
97,911,915,8,
98,914,917,6,
99,918,921,6,
100,924,927,6,
101,922,925,6,
102,924,929,10,
103,925,930,10,
104,931,938,14,
105,931,938,14,
106,924,932,16,
107,909,917,16,
108,918,927,18,
109,926,934,16,
110,924,934,20,
111,918,927,18,
112,922,933,22,
113,923,934,22,
114,924,935,22,
115,926,934,16,
116,933,940,14,
117,931,942,22,
118,924,939,30,
119,917,931,28,
120,927,941,28,
121,931,945,28,
122,952,966,28,
123,966,979,26,
124,961,977,32,
125,952,967,30,
126,946,962,32,
127,938,954,32,
128,923,939,32,
129,925,941,32,
130,932,951,38,
131,936,954,36,
132,943,961,36,
133,931,950,38,
134,924,942,36,
135,932,951,38,
136,941,960,38,
137,930,950,40,
138,931,952,42,
139,935,956,42,
140,938,958,40,
141,927,947,40,
142,931,952,42,
143,932,952,40,
144,931,955,48,
145,927,951,48,
146,930,953,46,
147,922,945,46,
148,919,941,44,
149,912,936,48,
150,914,937,46,
151,908,932,48,
152,903,928,50,
153,898,924,52,
154,896,921,50,
155,886,911,50,
156,881,909,56,
157,886,913,54,
158,885,913,56,
159,861,889,56,
160,853,882,58,
161,851,881,60,
162,851,880,58,
163,839,870,62,
164,841,873,64,
165,831,864,66,
166,819,850,62,
167,777,809,64,
168,748,780,64,
169,751,786,70,
170,774,811,74,
171,768,805,74,
172,760,799,78,
173,750,789,78,
174,743,783,80,
175,739,782,86,
176,733,778,90,
177,717,764,94,
178,723,771,96,
179,716,768,104,
180,719,772,106,
181,716,771,110,
182,713,769,112,
183,710,768,116,
184,711,769,116,
185,709,768,118,
186,718,778,120,
187,723,784,122,
188,729,793,128,
189,736,799,126,
190,745,812,134,
191,745,813,136,
192,753,822,138,
193,755,826,142,
194,762,833,142,
195,760,833,146,
196,759,832,146,
197,754,825,142,
198,756,831,150,
199,752,827,150,
200,756,831,150,
201,764,839,150,
202,764,839,150,
203,748,824,152,
204,761,839,156,
205,763,841,156,
206,764,843,158,
207,759,839,160,
208,762,844,164,
209,758,838,160,
210,760,842,164,
211,754,835,162,
212,759,840,162,
213,755,835,160,
214,758,839,162,
215,758,841,166,
216,758,840,164,
217,741,824,166,
218,752,835,166,
219,755,839,168,
220,758,841,166,
221,753,836,166,
222,756,841,170,
223,753,839,172,
224,752,836,168,
225,743,828,170,
226,752,839,174,
227,748,833,170,
228,745,830,170,
229,736,820,168,
230,752,837,170,
231,760,844,168,
232,772,857,170,
233,748,830,164,
234,758,840,164,
235,770,854,168,
236,768,849,162,
237,759,838,158,
238,760,840,160,
239,763,841,156,
240,771,847,152,
241,768,844,152,
242,771,845,148,
243,770,841,142,
244,777,848,142,
245,775,846,142,
246,779,850,142,
247,777,847,140,
248,783,851,136,
249,780,846,132,
250,785,851,132,
251,783,846,126,
252,787,848,122,
253,788,847,118,
254,792,849,114,
255,780,835,110,
