height,width,bottom,rate,gravity,target,
69,38,130,1.82,168,,
pixel,Brightness,Background,Difference,
0,632,625,14,
1,631,625,12,
2,637,632,10,
3,636,632,8,
4,633,627,12,
5,637,632,10,
6,648,641,14,
7,652,643,18,
8,654,647,14,
9,651,644,14,
10,655,651,8,
11,655,649,12,
12,668,663,10,
13,668,663,10,
14,668,664,8,
15,673,667,12,
16,679,670,18,
17,685,688,6,
18,691,687,8,
19,692,686,12,
20,696,691,10,
21,700,692,16,
22,698,695,6,
23,705,704,2,
24,717,705,24,
25,715,708,14,
26,713,710,6,
27,720,715,10,
28,728,723,10,
29,736,728,16,
30,731,727,8,
31,729,726,6,
32,740,737,6,
33,754,748,12,
34,759,752,14,
35,755,749,12,
36,760,756,8,
37,766,761,10,
38,771,766,10,
39,772,769,6,
40,759,753,12,
41,768,758,20,
42,798,802,8,
43,811,807,8,
44,799,794,10,
45,775,772,6,
46,791,785,12,
47,808,804,8,
48,825,822,6,
49,836,833,6,
50,830,828,4,
51,816,815,2,
52,829,825,8,
53,836,834,4,
54,839,844,10,
55,858,849,18,
56,862,858,8,
57,864,862,4,
58,871,869,4,
59,879,878,2,
60,886,885,2,
61,886,886,0,
62,875,876,2,
63,884,879,10,
64,902,903,2,
65,911,912,2,
66,901,895,12,
67,875,882,14,
68,873,878,10,
69,894,895,2,
70,883,884,2,
71,883,886,6,
72,926,923,6,
73,908,915,14,
74,894,898,8,
75,901,903,4,
76,909,914,10,
77,910,913,6,
78,904,908,8,
79,893,902,18,
80,914,915,2,
81,907,909,4,
82,901,908,14,
83,899,903,8,
84,897,903,12,
85,904,909,10,
86,903,909,12,
87,904,908,8,
88,904,908,8,
89,902,905,6,
90,902,907,10,
91,888,893,10,
92,882,886,8,
93,875,881,12,
94,896,899,6,
95,894,900,12,
96,894,899,10,
97,889,888,2,
98,895,902,14,
99,889,899,20,
100,893,895,4,
101,897,901,8,
102,903,907,8,
103,903,908,10,
104,904,908,8,
105,899,904,10,
106,899,904,10,
107,894,900,12,
108,892,898,12,
109,896,901,10,
110,889,894,10,
111,888,892,8,
112,896,900,8,
113,895,902,14,
114,892,902,20,
115,895,901,12,
116,883,894,22,
117,885,893,16,
118,886,887,2,
119,879,887,16,
120,881,889,16,
121,892,899,14,
122,903,911,16,
123,900,908,16,
124,896,904,16,
125,889,899,20,
126,892,897,10,
127,882,894,24,
128,874,880,12,
129,867,875,16,
130,869,888,38,
131,870,881,22,
132,876,888,24,
133,866,880,28,
134,865,878,26,
135,865,877,24,
136,861,882,42,
137,854,865,22,
138,847,861,28,
139,838,854,32,
140,840,852,24,
141,835,847,24,
142,829,848,38,
143,835,841,12,
144,826,837,22,
145,821,834,26,
146,819,833,28,
147,812,827,30,
148,804,820,32,
149,795,811,32,
150,793,808,30,
151,796,808,24,
152,790,805,30,
153,775,794,38,
154,771,792,42,
155,764,783,38,
156,760,779,38,
157,747,766,38,
158,752,771,38,
159,743,764,42,
160,740,758,36,
161,728,758,60,
162,724,748,48,
163,710,733,46,
164,704,728,48,
165,697,721,48,
166,699,724,50,
167,682,711,58,
168,680,707,54,
169,674,700,52,
170,668,698,60,
171,656,685,58,
172,647,675,56,
173,637,666,58,
174,635,663,56,
175,622,649,54,
176,615,643,56,
177,600,626,52,
178,591,619,56,
179,577,604,54,
180,567,595,56,
181,551,578,54,
182,540,566,52,
183,526,553,54,
184,516,542,52,
185,500,519,38,
186,489,519,60,
187,478,503,50,
188,467,490,46,
189,452,476,48,
190,443,465,44,
191,430,452,44,
192,422,443,42,
193,407,428,42,
194,398,418,40,
195,384,405,42,
196,379,396,34,
197,364,382,36,
198,350,376,52,
199,350,364,28,
200,341,355,28,
201,327,345,36,
202,327,342,30,
203,316,330,28,
204,310,324,28,
205,303,317,28,
206,295,311,32,
207,287,301,28,
208,283,295,24,
209,276,288,24,
210,274,287,26,
211,270,280,20,
212,268,278,20,
213,262,270,16,
214,260,271,22,
215,257,268,22,
216,258,261,6,
217,255,265,20,
218,257,269,24,
219,257,264,14,
220,263,270,14,
221,265,271,12,
222,270,278,16,
223,275,281,12,
224,283,292,18,
225,286,291,10,
226,292,299,14,
227,299,304,10,
228,309,314,10,
229,311,318,14,
230,318,323,10,
231,328,328,0,
232,335,342,14,
233,323,330,14,
234,345,352,14,
235,348,355,14,
236,355,359,8,
237,359,367,16,
238,368,374,12,
239,369,376,14,
240,380,387,14,
241,382,389,14,
242,390,396,12,
243,393,401,16,
244,402,408,12,
245,403,411,16,
246,415,424,18,
247,414,419,10,
248,427,433,12,
249,427,440,26,
250,439,447,16,
251,440,448,16,
252,447,454,14,
253,449,456,14,
254,454,460,12,
255,453,461,16,
