height,width,bottom,rate,gravity,target,
120,55,135,2.18,200,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,632,633,2,
2,639,641,4,
3,638,639,2,
4,636,638,4,
5,639,642,6,
6,654,655,2,
7,653,656,6,
8,653,655,4,
9,654,655,2,
10,659,661,4,
11,659,660,2,
12,671,673,4,
13,670,676,12,
14,671,673,4,
15,677,679,4,
16,683,685,4,
17,689,691,4,
18,696,697,2,
19,696,698,4,
20,700,702,4,
21,703,705,4,
22,706,710,8,
23,713,717,8,
24,713,716,6,
25,719,720,2,
26,722,723,2,
27,725,728,6,
28,732,735,6,
29,738,740,4,
30,736,737,2,
31,736,737,2,
32,747,749,4,
33,758,760,4,
34,764,766,4,
35,758,760,4,
36,767,768,2,
37,771,773,4,
38,777,784,14,
39,775,777,4,
40,759,761,4,
41,770,774,8,
42,803,807,8,
43,816,819,6,
44,803,806,6,
45,777,780,6,
46,786,788,4,
47,806,810,8,
48,827,831,8,
49,838,841,6,
50,831,835,8,
51,820,820,0,
52,826,828,4,
53,836,839,6,
54,843,847,8,
55,847,850,6,
56,854,859,10,
57,857,860,6,
58,864,867,6,
59,871,874,6,
60,877,881,8,
61,873,878,10,
62,864,864,0,
63,862,865,6,
64,888,889,2,
65,892,897,10,
66,879,883,8,
67,853,857,8,
68,852,856,8,
69,873,881,16,
70,863,867,8,
71,863,868,10,
72,902,907,10,
73,881,886,10,
74,867,871,8,
75,873,880,14,
76,883,888,10,
77,882,887,10,
78,877,882,10,
79,873,879,12,
80,883,889,12,
81,879,884,10,
82,877,879,4,
83,871,878,14,
84,871,878,14,
85,879,885,12,
86,879,886,14,
87,879,884,10,
88,880,888,16,
89,879,886,14,
90,880,887,14,
91,866,873,14,
92,863,870,14,
93,857,865,16,
94,878,888,20,
95,879,887,16,
96,878,887,18,
97,874,883,18,
98,881,890,18,
99,876,884,16,
100,880,892,24,
101,884,895,22,
102,891,900,18,
103,891,900,18,
104,890,901,22,
105,886,897,22,
106,886,896,20,
107,881,892,22,
108,876,888,24,
109,878,890,24,
110,871,883,24,
111,867,880,26,
112,876,889,26,
113,881,891,20,
114,873,887,28,
115,870,883,26,
116,865,876,22,
117,864,875,22,
118,855,868,26,
119,856,870,28,
120,857,871,28,
121,866,880,28,
122,873,888,30,
123,867,882,30,
124,864,877,26,
125,856,870,28,
126,852,866,28,
127,846,861,30,
128,834,849,30,
129,827,840,26,
130,826,840,28,
131,825,840,30,
132,829,844,30,
133,817,831,28,
134,817,831,28,
135,814,830,32,
136,809,825,32,
137,799,815,32,
138,794,809,30,
139,783,799,32,
140,782,797,30,
141,780,794,28,
142,775,789,28,
143,768,783,30,
144,765,781,32,
145,760,775,30,
146,756,775,38,
147,743,763,40,
148,739,758,38,
149,728,747,38,
150,723,743,40,
151,721,742,42,
152,716,738,44,
153,702,727,50,
154,697,722,50,
155,687,712,50,
156,681,711,60,
157,667,700,66,
158,665,696,62,
159,655,688,66,
160,649,684,70,
161,635,668,66,
162,630,664,68,
163,612,648,72,
164,604,641,74,
165,592,630,76,
166,591,630,78,
167,575,613,76,
168,561,600,78,
169,547,585,76,
170,540,574,68,
171,521,559,76,
172,508,543,70,
173,494,529,70,
174,487,524,74,
175,470,506,72,
176,462,497,70,
177,445,480,70,
178,435,471,72,
179,424,459,70,
180,415,448,66,
181,401,433,64,
182,394,425,62,
183,382,413,62,
184,375,404,58,
185,364,392,56,
186,354,384,60,
187,345,372,54,
188,339,369,60,
189,331,355,48,
190,326,349,46,
191,319,342,46,
192,314,335,42,
193,305,326,42,
194,302,321,38,
195,297,315,36,
196,294,312,36,
197,287,304,34,
198,287,302,30,
199,284,300,32,
200,281,297,32,
201,284,295,22,
202,284,299,30,
203,283,299,32,
204,286,300,28,
205,289,304,30,
206,294,311,34,
207,295,312,34,
208,302,319,34,
209,307,326,38,
210,317,335,36,
211,320,341,42,
212,331,351,40,
213,335,355,40,
214,346,370,48,
215,352,375,46,
216,359,383,48,
217,359,384,50,
218,375,399,48,
219,380,405,50,
220,390,415,50,
221,393,421,56,
222,401,430,58,
223,407,435,56,
224,416,447,62,
225,419,451,64,
226,432,460,56,
227,435,467,64,
228,445,479,68,
229,449,484,70,
230,455,489,68,
231,462,496,68,
232,483,515,64,
233,463,498,70,
234,484,521,74,
235,492,529,74,
236,496,534,76,
237,501,539,76,
238,511,549,76,
239,513,550,74,
240,524,561,74,
241,526,563,74,
242,533,571,76,
243,535,572,74,
244,543,582,78,
245,544,582,76,
246,556,594,76,
247,554,592,76,
248,564,604,80,
249,563,601,76,
250,574,615,82,
251,575,615,80,
252,579,617,76,
253,579,619,80,
254,583,621,76,
255,582,619,74,
