height,width,bottom,rate,gravity,target,
124,53,131,2.34,186,,
pixel,Brightness,Background,Difference,
0,633,631,4,
1,632,630,4,
2,639,637,4,
3,641,635,12,
4,636,633,6,
5,641,639,4,
6,652,650,4,
7,652,649,6,
8,654,652,4,
9,654,652,4,
10,660,657,6,
11,660,656,8,
12,672,670,4,
13,671,669,4,
14,672,670,4,
15,678,677,2,
16,684,682,4,
17,689,687,4,
18,696,694,4,
19,698,696,4,
20,700,698,4,
21,704,702,4,
22,707,704,6,
23,713,711,4,
24,715,712,6,
25,719,718,2,
26,720,719,2,
27,724,723,2,
28,736,731,10,
29,740,736,8,
30,736,734,4,
31,736,734,4,
32,748,745,6,
33,759,755,8,
34,764,762,4,
35,760,756,8,
36,768,764,8,
37,771,769,4,
38,779,776,6,
39,775,774,2,
40,760,757,6,
41,772,768,8,
42,806,803,6,
43,817,815,4,
44,803,801,4,
45,777,775,4,
46,786,785,2,
47,806,807,2,
48,827,825,4,
49,839,837,4,
50,832,830,4,
51,819,816,6,
52,827,824,6,
53,836,834,4,
54,844,842,4,
55,848,846,4,
56,856,854,4,
57,858,857,2,
58,864,864,0,
59,873,870,6,
60,878,876,4,
61,874,872,4,
62,862,860,4,
63,862,861,2,
64,885,884,2,
65,894,892,4,
66,880,878,4,
67,854,852,4,
68,855,852,6,
69,875,873,4,
70,864,862,4,
71,864,864,0,
72,903,901,4,
73,882,881,2,
74,868,867,2,
75,875,874,2,
76,884,883,2,
77,883,881,4,
78,877,881,8,
79,873,873,0,
80,884,884,0,
81,880,879,2,
82,875,875,0,
83,872,871,2,
84,873,872,2,
85,880,880,0,
86,881,881,0,
87,879,882,6,
88,881,883,4,
89,880,880,0,
90,884,881,6,
91,867,868,2,
92,863,864,2,
93,859,860,2,
94,879,880,2,
95,879,881,4,
96,880,881,2,
97,874,876,4,
98,881,884,6,
99,877,879,4,
100,882,884,4,
101,885,888,6,
102,890,893,6,
103,889,898,18,
104,892,894,4,
105,886,890,8,
106,887,890,6,
107,880,885,10,
108,875,880,10,
109,878,882,8,
110,868,875,14,
111,865,871,12,
112,875,882,14,
113,876,883,14,
114,872,879,14,
115,868,875,14,
116,861,868,14,
117,859,867,16,
118,851,860,18,
119,852,861,18,
120,854,863,18,
121,861,872,22,
122,872,879,14,
123,862,873,22,
124,856,868,24,
125,849,862,26,
126,845,858,26,
127,838,852,28,
128,827,841,28,
129,817,831,28,
130,817,831,28,
131,818,831,26,
132,821,836,30,
133,807,824,34,
134,805,825,40,
135,802,822,40,
136,796,816,40,
137,787,807,40,
138,780,801,42,
139,770,792,44,
140,768,790,44,
141,763,787,48,
142,758,782,48,
143,751,778,54,
144,747,775,56,
145,740,769,58,
146,738,768,60,
147,728,756,56,
148,720,751,62,
149,708,740,64,
150,704,737,66,
151,700,736,72,
152,694,732,76,
153,681,721,80,
154,675,716,82,
155,665,707,84,
156,662,704,84,
157,647,691,88,
158,646,691,90,
159,636,684,96,
160,630,679,98,
161,615,664,98,
162,609,659,100,
163,595,644,98,
164,587,636,98,
165,575,625,100,
166,572,627,110,
167,558,608,100,
168,544,595,102,
169,532,580,96,
170,523,569,92,
171,508,555,94,
172,496,540,88,
173,483,525,84,
174,476,519,86,
175,462,502,80,
176,453,494,82,
177,439,476,74,
178,432,466,68,
179,419,455,72,
180,412,445,66,
181,399,430,62,
182,393,422,58,
183,382,409,54,
184,374,401,54,
185,363,389,52,
186,355,380,50,
187,348,369,42,
188,342,363,42,
189,332,352,40,
190,327,347,40,
191,321,338,34,
192,316,332,32,
193,308,323,30,
194,304,319,30,
195,300,312,24,
196,297,310,26,
197,290,305,30,
198,290,300,20,
199,287,297,20,
200,286,295,18,
201,284,293,18,
202,289,295,12,
203,287,295,16,
204,291,299,16,
205,295,302,14,
206,301,305,8,
207,302,310,16,
208,310,316,12,
209,319,323,8,
210,326,333,14,
211,331,339,16,
212,340,349,18,
213,344,353,18,
214,355,365,20,
215,361,371,20,
216,371,381,20,
217,371,382,22,
218,385,397,24,
219,390,403,26,
220,400,413,26,
221,406,419,26,
222,412,427,30,
223,418,432,28,
224,428,444,32,
225,432,448,32,
226,441,457,32,
227,448,464,32,
228,457,476,38,
229,462,480,36,
230,467,487,40,
231,473,493,40,
232,489,511,44,
233,473,495,44,
234,495,517,44,
235,502,524,44,
236,507,529,44,
237,511,534,46,
238,519,544,50,
239,520,545,50,
240,536,557,42,
241,531,559,56,
242,539,567,56,
243,540,569,58,
244,547,575,56,
245,549,577,56,
246,560,590,60,
247,558,592,68,
248,568,599,62,
249,567,598,62,
250,577,609,64,
251,579,609,60,
252,582,617,70,
253,583,615,64,
254,583,616,66,
255,582,615,66,
