height,width,bottom,rate,gravity,target,
248,96,7,2.58,145,,
pixel,Brightness,Background,Difference,
0,624,632,16,
1,620,634,28,
2,624,639,30,
3,636,634,4,
4,624,636,24,
5,627,641,28,
6,640,649,18,
7,639,653,28,
8,643,655,24,
9,642,647,10,
10,648,665,34,
11,644,659,30,
12,658,671,26,
13,657,671,28,
14,658,671,26,
15,664,677,26,
16,668,682,28,
17,674,689,30,
18,681,693,24,
19,681,698,34,
20,685,699,28,
21,687,701,28,
22,689,703,28,
23,697,711,28,
24,698,713,30,
25,704,716,24,
26,704,718,28,
27,708,723,30,
28,716,730,28,
29,719,737,36,
30,721,736,30,
31,719,734,30,
32,723,746,46,
33,747,757,20,
34,747,762,30,
35,740,759,38,
36,749,767,36,
37,753,769,32,
38,760,776,32,
39,760,779,38,
40,747,759,24,
41,756,775,38,
42,786,808,44,
43,799,816,34,
44,785,804,38,
45,764,782,36,
46,776,796,40,
47,796,814,36,
48,813,834,42,
49,824,844,40,
50,816,838,44,
51,806,826,40,
52,815,837,44,
53,824,844,40,
54,833,854,42,
55,839,860,42,
56,847,870,46,
57,850,872,44,
58,858,880,44,
59,867,889,44,
60,874,896,44,
61,873,897,48,
62,866,887,42,
63,863,892,58,
64,890,915,50,
65,904,923,38,
66,888,911,46,
67,864,896,64,
68,862,887,50,
69,879,908,58,
70,871,896,50,
71,867,897,60,
72,913,940,54,
73,900,922,44,
74,882,905,46,
75,888,916,56,
76,896,926,60,
77,896,925,58,
78,889,920,62,
79,884,913,58,
80,896,927,62,
81,893,923,60,
82,887,916,58,
83,883,914,62,
84,882,912,60,
85,888,920,64,
86,888,920,64,
87,886,919,66,
88,886,919,66,
89,882,918,72,
90,883,914,62,
91,869,904,70,
92,863,897,68,
93,859,889,60,
94,871,912,82,
95,871,907,72,
96,880,904,48,
97,865,911,92,
98,871,910,78,
99,863,903,80,
100,868,908,80,
101,871,911,80,
102,880,911,62,
103,873,915,84,
104,876,920,88,
105,870,913,86,
106,869,910,82,
107,865,909,88,
108,862,906,88,
109,864,909,90,
110,858,903,90,
111,856,902,92,
112,865,910,90,
113,864,911,94,
114,862,910,96,
115,860,908,96,
116,852,904,104,
117,851,903,104,
118,846,894,96,
119,842,897,110,
120,841,897,112,
121,855,903,96,
122,865,928,126,
123,861,918,114,
124,856,911,110,
125,851,908,114,
126,847,905,116,
127,839,900,122,
128,831,892,122,
129,825,886,122,
130,828,889,122,
131,826,889,126,
132,829,898,138,
133,818,887,138,
134,816,887,142,
135,812,886,148,
136,807,881,148,
137,798,876,156,
138,790,870,160,
139,777,861,168,
140,775,861,172,
141,771,858,174,
142,764,854,180,
143,755,849,188,
144,751,847,192,
145,745,844,198,
146,739,841,204,
147,732,834,204,
148,721,827,212,
149,715,819,208,
150,710,815,210,
151,704,817,226,
152,711,813,204,
153,692,796,208,
154,686,801,230,
155,679,794,230,
156,675,785,220,
157,664,775,222,
158,668,780,224,
159,659,766,214,
160,660,771,222,
161,650,760,220,
162,647,753,212,
163,637,740,206,
164,632,735,206,
165,627,728,202,
166,630,732,204,
167,620,720,200,
168,615,713,196,
169,612,706,188,
170,609,702,186,
171,600,689,178,
172,593,680,174,
173,583,671,176,
174,583,668,170,
175,574,655,162,
176,563,647,168,
177,556,632,152,
178,550,625,150,
179,536,610,148,
180,528,600,144,
181,513,583,140,
182,499,572,146,
183,495,559,128,
184,489,543,108,
185,472,531,118,
186,462,525,126,
187,451,505,108,
188,443,494,102,
189,431,480,98,
190,422,470,96,
191,412,457,90,
192,403,448,90,
193,390,432,84,
194,384,419,70,
195,372,409,74,
196,367,400,66,
197,353,387,68,
198,348,377,58,
199,338,367,58,
200,332,359,54,
201,322,348,52,
202,320,345,50,
203,311,334,46,
204,306,327,42,
205,300,319,38,
206,295,315,40,
207,286,304,36,
208,281,300,38,
209,276,289,26,
210,274,286,24,
211,268,291,46,
212,268,280,24,
213,257,274,34,
214,259,274,30,
215,263,268,10,
216,256,270,28,
217,251,264,26,
218,253,268,30,
219,252,268,32,
220,255,272,34,
221,257,275,36,
222,262,280,36,
223,263,284,42,
224,273,291,36,
225,272,293,42,
226,280,302,44,
227,284,307,46,
228,291,317,52,
229,295,320,50,
230,301,326,50,
231,304,333,58,
232,314,344,60,
233,307,334,54,
234,323,355,64,
235,324,358,68,
236,329,364,70,
237,337,368,62,
238,339,380,82,
239,339,379,80,
240,361,385,48,
241,354,401,94,
242,360,401,82,
243,364,404,80,
244,370,412,84,
245,371,416,90,
246,383,427,88,
247,382,427,90,
248,391,438,94,
249,391,438,94,
250,402,449,94,
251,403,452,98,
252,408,458,100,
253,411,461,100,
254,413,464,102,
255,414,465,102,
