height,width,bottom,rate,gravity,target,
136,116,119,1.17,200,,
pixel,Brightness,Background,Difference,
0,606,604,4,
1,602,601,2,
2,611,609,4,
3,615,613,4,
4,619,617,4,
5,627,625,4,
6,639,638,2,
7,627,627,0,
8,627,625,4,
9,638,636,4,
10,644,643,2,
11,654,653,2,
12,662,659,6,
13,664,663,2,
14,672,671,2,
15,664,664,0,
16,671,670,2,
17,689,688,2,
18,696,696,0,
19,699,697,4,
20,702,700,4,
21,707,707,0,
22,715,714,2,
23,716,716,0,
24,723,723,0,
25,731,728,6,
26,736,735,2,
27,739,738,2,
28,743,743,0,
29,748,748,0,
30,755,753,4,
31,760,758,4,
32,760,760,0,
33,767,766,2,
34,775,774,2,
35,775,774,2,
36,780,780,0,
37,785,783,4,
38,792,790,4,
39,793,792,2,
40,799,798,2,
41,798,798,0,
42,796,796,0,
43,812,811,2,
44,801,801,0,
45,787,787,0,
46,814,813,2,
47,820,819,2,
48,818,816,4,
49,816,816,0,
50,817,817,0,
51,823,822,2,
52,824,824,0,
53,823,822,2,
54,830,830,0,
55,830,829,2,
56,831,830,2,
57,825,824,2,
58,826,826,0,
59,839,839,0,
60,839,839,0,
61,838,838,0,
62,831,831,0,
63,834,834,0,
64,847,848,2,
65,842,844,4,
66,849,849,0,
67,855,856,2,
68,860,860,0,
69,841,839,4,
70,796,796,0,
71,841,842,2,
72,882,882,0,
73,862,863,2,
74,861,862,2,
75,862,864,4,
76,859,860,2,
77,866,868,4,
78,870,871,2,
79,869,871,4,
80,871,873,4,
81,871,872,2,
82,880,881,2,
83,884,887,6,
84,889,891,4,
85,889,892,6,
86,883,886,6,
87,883,886,6,
88,898,901,6,
89,891,895,8,
90,893,897,8,
91,902,904,4,
92,904,908,8,
93,903,907,8,
94,908,913,10,
95,908,915,14,
96,915,920,12,
97,915,920,10,
98,918,924,16,
99,920,927,14,
100,926,934,16,
101,925,931,14,
102,927,935,18,
103,927,935,16,
104,934,944,20,
105,934,943,20,
106,927,936,20,
107,911,921,20,
108,920,931,22,
109,927,940,24,
110,927,939,26,
111,920,932,26,
112,924,937,26,
113,926,939,30,
114,926,940,28,
115,926,939,28,
116,934,946,22,
117,935,945,20,
118,929,941,30,
119,919,935,34,
120,928,945,36,
121,933,948,34,
122,952,968,32,
123,964,982,36,
124,963,980,34,
125,953,971,36,
126,947,965,36,
127,939,958,40,
128,924,943,40,
129,924,944,40,
130,933,953,42,
131,936,957,42,
132,943,964,42,
133,931,952,42,
134,924,944,42,
135,931,952,44,
136,940,963,48,
137,929,952,46,
138,930,953,48,
139,933,956,48,
140,936,962,54,
141,926,949,48,
142,931,956,50,
143,930,955,54,
144,931,956,50,
145,927,952,54,
146,928,956,56,
147,920,949,58,
148,916,943,56,
149,910,938,56,
150,911,939,58,
151,905,934,60,
152,903,931,58,
153,896,926,62,
154,894,924,60,
155,884,915,64,
156,880,911,66,
157,883,914,64,
158,882,915,68,
159,859,891,66,
160,850,883,68,
161,847,882,72,
162,846,882,72,
163,834,871,76,
164,835,874,80,
165,823,864,84,
166,807,852,90,
167,766,807,86,
168,735,779,90,
169,736,783,96,
170,759,807,98,
171,753,803,102,
172,747,799,108,
173,736,791,112,
174,729,784,112,
175,725,783,118,
176,719,780,122,
177,707,767,124,
178,710,773,130,
179,703,769,134,
180,706,775,140,
181,704,773,140,
182,701,771,142,
183,699,770,142,
184,701,772,144,
185,700,772,144,
186,711,783,146,
187,716,792,154,
188,724,799,152,
189,728,804,152,
190,736,816,160,
191,736,816,162,
192,743,825,164,
193,743,828,170,
194,750,835,170,
195,748,835,174,
196,746,831,172,
197,739,825,172,
198,742,830,178,
199,738,828,182,
200,740,830,180,
201,747,838,182,
202,748,839,182,
203,732,823,182,
204,745,835,184,
205,749,839,182,
206,750,839,178,
207,745,837,188,
208,750,841,182,
209,745,836,186,
210,749,839,182,
211,742,831,178,
212,748,836,180,
213,743,831,176,
214,748,837,182,
215,747,836,180,
216,748,837,180,
217,731,820,176,
218,743,831,178,
219,748,836,176,
220,750,838,178,
221,747,831,172,
222,751,837,174,
223,748,834,174,
224,748,831,168,
225,742,824,164,
226,750,835,170,
227,744,828,168,
228,743,825,166,
229,735,816,166,
230,752,831,160,
231,760,839,158,
232,772,852,162,
233,750,825,154,
234,760,835,150,
235,773,848,154,
236,771,845,152,
237,762,833,146,
238,764,834,140,
239,768,835,136,
240,775,843,136,
241,775,839,130,
242,777,840,130,
243,775,836,122,
244,782,843,120,
245,780,839,118,
246,785,843,120,
247,783,840,114,
248,790,846,114,
249,784,839,110,
250,791,844,108,
251,787,840,108,
252,791,841,104,
253,792,839,98,
254,793,841,96,
255,782,828,90,
