height,width,bottom,rate,gravity,target,
193,72,62,2.68,163,,
pixel,Brightness,Background,Difference,
0,635,638,6,
1,635,638,6,
2,643,646,6,
3,639,643,8,
4,637,641,8,
5,643,649,12,
6,655,660,10,
7,654,657,6,
8,655,659,8,
9,655,659,8,
10,662,665,6,
11,660,665,10,
12,673,678,10,
13,672,677,10,
14,673,679,12,
15,679,684,10,
16,684,689,10,
17,691,696,10,
18,697,703,12,
19,699,704,10,
20,701,706,10,
21,704,710,12,
22,708,713,10,
23,718,719,2,
24,715,721,12,
25,719,726,14,
26,721,728,14,
27,726,732,12,
28,734,740,12,
29,739,746,14,
30,736,743,14,
31,736,743,14,
32,748,755,14,
33,758,765,14,
34,763,772,18,
35,760,766,12,
36,766,774,16,
37,770,782,24,
38,778,786,16,
39,775,783,16,
40,758,768,20,
41,770,779,18,
42,803,812,18,
43,816,824,16,
44,802,811,18,
45,776,786,20,
46,784,795,22,
47,805,815,20,
48,825,835,20,
49,836,847,22,
50,834,839,10,
51,816,825,18,
52,824,835,22,
53,833,844,22,
54,840,851,22,
55,844,856,24,
56,852,864,24,
57,856,867,22,
58,860,871,22,
59,867,880,26,
60,873,885,24,
61,870,883,26,
62,857,873,32,
63,857,871,28,
64,880,894,28,
65,888,903,30,
66,873,888,30,
67,848,863,30,
68,847,866,38,
69,867,883,32,
70,857,871,28,
71,857,872,30,
72,895,911,32,
73,875,892,34,
74,860,880,40,
75,867,883,32,
76,876,894,36,
77,874,894,40,
78,870,889,38,
79,864,883,38,
80,875,894,38,
81,873,888,30,
82,864,884,40,
83,862,883,42,
84,862,883,42,
85,868,891,46,
86,868,892,48,
87,867,891,48,
88,872,892,40,
89,868,891,46,
90,867,892,50,
91,855,879,48,
92,848,875,54,
93,844,875,62,
94,863,892,58,
95,863,892,58,
96,864,896,64,
97,857,888,62,
98,864,895,62,
99,860,890,60,
100,864,896,64,
101,867,899,64,
102,871,906,70,
103,871,907,72,
104,871,906,70,
105,865,902,74,
106,865,901,72,
107,862,897,70,
108,855,894,78,
109,857,895,76,
110,849,888,78,
111,847,885,76,
112,861,895,68,
113,857,896,78,
114,851,892,82,
115,847,888,82,
116,840,881,82,
117,839,880,82,
118,831,872,82,
119,831,875,88,
120,836,876,80,
121,842,885,86,
122,849,892,86,
123,844,886,84,
124,838,884,92,
125,831,875,88,
126,827,871,88,
127,821,865,88,
128,809,854,90,
129,801,845,88,
130,802,846,88,
131,800,844,88,
132,804,847,86,
133,792,838,92,
134,792,838,92,
135,788,833,90,
136,783,829,92,
137,774,819,90,
138,768,812,88,
139,758,804,92,
140,755,801,92,
141,753,799,92,
142,749,794,90,
143,742,788,92,
144,737,785,96,
145,732,780,96,
146,729,779,100,
147,718,767,98,
148,712,762,100,
149,701,752,102,
150,698,750,104,
151,696,747,102,
152,691,743,104,
153,679,731,104,
154,673,725,104,
155,664,718,108,
156,662,717,110,
157,647,700,106,
158,647,700,106,
159,639,691,104,
160,635,688,106,
161,622,672,100,
162,615,668,106,
163,600,652,104,
164,592,644,104,
165,581,633,104,
166,581,632,102,
167,566,615,98,
168,553,601,96,
169,543,588,90,
170,531,577,92,
171,517,562,90,
172,504,546,84,
173,490,531,82,
174,484,526,84,
175,468,508,80,
176,461,499,76,
177,445,481,72,
178,436,472,72,
179,424,460,72,
180,417,451,68,
181,403,440,74,
182,397,428,62,
183,385,415,60,
184,377,406,58,
185,368,393,50,
186,359,384,50,
187,350,375,50,
188,344,368,48,
189,334,355,42,
190,329,352,46,
191,323,342,38,
192,316,336,40,
193,307,327,40,
194,304,322,36,
195,299,315,32,
196,295,313,36,
197,289,304,30,
198,287,304,34,
199,286,302,32,
200,287,299,24,
201,283,297,28,
202,287,301,28,
203,285,299,28,
204,287,304,34,
205,291,306,30,
206,295,312,34,
207,295,313,36,
208,303,321,36,
209,309,327,36,
210,318,338,40,
211,323,344,42,
212,333,358,50,
213,336,359,46,
214,347,370,46,
215,352,377,50,
216,361,386,50,
217,364,387,46,
218,376,402,52,
219,380,408,56,
220,390,419,58,
221,394,423,58,
222,401,432,62,
223,407,439,64,
224,415,450,70,
225,423,454,62,
226,428,463,70,
227,435,471,72,
228,444,481,74,
229,448,487,78,
230,455,493,76,
231,460,500,80,
232,476,518,84,
233,459,502,86,
234,480,524,88,
235,487,531,88,
236,492,537,90,
237,496,542,92,
238,506,551,90,
239,507,552,90,
240,518,563,90,
241,519,566,94,
242,526,574,96,
243,528,579,102,
244,535,583,96,
245,536,585,98,
246,549,596,94,
247,547,595,96,
248,557,608,102,
249,558,605,94,
250,568,616,96,
251,568,616,96,
252,572,622,100,
253,574,623,98,
254,575,624,98,
255,574,623,98,
