height,width,bottom,rate,gravity,target,
202,60,53,3.37,168,,
pixel,Brightness,Background,Difference,
0,634,641,14,
1,633,639,12,
2,641,647,12,
3,639,646,14,
4,637,643,12,
5,641,649,16,
6,654,662,16,
7,653,660,14,
8,655,663,16,
9,655,663,16,
10,661,668,14,
11,660,668,16,
12,673,680,14,
13,671,679,16,
14,673,684,22,
15,679,687,16,
16,684,691,14,
17,691,699,16,
18,697,705,16,
19,698,705,14,
20,701,708,14,
21,704,711,14,
22,708,716,16,
23,715,723,16,
24,715,723,16,
25,724,728,8,
26,722,730,16,
27,727,735,16,
28,738,742,8,
29,740,750,20,
30,737,747,20,
31,736,745,18,
32,748,757,18,
33,759,768,18,
34,764,773,18,
35,760,768,16,
36,766,775,18,
37,774,780,12,
38,779,788,18,
39,775,785,20,
40,760,768,16,
41,771,780,18,
42,804,814,20,
43,816,827,22,
44,804,813,18,
45,778,790,24,
46,785,795,20,
47,806,816,20,
48,827,838,22,
49,838,848,20,
50,831,843,24,
51,817,828,22,
52,825,835,20,
53,838,847,18,
54,843,854,22,
55,847,859,24,
56,854,865,22,
57,856,868,24,
58,864,873,18,
59,870,883,26,
60,875,888,26,
61,872,885,26,
62,862,871,18,
63,861,873,24,
64,883,896,26,
65,891,905,28,
66,876,891,30,
67,851,864,26,
68,851,864,26,
69,871,885,28,
70,860,875,30,
71,860,876,32,
72,898,914,32,
73,878,894,32,
74,864,880,32,
75,870,887,34,
76,880,898,36,
77,878,896,36,
78,872,889,34,
79,868,886,36,
80,879,897,36,
81,874,892,36,
82,869,887,36,
83,868,886,36,
84,870,886,32,
85,875,894,38,
86,875,895,40,
87,873,893,40,
88,876,895,38,
89,875,894,38,
90,876,895,38,
91,862,881,38,
92,856,876,40,
93,854,872,36,
94,875,894,38,
95,875,894,38,
96,875,895,40,
97,871,891,40,
98,878,898,40,
99,873,894,42,
100,877,897,40,
101,880,903,46,
102,887,910,46,
103,888,908,40,
104,887,908,42,
105,882,903,42,
106,882,903,42,
107,878,900,44,
108,872,897,50,
109,877,897,40,
110,868,888,40,
111,866,886,40,
112,873,896,46,
113,876,899,46,
114,871,893,44,
115,867,889,44,
116,861,884,46,
117,859,882,46,
118,851,875,48,
119,852,876,48,
120,854,877,46,
121,861,886,50,
122,869,893,48,
123,863,888,50,
124,860,883,46,
125,851,876,50,
126,847,872,50,
127,841,867,52,
128,829,855,52,
129,820,846,52,
130,821,847,52,
131,819,846,54,
132,822,849,54,
133,811,843,64,
134,809,836,54,
135,806,834,56,
136,801,830,58,
137,792,820,56,
138,785,815,60,
139,775,804,58,
140,773,803,60,
141,768,799,62,
142,763,795,64,
143,757,789,64,
144,758,786,56,
145,748,782,68,
146,747,779,64,
147,734,768,68,
148,728,763,70,
149,718,753,70,
150,715,748,66,
151,713,748,70,
152,708,743,70,
153,698,732,68,
154,691,727,72,
155,684,718,68,
156,679,715,72,
157,665,700,70,
158,667,701,68,
159,657,692,70,
160,653,688,70,
161,639,673,68,
162,634,668,68,
163,619,652,66,
164,609,647,76,
165,599,633,68,
166,599,632,66,
167,583,615,64,
168,569,601,64,
169,556,588,64,
170,544,575,62,
171,529,561,64,
172,518,547,58,
173,499,531,64,
174,495,527,64,
175,476,508,64,
176,467,499,64,
177,450,481,62,
178,440,472,64,
179,428,460,64,
180,419,451,64,
181,403,435,64,
182,396,428,64,
183,384,415,62,
184,375,407,64,
185,363,394,62,
186,353,385,64,
187,344,375,62,
188,336,367,62,
189,326,359,66,
190,321,352,62,
191,312,344,64,
192,307,337,60,
193,297,328,62,
194,293,323,60,
195,286,319,66,
196,283,314,62,
197,275,306,62,
198,275,305,60,
199,271,302,62,
200,268,300,64,
201,267,298,62,
202,269,302,66,
203,271,301,60,
204,271,304,66,
205,275,307,64,
206,280,312,64,
207,281,315,68,
208,289,321,64,
209,295,328,66,
210,304,339,70,
211,310,345,70,
212,319,355,72,
213,324,359,70,
214,335,371,72,
215,342,379,74,
216,351,387,72,
217,352,388,72,
218,367,403,72,
219,372,409,74,
220,382,422,80,
221,387,428,82,
222,395,435,80,
223,401,440,78,
224,412,451,78,
225,415,455,80,
226,425,464,78,
227,432,472,80,
228,444,483,78,
229,448,487,78,
230,454,494,80,
231,461,500,78,
232,479,519,80,
233,463,504,82,
234,484,525,82,
235,492,533,82,
236,497,537,80,
237,503,543,80,
238,511,553,84,
239,512,553,82,
240,523,565,84,
241,526,568,84,
242,534,575,82,
243,536,578,84,
244,543,584,82,
245,547,587,80,
246,557,599,84,
247,556,598,84,
248,568,608,80,
249,567,607,80,
250,577,617,80,
251,579,619,80,
252,583,625,84,
253,585,624,78,
254,588,625,74,
255,586,624,76,
