height,width,bottom,rate,gravity,target,
144,62,111,2.32,195,,
pixel,Brightness,Background,Difference,
0,634,636,4,
1,632,636,8,
2,641,643,4,
3,639,641,4,
4,637,639,4,
5,643,643,0,
6,653,655,4,
7,653,655,4,
8,655,657,4,
9,654,657,6,
10,661,664,6,
11,661,662,2,
12,673,675,4,
13,671,675,8,
14,675,675,0,
15,679,681,4,
16,684,687,6,
17,691,693,4,
18,697,704,14,
19,698,700,4,
20,704,704,0,
21,704,707,6,
22,707,710,6,
23,714,716,4,
24,715,718,6,
25,719,723,8,
26,721,724,6,
27,728,730,4,
28,734,737,6,
29,742,743,2,
30,736,740,8,
31,737,739,4,
32,748,750,4,
33,759,762,6,
34,765,768,6,
35,760,763,6,
36,767,769,4,
37,771,775,8,
38,779,783,8,
39,775,779,8,
40,760,763,6,
41,771,775,8,
42,804,807,6,
43,816,821,10,
44,803,807,8,
45,778,781,6,
46,787,790,6,
47,807,811,8,
48,828,831,6,
49,839,845,12,
50,831,836,10,
51,818,823,10,
52,828,831,6,
53,835,840,10,
54,844,847,6,
55,847,851,8,
56,856,860,8,
57,858,863,10,
58,864,870,12,
59,872,877,10,
60,878,881,6,
61,875,879,8,
62,861,866,10,
63,862,867,10,
64,885,890,10,
65,893,899,12,
66,879,883,8,
67,854,858,8,
68,853,857,8,
69,874,880,12,
70,862,868,12,
71,864,870,12,
72,902,908,12,
73,881,888,14,
74,867,873,12,
75,873,880,14,
76,883,890,14,
77,884,888,8,
78,876,884,16,
79,872,879,14,
80,883,892,18,
81,878,887,18,
82,872,880,16,
83,874,879,10,
84,871,879,16,
85,879,888,18,
86,880,888,16,
87,878,888,20,
88,879,888,18,
89,880,888,16,
90,879,889,20,
91,865,875,20,
92,862,871,18,
93,857,866,18,
94,876,888,24,
95,876,888,24,
96,876,890,28,
97,871,885,28,
98,878,892,28,
99,873,887,28,
100,878,892,28,
101,881,895,28,
102,887,902,30,
103,888,902,28,
104,888,902,28,
105,884,897,26,
106,882,898,32,
107,878,894,32,
108,876,888,24,
109,875,892,34,
110,867,883,32,
111,863,881,36,
112,871,893,44,
113,875,896,42,
114,873,888,30,
115,868,883,30,
116,860,877,34,
117,858,877,38,
118,851,869,36,
119,852,871,38,
120,854,873,38,
121,862,880,36,
122,870,890,40,
123,864,883,38,
124,859,878,38,
125,852,871,38,
126,847,867,40,
127,841,862,42,
128,830,849,38,
129,822,841,38,
130,822,841,38,
131,822,841,38,
132,825,845,40,
133,816,833,34,
134,812,832,40,
135,809,830,42,
136,804,825,42,
137,795,820,50,
138,787,809,44,
139,778,799,42,
140,776,798,44,
141,772,795,46,
142,768,790,44,
143,761,784,46,
144,758,781,46,
145,752,776,48,
146,750,775,50,
147,737,763,52,
148,732,758,52,
149,721,747,52,
150,716,744,56,
151,714,743,58,
152,708,738,60,
153,696,728,64,
154,689,721,64,
155,679,713,68,
156,676,711,70,
157,662,696,68,
158,659,696,74,
159,649,688,78,
160,643,684,82,
161,628,670,84,
162,622,664,84,
163,606,649,86,
164,599,641,84,
165,585,630,90,
166,582,629,94,
167,566,614,96,
168,551,603,104,
169,537,586,98,
170,528,575,94,
171,515,560,90,
172,499,543,88,
173,484,529,90,
174,478,524,92,
175,462,505,86,
176,454,498,88,
177,435,480,90,
178,428,471,86,
179,415,459,88,
180,408,449,82,
181,392,434,84,
182,387,427,80,
183,374,413,78,
184,367,404,74,
185,355,392,74,
186,348,384,72,
187,339,374,70,
188,333,367,68,
189,323,355,64,
190,319,350,62,
191,312,342,60,
192,307,335,56,
193,299,328,58,
194,295,323,56,
195,290,316,52,
196,290,312,44,
197,280,305,50,
198,280,304,48,
199,277,303,52,
200,275,299,48,
201,273,295,44,
202,277,300,46,
203,275,298,46,
204,279,302,46,
205,281,304,46,
206,286,310,48,
207,289,312,46,
208,295,319,48,
209,301,326,50,
210,309,335,52,
211,313,341,56,
212,322,352,60,
213,326,356,60,
214,336,368,64,
215,341,375,68,
216,348,384,72,
217,348,385,74,
218,361,399,76,
219,367,406,78,
220,376,416,80,
221,380,423,86,
222,387,430,86,
223,391,436,90,
224,401,448,94,
225,403,451,96,
226,412,461,98,
227,423,468,90,
228,429,480,102,
229,433,484,102,
230,440,492,104,
231,444,499,110,
232,461,515,108,
233,447,498,102,
234,467,520,106,
235,473,529,112,
236,479,535,112,
237,483,539,112,
238,493,549,112,
239,493,550,114,
240,504,561,114,
241,507,563,112,
242,515,572,114,
243,515,573,116,
244,523,581,116,
245,526,583,114,
246,537,594,114,
247,535,592,114,
248,545,604,118,
249,543,603,120,
250,554,614,120,
251,555,615,120,
252,560,619,118,
253,563,620,114,
254,563,622,118,
255,561,620,118,
