height,width,bottom,rate,gravity,target,
136,113,119,1.20,200,,
pixel,Brightness,Background,Difference,
0,598,598,0,
1,593,593,0,
2,604,603,2,
3,607,606,2,
4,610,610,0,
5,618,620,4,
6,632,632,0,
7,619,619,0,
8,620,619,2,
9,629,630,2,
10,636,636,0,
11,646,646,0,
12,651,652,2,
13,655,655,0,
14,664,664,0,
15,656,656,0,
16,664,663,2,
17,680,680,0,
18,687,687,0,
19,689,689,0,
20,693,691,4,
21,700,699,2,
22,707,707,0,
23,708,708,0,
24,716,715,2,
25,721,722,2,
26,728,728,0,
27,731,731,0,
28,734,734,0,
29,740,740,0,
30,745,747,4,
31,750,750,0,
32,751,752,2,
33,760,759,2,
34,768,766,4,
35,766,767,2,
36,771,772,2,
37,775,775,0,
38,782,783,2,
39,785,786,2,
40,791,792,2,
41,791,792,2,
42,788,788,0,
43,803,803,0,
44,793,793,0,
45,780,780,0,
46,805,807,4,
47,812,812,0,
48,810,811,2,
49,807,809,4,
50,810,811,2,
51,814,815,2,
52,816,818,4,
53,815,815,0,
54,822,824,4,
55,821,824,6,
56,824,824,0,
57,816,818,4,
58,818,819,2,
59,831,831,0,
60,831,831,0,
61,829,831,4,
62,824,824,0,
63,825,827,4,
64,839,841,4,
65,835,838,6,
66,840,842,4,
67,847,849,4,
68,851,854,6,
69,831,834,6,
70,790,792,4,
71,834,835,2,
72,871,874,6,
73,852,855,6,
74,851,854,6,
75,854,855,2,
76,851,852,2,
77,857,861,8,
78,860,864,8,
79,860,862,4,
80,864,866,4,
81,863,866,6,
82,871,874,6,
83,875,880,10,
84,879,882,6,
85,880,885,10,
86,874,878,8,
87,875,879,8,
88,889,894,10,
89,882,888,12,
90,885,889,8,
91,894,898,8,
92,897,901,8,
93,896,899,6,
94,900,906,12,
95,901,907,12,
96,908,913,10,
97,908,915,14,
98,910,916,12,
99,913,920,14,
100,919,926,14,
101,916,924,16,
102,920,927,14,
103,920,929,18,
104,927,937,20,
105,926,937,22,
106,921,930,18,
107,905,916,22,
108,915,926,22,
109,923,934,22,
110,921,932,22,
111,915,927,24,
112,919,932,26,
113,920,934,28,
114,920,935,30,
115,920,933,26,
116,929,940,22,
117,927,941,28,
118,922,936,28,
119,915,931,32,
120,924,940,32,
121,928,944,32,
122,949,966,34,
123,960,978,36,
124,958,976,36,
125,948,966,36,
126,941,960,38,
127,934,952,36,
128,920,937,34,
129,920,939,38,
130,927,948,42,
131,931,952,42,
132,939,960,42,
133,927,948,42,
134,920,940,40,
135,927,948,42,
136,935,958,46,
137,924,947,46,
138,926,950,48,
139,929,953,48,
140,932,956,48,
141,921,945,48,
142,927,952,50,
143,924,950,52,
144,926,952,52,
145,921,949,56,
146,925,952,54,
147,916,944,56,
148,911,940,58,
149,906,934,56,
150,908,935,54,
151,902,929,54,
152,899,927,56,
153,892,921,58,
154,889,920,62,
155,880,911,62,
156,876,907,62,
157,879,911,64,
158,879,911,64,
159,856,888,64,
160,847,881,68,
161,844,879,70,
162,843,878,70,
163,831,867,72,
164,833,871,76,
165,822,862,80,
166,807,849,84,
167,766,806,80,
168,735,779,88,
169,737,785,96,
170,759,809,100,
171,753,803,100,
172,745,798,106,
173,735,787,104,
174,728,780,104,
175,723,780,114,
176,717,775,116,
177,703,763,120,
178,706,770,128,
179,700,766,132,
180,704,771,134,
181,699,768,138,
182,697,767,140,
183,696,766,140,
184,696,768,144,
185,696,766,140,
186,705,776,142,
187,709,783,148,
188,718,792,148,
189,723,799,152,
190,732,811,158,
191,732,811,158,
192,742,820,156,
193,743,822,158,
194,750,831,162,
195,749,831,164,
196,748,830,164,
197,740,824,168,
198,744,828,168,
199,740,825,170,
200,743,829,172,
201,752,838,172,
202,752,839,174,
203,737,822,170,
204,751,836,170,
205,752,839,174,
206,754,841,174,
207,750,836,172,
208,753,840,174,
209,749,835,172,
210,752,839,174,
211,745,833,176,
212,750,838,176,
213,747,833,172,
214,751,838,174,
215,751,837,172,
216,752,839,174,
217,735,822,174,
218,745,833,176,
219,752,838,172,
220,753,839,172,
221,750,835,170,
222,754,839,170,
223,752,836,168,
224,751,834,166,
225,745,825,160,
226,753,836,166,
227,750,831,162,
228,747,828,162,
229,739,817,156,
230,756,834,156,
231,764,842,156,
232,779,856,154,
233,754,828,148,
234,764,839,150,
235,778,851,146,
236,776,847,142,
237,766,836,140,
238,769,838,138,
239,771,838,134,
240,780,845,130,
241,778,842,128,
242,780,842,124,
243,778,839,122,
244,786,846,120,
245,783,843,120,
246,788,846,116,
247,787,844,114,
248,793,847,108,
249,789,843,108,
250,795,847,104,
251,792,843,102,
252,796,846,100,
253,796,844,96,
254,799,847,96,
255,787,831,88,
