height,width,bottom,rate,gravity,target,
122,42,130,2.90,186,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,639,638,2,
2,647,644,6,
3,646,643,6,
4,644,641,6,
5,649,647,4,
6,660,658,4,
7,664,657,14,
8,662,659,6,
9,662,660,4,
10,668,665,6,
11,667,664,6,
12,679,678,2,
13,681,677,8,
14,679,679,0,
15,686,684,4,
16,691,689,4,
17,697,696,2,
18,704,704,0,
19,705,704,2,
20,707,706,2,
21,711,710,2,
22,715,711,8,
23,721,719,4,
24,722,720,4,
25,727,724,6,
26,728,727,2,
27,733,732,2,
28,742,739,6,
29,747,744,6,
30,744,742,4,
31,743,743,0,
32,755,753,4,
33,767,764,6,
34,772,770,4,
35,768,765,6,
36,775,771,8,
37,779,777,4,
38,790,785,10,
39,783,782,2,
40,768,765,6,
41,779,777,4,
42,812,811,2,
43,825,824,2,
44,812,809,6,
45,786,784,4,
46,796,796,0,
47,814,812,4,
48,837,833,8,
49,847,846,2,
50,840,839,2,
51,826,824,4,
52,834,831,6,
53,844,843,2,
54,851,852,2,
55,856,855,2,
56,863,863,0,
57,866,864,4,
58,871,870,2,
59,879,878,2,
60,885,884,2,
61,883,881,4,
62,868,867,2,
63,873,870,6,
64,894,892,4,
65,902,900,4,
66,888,887,2,
67,861,860,2,
68,861,860,2,
69,882,881,2,
70,872,871,2,
71,871,876,10,
72,910,910,0,
73,890,889,2,
74,876,875,2,
75,882,881,2,
76,892,892,0,
77,892,894,4,
78,886,886,0,
79,883,881,4,
80,892,896,8,
81,887,888,2,
82,882,883,2,
83,880,881,2,
84,880,881,2,
85,888,892,8,
86,888,890,4,
87,887,889,4,
88,889,891,4,
89,888,889,2,
90,889,891,4,
91,875,876,2,
92,871,871,0,
93,866,868,4,
94,888,889,2,
95,889,889,0,
96,888,890,4,
97,883,886,6,
98,890,894,8,
99,886,888,4,
100,890,894,8,
101,894,896,4,
102,900,903,6,
103,902,905,6,
104,899,904,10,
105,895,899,8,
106,895,899,8,
107,889,895,12,
108,884,889,10,
109,887,892,10,
110,878,884,12,
111,876,882,12,
112,883,891,16,
113,886,892,12,
114,880,888,16,
115,876,883,14,
116,868,877,18,
117,870,878,16,
118,864,871,14,
119,863,871,16,
120,862,872,20,
121,870,880,20,
122,878,888,20,
123,872,882,20,
124,867,876,18,
125,861,870,18,
126,859,866,14,
127,849,860,22,
128,836,848,24,
129,828,839,22,
130,829,841,24,
131,828,841,26,
132,831,845,28,
133,818,831,26,
134,817,831,28,
135,814,828,28,
136,809,824,30,
137,800,816,32,
138,793,807,28,
139,783,799,32,
140,782,797,30,
141,778,793,30,
142,771,789,36,
143,766,784,36,
144,762,780,36,
145,756,775,38,
146,754,774,40,
147,743,763,40,
148,737,758,42,
149,726,748,44,
150,723,743,40,
151,719,742,46,
152,716,738,44,
153,704,727,46,
154,699,722,46,
155,688,712,48,
156,686,710,48,
157,675,696,42,
158,671,696,50,
159,664,688,48,
160,658,683,50,
161,643,669,52,
162,639,664,50,
163,624,647,46,
164,615,641,52,
165,604,632,56,
166,603,627,48,
167,588,611,46,
168,573,599,52,
169,560,583,46,
170,550,572,44,
171,534,558,48,
172,519,542,46,
173,504,527,46,
174,499,523,48,
175,482,504,44,
176,473,496,46,
177,455,478,46,
178,446,468,44,
179,433,457,48,
180,423,448,50,
181,409,432,46,
182,404,424,40,
183,388,412,48,
184,380,403,46,
185,368,391,46,
186,359,382,46,
187,348,372,48,
188,342,365,46,
189,332,354,44,
190,326,352,52,
191,316,340,48,
192,312,335,46,
193,303,326,46,
194,299,319,40,
195,293,315,44,
196,289,312,46,
197,283,304,42,
198,283,303,40,
199,280,300,40,
200,277,297,40,
201,275,295,40,
202,280,300,40,
203,279,299,40,
204,284,303,38,
205,287,305,36,
206,292,312,40,
207,295,313,36,
208,302,321,38,
209,310,327,34,
210,319,338,38,
211,327,344,34,
212,335,354,38,
213,343,359,32,
214,355,371,32,
215,359,376,34,
216,369,386,34,
217,371,387,32,
218,385,403,36,
219,391,408,34,
220,403,419,32,
221,408,428,40,
222,417,433,32,
223,423,438,30,
224,435,449,28,
225,439,454,30,
226,449,463,28,
227,455,470,30,
228,467,481,28,
229,473,487,28,
230,479,493,28,
231,487,499,24,
232,504,518,28,
233,488,501,26,
234,511,523,24,
235,519,531,24,
236,524,536,24,
237,528,542,28,
238,540,551,22,
239,543,552,18,
240,551,563,24,
241,553,566,26,
242,561,574,26,
243,563,575,24,
244,571,582,22,
245,574,585,22,
246,583,596,26,
247,583,595,24,
248,593,606,26,
249,591,604,26,
250,604,615,22,
251,605,615,20,
252,609,623,28,
253,610,622,24,
254,613,623,20,
255,611,622,22,
