height,width,bottom,rate,gravity,target,
98,45,157,2.18,209,,
pixel,Brightness,Background,Difference,
0,633,633,0,
1,632,633,2,
2,639,641,4,
3,638,639,2,
4,636,638,4,
5,641,642,2,
6,653,655,4,
7,652,656,8,
8,654,655,2,
9,654,655,2,
10,660,661,2,
11,660,660,0,
12,671,673,4,
13,671,676,10,
14,671,673,4,
15,678,679,2,
16,683,685,4,
17,689,691,4,
18,696,697,2,
19,697,698,2,
20,701,702,2,
21,704,705,2,
22,707,710,6,
23,713,717,8,
24,714,716,4,
25,719,720,2,
26,719,723,8,
27,725,728,6,
28,737,735,4,
29,739,740,2,
30,736,737,2,
31,736,737,2,
32,748,749,2,
33,759,760,2,
34,764,766,4,
35,760,760,0,
36,766,768,4,
37,771,773,4,
38,779,784,10,
39,775,777,4,
40,760,761,2,
41,771,774,6,
42,803,807,8,
43,816,819,6,
44,803,806,6,
45,777,780,6,
46,786,788,4,
47,807,810,6,
48,828,831,6,
49,838,841,6,
50,831,835,8,
51,819,820,2,
52,827,828,2,
53,836,839,6,
54,844,847,6,
55,847,850,6,
56,856,859,6,
57,858,860,4,
58,863,867,8,
59,875,874,2,
60,878,881,6,
61,875,878,6,
62,862,864,4,
63,863,865,4,
64,885,889,8,
65,894,897,6,
66,880,883,6,
67,854,857,6,
68,854,856,4,
69,875,881,12,
70,863,867,8,
71,864,868,8,
72,903,907,8,
73,883,886,6,
74,868,871,6,
75,875,880,10,
76,885,888,6,
77,882,887,10,
78,878,882,8,
79,874,879,10,
80,884,889,10,
81,880,884,8,
82,875,879,8,
83,873,878,10,
84,875,878,6,
85,881,885,8,
86,881,886,10,
87,880,884,8,
88,882,888,12,
89,880,886,12,
90,883,887,8,
91,868,873,10,
92,863,870,14,
93,860,865,10,
94,880,888,16,
95,880,887,14,
96,880,887,14,
97,876,883,14,
98,884,890,12,
99,880,884,8,
100,883,892,18,
101,887,895,16,
102,892,900,16,
103,893,900,14,
104,893,901,16,
105,889,897,16,
106,889,896,14,
107,883,892,18,
108,879,888,18,
109,881,890,18,
110,873,883,20,
111,870,880,20,
112,880,889,18,
113,883,891,16,
114,879,887,16,
115,873,883,20,
116,865,876,22,
117,865,875,20,
118,857,868,22,
119,859,870,22,
120,860,871,22,
121,870,880,20,
122,880,888,16,
123,870,882,24,
124,866,877,22,
125,860,870,20,
126,855,866,22,
127,849,861,24,
128,837,849,24,
129,829,840,22,
130,829,840,22,
131,829,840,22,
132,833,844,22,
133,821,831,20,
134,820,831,22,
135,817,830,26,
136,812,825,26,
137,804,815,22,
138,798,809,22,
139,788,799,22,
140,787,797,20,
141,783,794,22,
142,777,789,24,
143,772,783,22,
144,770,781,22,
145,765,775,20,
146,764,775,22,
147,755,763,16,
148,747,758,22,
149,736,747,22,
150,732,743,22,
151,732,742,20,
152,726,738,24,
153,715,727,24,
154,709,722,26,
155,700,712,24,
156,698,711,26,
157,682,700,36,
158,681,696,30,
159,671,688,34,
160,668,684,32,
161,652,668,32,
162,646,664,36,
163,630,648,36,
164,619,641,44,
165,606,630,48,
166,604,630,52,
167,588,613,50,
168,574,600,52,
169,560,585,50,
170,548,574,52,
171,533,559,52,
172,521,543,44,
173,503,529,52,
174,497,524,54,
175,480,506,52,
176,472,497,50,
177,452,480,56,
178,444,471,54,
179,432,459,54,
180,423,448,50,
181,408,433,50,
182,401,425,48,
183,388,413,50,
184,380,404,48,
185,368,392,48,
186,359,384,50,
187,349,372,46,
188,344,369,50,
189,333,355,44,
190,327,349,44,
191,320,342,44,
192,315,335,40,
193,307,326,38,
194,304,321,34,
195,298,315,34,
196,296,312,32,
197,289,304,30,
198,289,302,26,
199,287,300,26,
200,284,297,26,
201,283,295,24,
202,286,299,26,
203,287,299,24,
204,289,300,22,
205,291,304,26,
206,295,311,32,
207,298,312,28,
208,305,319,28,
209,312,326,28,
210,321,335,28,
211,326,341,30,
212,335,351,32,
213,338,355,34,
214,350,370,40,
215,355,375,40,
216,364,383,38,
217,364,384,40,
218,379,399,40,
219,384,405,42,
220,393,415,44,
221,399,421,44,
222,408,430,44,
223,412,435,46,
224,423,447,48,
225,425,451,52,
226,435,460,50,
227,443,467,48,
228,452,479,54,
229,456,484,56,
230,463,489,52,
231,469,496,54,
232,486,515,58,
233,471,498,54,
234,493,521,56,
235,500,529,58,
236,504,534,60,
237,510,539,58,
238,519,549,60,
239,519,550,62,
240,531,561,60,
241,535,563,56,
242,540,571,62,
243,542,572,60,
244,550,582,64,
245,551,582,62,
246,563,594,62,
247,561,592,62,
248,572,604,64,
249,572,601,58,
250,583,615,64,
251,583,615,64,
252,588,617,58,
253,588,619,62,
254,590,621,62,
255,589,619,60,
