height,width,bottom,rate,gravity,target,
121,45,134,2.69,197,,
pixel,Brightness,Background,Difference,
0,638,639,2,
1,638,638,0,
2,646,647,2,
3,643,644,2,
4,639,641,4,
5,647,647,0,
6,659,659,0,
7,656,658,4,
8,659,660,2,
9,659,660,2,
10,665,666,2,
11,664,665,2,
12,679,679,0,
13,676,678,4,
14,677,679,4,
15,683,684,2,
16,689,689,0,
17,695,696,2,
18,702,704,4,
19,703,704,2,
20,706,707,2,
21,709,714,10,
22,711,713,4,
23,719,719,0,
24,719,721,4,
25,724,726,4,
26,727,728,2,
27,731,732,2,
28,738,740,4,
29,744,748,8,
30,742,743,2,
31,741,743,4,
32,752,755,6,
33,764,765,2,
34,769,771,4,
35,764,766,4,
36,772,774,4,
37,780,779,2,
38,783,786,6,
39,781,783,4,
40,764,766,4,
41,776,779,6,
42,809,811,4,
43,823,824,2,
44,809,811,4,
45,783,785,4,
46,792,793,2,
47,811,814,6,
48,833,835,4,
49,844,847,6,
50,838,839,2,
51,824,825,2,
52,831,838,14,
53,841,844,6,
54,849,851,4,
55,854,856,4,
56,861,864,6,
57,864,867,6,
58,870,871,2,
59,878,880,4,
60,883,888,10,
61,880,884,8,
62,870,870,0,
63,867,871,8,
64,891,894,6,
65,900,903,6,
66,886,888,4,
67,859,862,6,
68,859,862,6,
69,880,883,6,
70,868,871,6,
71,870,873,6,
72,909,911,4,
73,888,891,6,
74,873,877,8,
75,880,883,6,
76,890,894,8,
77,889,892,6,
78,883,889,12,
79,879,883,8,
80,890,894,8,
81,884,889,10,
82,880,884,8,
83,878,881,6,
84,878,882,8,
85,885,889,8,
86,886,892,12,
87,884,890,12,
88,888,893,10,
89,885,891,12,
90,886,892,12,
91,872,878,12,
92,872,874,4,
93,864,870,12,
94,884,891,14,
95,884,891,14,
96,886,891,10,
97,881,887,12,
98,888,894,12,
99,883,890,14,
100,888,896,16,
101,894,898,8,
102,897,904,14,
103,897,905,16,
104,897,905,16,
105,893,902,18,
106,892,902,20,
107,888,897,18,
108,882,890,16,
109,884,896,24,
110,876,888,24,
111,875,884,18,
112,885,893,16,
113,886,896,20,
114,880,891,22,
115,876,887,22,
116,868,880,24,
117,868,880,24,
118,861,871,20,
119,864,875,22,
120,864,875,22,
121,872,884,24,
122,880,892,24,
123,877,886,18,
124,869,880,22,
125,862,873,22,
126,859,870,22,
127,852,864,24,
128,840,852,24,
129,832,844,24,
130,831,844,26,
131,831,844,26,
132,836,847,22,
133,824,836,24,
134,823,839,32,
135,819,831,24,
136,814,827,26,
137,806,818,24,
138,799,812,26,
139,790,803,26,
140,787,799,24,
141,783,796,26,
142,777,792,30,
143,772,787,30,
144,769,783,28,
145,764,779,30,
146,761,776,30,
147,750,765,30,
148,743,760,34,
149,732,750,36,
150,728,747,38,
151,728,745,34,
152,721,740,38,
153,710,729,38,
154,703,724,42,
155,693,716,46,
156,691,711,40,
157,673,697,48,
158,671,699,56,
159,663,691,56,
160,657,686,58,
161,643,671,56,
162,636,667,62,
163,621,652,62,
164,612,643,62,
165,600,632,64,
166,599,631,64,
167,583,615,64,
168,569,601,64,
169,556,587,62,
170,545,575,60,
171,530,565,70,
172,515,546,62,
173,500,531,62,
174,495,526,62,
175,478,508,60,
176,470,499,58,
177,454,481,54,
178,444,472,56,
179,433,460,54,
180,423,449,52,
181,414,435,42,
182,402,428,52,
183,391,415,48,
184,383,406,46,
185,371,393,44,
186,363,384,42,
187,353,374,42,
188,347,368,42,
189,336,356,40,
190,332,352,40,
191,324,343,38,
192,319,336,34,
193,312,327,30,
194,307,323,32,
195,302,317,30,
196,300,313,26,
197,292,308,32,
198,291,305,28,
199,289,302,26,
200,286,299,26,
201,286,297,22,
202,288,300,24,
203,287,300,26,
204,291,303,24,
205,294,306,24,
206,299,312,26,
207,300,312,24,
208,307,320,26,
209,313,327,28,
210,323,337,28,
211,332,344,24,
212,337,354,34,
213,342,358,32,
214,352,370,36,
215,358,376,36,
216,368,385,34,
217,368,387,38,
218,383,401,36,
219,387,408,42,
220,397,419,44,
221,402,423,42,
222,411,435,48,
223,415,440,50,
224,427,450,46,
225,430,453,46,
226,440,463,46,
227,447,470,46,
228,457,483,52,
229,462,487,50,
230,467,492,50,
231,475,499,48,
232,492,518,52,
233,475,501,52,
234,497,524,54,
235,504,531,54,
236,513,536,46,
237,515,542,54,
238,525,551,52,
239,526,551,50,
240,536,563,54,
241,539,565,52,
242,546,573,54,
243,547,575,56,
244,555,583,56,
245,556,583,54,
246,568,597,58,
247,567,595,56,
248,577,606,58,
249,575,604,58,
250,588,615,54,
251,588,617,58,
252,593,620,54,
253,595,623,56,
254,596,625,58,
255,595,622,54,
