height,width,bottom,rate,gravity,target,
242,67,13,3.61,138,,
pixel,Brightness,Background,Difference,
0,623,633,20,
1,620,632,24,
2,628,639,22,
3,627,638,22,
4,624,636,24,
5,629,641,24,
6,639,652,26,
7,639,654,30,
8,639,654,30,
9,639,654,30,
10,647,659,24,
11,644,659,30,
12,656,672,32,
13,655,673,36,
14,655,672,34,
15,662,678,32,
16,665,683,36,
17,671,689,36,
18,676,696,40,
19,678,696,36,
20,679,700,42,
21,683,703,40,
22,685,706,42,
23,691,713,44,
24,691,715,48,
25,696,718,44,
26,697,721,48,
27,702,726,48,
28,708,734,52,
29,713,739,52,
30,711,737,52,
31,708,736,56,
32,719,748,58,
33,728,759,62,
34,735,764,58,
35,732,759,54,
36,736,766,60,
37,740,772,64,
38,746,778,64,
39,743,777,68,
40,728,761,66,
41,737,772,70,
42,768,804,72,
43,780,817,74,
44,766,803,74,
45,740,779,78,
46,748,787,78,
47,768,808,80,
48,792,828,72,
49,799,839,80,
50,795,833,76,
51,783,819,72,
52,787,828,82,
53,795,836,82,
54,803,846,86,
55,808,850,84,
56,814,856,84,
57,815,860,90,
58,822,865,86,
59,830,873,86,
60,835,879,88,
61,832,876,88,
62,821,863,84,
63,822,865,86,
64,843,888,90,
65,851,898,94,
66,838,881,86,
67,813,856,86,
68,814,856,84,
69,836,876,80,
70,824,866,84,
71,825,867,84,
72,867,905,76,
73,845,886,82,
74,831,871,80,
75,839,879,80,
76,849,888,78,
77,849,887,76,
78,844,881,74,
79,841,877,72,
80,852,888,72,
81,849,883,68,
82,847,878,62,
83,845,877,64,
84,846,876,60,
85,853,884,62,
86,855,885,60,
87,854,885,62,
88,856,887,62,
89,856,885,58,
90,858,887,58,
91,845,873,56,
92,841,870,58,
93,838,865,54,
94,860,886,52,
95,860,885,50,
96,861,887,52,
97,856,887,62,
98,868,889,42,
99,860,884,48,
100,865,891,52,
101,870,893,46,
102,875,900,50,
103,876,900,48,
104,876,901,50,
105,872,896,48,
106,871,898,54,
107,867,893,52,
108,865,887,44,
109,867,889,44,
110,859,881,44,
111,855,879,48,
112,862,888,52,
113,864,890,52,
114,860,888,56,
115,856,882,52,
116,849,876,54,
117,847,875,56,
118,838,867,58,
119,839,870,62,
120,840,871,62,
121,847,879,64,
122,854,888,68,
123,849,882,66,
124,842,876,68,
125,834,871,74,
126,828,867,78,
127,822,860,76,
128,810,849,78,
129,801,839,76,
130,800,841,82,
131,799,840,82,
132,801,844,86,
133,791,833,84,
134,786,831,90,
135,783,830,94,
136,777,825,96,
137,770,816,92,
138,762,810,96,
139,753,799,92,
140,748,798,100,
141,743,795,104,
142,737,791,108,
143,732,785,106,
144,729,782,106,
145,723,776,106,
146,722,775,106,
147,710,764,108,
148,705,759,108,
149,695,747,104,
150,691,745,108,
151,691,743,104,
152,687,739,104,
153,676,728,104,
154,675,723,96,
155,664,714,100,
156,662,711,98,
157,649,699,100,
158,652,700,96,
159,643,689,92,
160,639,685,92,
161,627,671,88,
162,624,665,82,
163,610,650,80,
164,603,642,78,
165,592,631,78,
166,593,629,72,
167,579,614,70,
168,566,600,68,
169,551,585,68,
170,542,575,66,
171,529,559,60,
172,513,545,64,
173,499,530,62,
174,494,524,60,
175,477,507,60,
176,469,498,58,
177,451,480,58,
178,442,471,58,
179,431,459,56,
180,422,448,52,
181,407,434,54,
182,399,425,52,
183,386,414,56,
184,378,408,60,
185,370,392,44,
186,357,383,52,
187,347,372,50,
188,340,366,52,
189,329,355,52,
190,323,350,54,
191,316,342,52,
192,310,335,50,
193,302,325,46,
194,295,320,50,
195,289,316,54,
196,287,312,50,
197,279,304,50,
198,278,303,50,
199,275,300,50,
200,272,297,50,
201,270,295,50,
202,272,300,56,
203,271,297,52,
204,275,301,52,
205,278,304,52,
206,283,310,54,
207,285,312,54,
208,292,319,54,
209,299,326,54,
210,307,335,56,
211,313,342,58,
212,323,352,58,
213,327,355,56,
214,338,368,60,
215,344,375,62,
216,352,387,70,
217,358,385,54,
218,368,399,62,
219,374,406,64,
220,383,415,64,
221,388,422,68,
222,396,430,68,
223,401,435,68,
224,412,446,68,
225,415,451,72,
226,425,460,70,
227,432,467,70,
228,442,478,72,
229,447,483,72,
230,452,491,78,
231,459,496,74,
232,476,514,76,
233,460,499,78,
234,482,521,78,
235,489,528,78,
236,494,534,80,
237,499,538,78,
238,508,548,80,
239,509,550,82,
240,519,560,82,
241,520,567,94,
242,532,572,80,
243,531,572,82,
244,540,580,80,
245,542,582,80,
246,551,593,84,
247,551,596,90,
248,561,603,84,
249,561,601,80,
250,572,614,84,
251,574,614,80,
252,577,617,80,
253,579,619,80,
254,582,620,76,
255,580,620,80,
