height,width,bottom,rate,gravity,target,
117,55,138,2.13,198,,
pixel,Brightness,Background,Difference,
0,639,642,6,
1,639,642,6,
2,647,649,4,
3,643,648,10,
4,643,645,4,
5,647,651,8,
6,659,662,6,
7,658,661,6,
8,660,664,8,
9,659,664,10,
10,670,669,2,
11,665,668,6,
12,679,682,6,
13,678,679,2,
14,679,681,4,
15,684,688,8,
16,689,692,6,
17,696,699,6,
18,703,705,4,
19,704,707,6,
20,707,711,8,
21,710,712,4,
22,713,716,6,
23,719,723,8,
24,722,723,2,
25,727,728,2,
26,728,730,4,
27,732,735,6,
28,740,743,6,
29,746,750,8,
30,743,747,8,
31,743,746,6,
32,755,758,6,
33,765,768,6,
34,771,775,8,
35,766,771,10,
36,773,776,6,
37,779,782,6,
38,786,790,8,
39,783,785,4,
40,768,768,0,
41,779,780,2,
42,812,815,6,
43,824,828,8,
44,811,814,6,
45,785,787,4,
46,793,796,6,
47,813,816,6,
48,834,837,6,
49,846,849,6,
50,839,843,8,
51,825,828,6,
52,833,836,6,
53,843,846,6,
54,851,854,6,
55,856,859,6,
56,863,866,6,
57,865,870,10,
58,871,873,4,
59,878,881,6,
60,884,891,14,
61,881,884,6,
62,868,871,6,
63,870,872,4,
64,892,896,8,
65,902,903,2,
66,886,890,8,
67,862,865,6,
68,860,864,8,
69,882,886,8,
70,870,875,10,
71,871,875,8,
72,909,912,6,
73,888,894,12,
74,875,879,8,
75,881,886,10,
76,891,896,10,
77,889,894,10,
78,886,889,6,
79,881,884,6,
80,892,896,8,
81,887,891,8,
82,881,887,12,
83,879,884,10,
84,879,884,10,
85,886,892,12,
86,888,893,10,
87,886,892,12,
88,888,894,12,
89,886,892,12,
90,888,898,20,
91,875,880,10,
92,871,876,10,
93,866,872,12,
94,886,893,14,
95,886,894,16,
96,888,894,12,
97,886,889,6,
98,889,900,22,
99,884,894,20,
100,889,899,20,
101,892,902,20,
102,899,907,16,
103,899,908,18,
104,899,908,18,
105,894,903,18,
106,894,903,18,
107,889,899,20,
108,884,894,20,
109,887,897,20,
110,878,889,22,
111,876,887,22,
112,886,897,22,
113,888,898,20,
114,883,893,20,
115,878,893,30,
116,871,882,22,
117,870,881,22,
118,862,875,26,
119,864,876,24,
120,865,878,26,
121,873,887,28,
122,881,894,26,
123,875,888,26,
124,869,886,34,
125,864,877,26,
126,859,872,26,
127,852,867,30,
128,840,855,30,
129,831,846,30,
130,831,847,32,
131,831,847,32,
132,835,851,32,
133,824,839,30,
134,822,838,32,
135,819,835,32,
136,814,830,32,
137,804,821,34,
138,799,815,32,
139,787,805,36,
140,785,804,38,
141,782,800,36,
142,775,795,40,
143,770,790,40,
144,767,787,40,
145,760,782,44,
146,759,780,42,
147,747,769,44,
148,740,764,48,
149,728,752,48,
150,723,750,54,
151,721,748,54,
152,716,743,54,
153,703,734,62,
154,696,728,64,
155,686,718,64,
156,681,716,70,
157,665,700,70,
158,664,701,74,
159,654,692,76,
160,652,688,72,
161,634,673,78,
162,627,668,82,
163,613,654,82,
164,601,645,88,
165,590,632,84,
166,588,632,88,
167,572,615,86,
168,559,600,82,
169,545,586,82,
170,535,575,80,
171,519,560,82,
172,505,544,78,
173,492,529,74,
174,487,524,74,
175,470,506,72,
176,462,497,70,
177,446,479,66,
178,437,471,68,
179,427,461,68,
180,418,448,60,
181,403,433,60,
182,398,425,54,
183,385,412,54,
184,380,404,48,
185,369,391,44,
186,359,383,48,
187,352,371,38,
188,346,365,38,
189,336,354,36,
190,332,350,36,
191,324,342,36,
192,319,335,32,
193,312,326,28,
194,307,322,30,
195,302,316,28,
196,299,313,28,
197,292,306,28,
198,291,304,26,
199,289,302,26,
200,287,299,24,
201,284,298,28,
202,289,302,26,
203,288,302,28,
204,292,310,36,
205,295,308,26,
206,301,314,26,
207,303,318,30,
208,310,324,28,
209,316,331,30,
210,324,342,36,
211,330,348,36,
212,339,358,38,
213,344,363,38,
214,354,375,42,
215,360,381,42,
216,372,391,38,
217,369,391,44,
218,384,407,46,
219,388,412,48,
220,398,423,50,
221,403,428,50,
222,410,438,56,
223,415,444,58,
224,425,455,60,
225,428,457,58,
226,436,468,64,
227,444,476,64,
228,455,487,64,
229,459,492,66,
230,466,498,64,
231,470,505,70,
232,487,523,72,
233,473,506,66,
234,495,531,72,
235,500,536,72,
236,505,542,74,
237,511,547,72,
238,521,556,70,
239,521,558,74,
240,532,569,74,
241,534,571,74,
242,542,579,74,
243,543,582,78,
244,551,589,76,
245,551,590,78,
246,564,602,76,
247,567,600,66,
248,572,611,78,
249,572,610,76,
250,583,621,76,
251,583,623,80,
252,587,626,78,
253,588,627,78,
254,591,630,78,
255,588,627,78,
