height,width,bottom,rate,gravity,target,
233,96,22,2.43,140,,
pixel,Brightness,Background,Difference,
0,625,633,16,
1,626,632,12,
2,632,639,14,
3,628,638,20,
4,627,636,18,
5,632,641,18,
6,641,652,22,
7,641,654,26,
8,643,654,22,
9,641,654,26,
10,647,659,24,
11,647,659,24,
12,659,672,26,
13,657,673,32,
14,659,672,26,
15,664,678,28,
16,668,683,30,
17,673,689,32,
18,679,696,34,
19,679,696,34,
20,683,700,34,
21,685,703,36,
22,688,706,36,
23,696,713,34,
24,696,715,38,
25,699,718,38,
26,703,721,36,
27,704,726,44,
28,710,734,48,
29,716,739,46,
30,713,737,48,
31,711,736,50,
32,721,748,54,
33,732,759,54,
34,736,764,56,
35,731,759,56,
36,739,766,54,
37,742,772,60,
38,748,778,60,
39,743,777,68,
40,726,761,70,
41,737,772,70,
42,768,804,72,
43,782,817,70,
44,769,803,68,
45,746,779,66,
46,755,787,64,
47,772,808,72,
48,790,828,76,
49,798,839,82,
50,792,833,82,
51,781,819,76,
52,785,828,86,
53,795,836,82,
54,803,846,86,
55,805,850,90,
56,813,856,86,
57,816,860,88,
58,821,865,88,
59,828,873,90,
60,833,879,92,
61,832,876,88,
62,817,863,92,
63,819,865,92,
64,841,888,94,
65,852,898,92,
66,838,881,86,
67,817,856,78,
68,817,856,78,
69,835,876,82,
70,823,866,86,
71,824,867,86,
72,861,905,88,
73,843,886,86,
74,830,871,82,
75,837,879,84,
76,847,888,82,
77,845,887,84,
78,841,881,80,
79,839,877,76,
80,849,888,78,
81,845,883,76,
82,840,878,76,
83,839,877,76,
84,839,876,74,
85,847,884,74,
86,847,885,76,
87,846,885,78,
88,851,887,72,
89,847,885,76,
90,847,887,80,
91,836,873,74,
92,832,870,76,
93,827,865,76,
94,846,886,80,
95,844,885,82,
96,844,887,86,
97,842,887,90,
98,847,889,84,
99,841,884,86,
100,846,891,90,
101,847,893,92,
102,852,900,96,
103,851,900,98,
104,852,901,98,
105,846,896,100,
106,845,898,106,
107,839,893,108,
108,834,887,106,
109,835,889,108,
110,826,881,110,
111,822,879,114,
112,830,888,116,
113,835,890,110,
114,830,888,116,
115,824,882,116,
116,812,876,128,
117,806,875,138,
118,798,867,138,
119,797,870,146,
120,796,871,150,
121,801,879,156,
122,806,888,164,
123,795,882,174,
124,785,876,182,
125,774,871,194,
126,767,867,200,
127,758,860,204,
128,740,849,218,
129,731,839,216,
130,728,841,226,
131,723,840,234,
132,726,844,236,
133,711,833,244,
134,710,831,242,
135,705,830,250,
136,701,825,248,
137,694,816,244,
138,684,810,252,
139,675,799,248,
140,674,798,248,
141,671,795,248,
142,668,791,246,
143,664,785,242,
144,664,782,236,
145,666,776,220,
146,664,775,222,
147,656,764,216,
148,657,759,204,
149,647,747,200,
150,648,745,194,
151,651,743,184,
152,648,739,182,
153,639,728,178,
154,638,723,170,
155,632,714,164,
156,632,711,158,
157,620,699,158,
158,622,700,156,
159,615,689,148,
160,612,685,146,
161,600,671,142,
162,596,665,138,
163,583,650,134,
164,577,642,130,
165,567,631,128,
166,564,629,130,
167,551,614,126,
168,539,600,122,
169,527,585,116,
170,521,575,108,
171,504,559,110,
172,492,545,106,
173,479,530,102,
174,473,524,102,
175,459,507,96,
176,451,498,94,
177,435,480,90,
178,427,471,88,
179,417,459,84,
180,408,448,80,
181,396,434,76,
182,390,425,70,
183,379,414,70,
184,371,408,74,
185,360,392,64,
186,352,383,62,
187,344,372,56,
188,337,366,58,
189,327,355,56,
190,323,350,54,
191,316,342,52,
192,311,335,48,
193,303,325,44,
194,299,320,42,
195,293,316,46,
196,291,312,42,
197,284,304,40,
198,284,303,38,
199,280,300,40,
200,278,297,38,
201,280,295,30,
202,280,300,40,
203,279,297,36,
204,281,301,40,
205,285,304,38,
206,287,310,46,
207,295,312,34,
208,298,319,42,
209,304,326,44,
210,313,335,44,
211,318,342,48,
212,327,352,50,
213,332,355,46,
214,342,368,52,
215,347,375,56,
216,353,387,68,
217,355,385,60,
218,370,399,58,
219,376,406,60,
220,384,415,62,
221,389,422,66,
222,396,430,68,
223,402,435,66,
224,412,446,68,
225,415,451,72,
226,423,460,74,
227,431,467,72,
228,440,478,76,
229,446,483,74,
230,451,491,80,
231,455,496,82,
232,475,514,78,
233,460,499,78,
234,479,521,84,
235,484,528,88,
236,489,534,90,
237,494,538,88,
238,504,548,88,
239,504,550,92,
240,513,560,94,
241,515,567,104,
242,523,572,98,
243,524,572,96,
244,531,580,98,
245,534,582,96,
246,543,593,100,
247,543,596,106,
248,552,603,102,
249,551,601,100,
250,563,614,102,
251,563,614,102,
252,567,617,100,
253,568,619,102,
254,569,620,102,
255,568,620,104,
