height,width,bottom,rate,gravity,target,
254,109,1,2.33,144,,
pixel,Brightness,Background,Difference,
0,622,636,28,
1,621,638,34,
2,629,644,30,
3,626,641,30,
4,624,639,30,
5,633,645,24,
6,639,655,32,
7,639,655,32,
8,642,657,30,
9,641,657,32,
10,647,664,34,
11,647,663,32,
12,659,675,32,
13,658,675,34,
14,659,676,34,
15,664,682,36,
16,670,687,34,
17,675,694,38,
18,683,700,34,
19,684,702,36,
20,686,704,36,
21,689,708,38,
22,692,711,38,
23,699,718,38,
24,699,719,40,
25,704,723,38,
26,705,726,42,
27,711,732,42,
28,717,737,40,
29,723,743,40,
30,719,742,46,
31,719,740,42,
32,732,753,42,
33,742,766,48,
34,747,768,42,
35,742,764,44,
36,752,771,38,
37,754,775,42,
38,761,783,44,
39,758,781,46,
40,742,764,44,
41,753,776,46,
42,785,810,50,
43,798,822,48,
44,783,808,50,
45,762,783,42,
46,769,792,46,
47,787,812,50,
48,807,833,52,
49,817,844,54,
50,812,838,52,
51,798,824,52,
52,806,831,50,
53,816,842,52,
54,822,849,54,
55,825,854,58,
56,833,862,58,
57,835,864,58,
58,841,873,64,
59,848,878,60,
60,854,884,60,
61,854,881,54,
62,839,867,56,
63,839,868,58,
64,861,892,62,
65,869,900,62,
66,854,886,64,
67,830,862,64,
68,829,861,64,
69,848,881,66,
70,838,870,64,
71,839,872,66,
72,876,909,66,
73,856,890,68,
74,841,875,68,
75,847,881,68,
76,858,892,68,
77,855,889,68,
78,849,884,70,
79,844,880,72,
80,854,892,76,
81,848,886,76,
82,844,881,74,
83,841,880,78,
84,839,880,82,
85,847,888,82,
86,847,889,84,
87,845,888,86,
88,846,889,86,
89,843,892,98,
90,844,889,90,
91,830,876,92,
92,827,871,88,
93,822,868,92,
94,838,888,100,
95,837,892,110,
96,836,888,104,
97,831,884,106,
98,836,896,120,
99,830,888,116,
100,833,892,118,
101,836,896,120,
102,839,904,130,
103,839,903,128,
104,836,903,134,
105,831,899,136,
106,829,899,140,
107,823,894,142,
108,816,889,146,
109,817,892,150,
110,811,883,144,
111,807,881,148,
112,809,892,166,
113,803,893,180,
114,797,888,182,
115,792,885,186,
116,783,878,190,
117,779,877,196,
118,769,870,202,
119,768,872,208,
120,768,873,210,
121,774,886,224,
122,778,889,222,
123,772,884,224,
124,767,878,222,
125,756,871,230,
126,751,868,234,
127,745,862,234,
128,732,850,236,
129,726,842,232,
130,725,842,234,
131,721,841,240,
132,724,846,244,
133,711,834,246,
134,709,831,244,
135,707,829,244,
136,702,825,246,
137,694,816,244,
138,691,810,238,
139,681,800,238,
140,679,799,240,
141,678,795,234,
142,675,790,230,
143,672,785,226,
144,667,781,228,
145,663,777,228,
146,663,776,226,
147,653,763,220,
148,649,758,218,
149,641,747,212,
150,639,744,210,
151,639,743,208,
152,636,739,206,
153,627,728,202,
154,623,722,198,
155,619,713,188,
156,614,711,194,
157,601,696,190,
158,604,696,184,
159,598,688,180,
160,596,684,176,
161,585,670,170,
162,582,665,166,
163,567,649,164,
164,560,641,162,
165,551,630,158,
166,553,629,152,
167,540,614,148,
168,530,600,140,
169,519,587,136,
170,511,575,128,
171,499,560,122,
172,487,544,114,
173,476,529,106,
174,472,525,106,
175,457,507,100,
176,452,499,94,
177,437,483,92,
178,432,471,78,
179,421,459,76,
180,417,449,64,
181,402,435,66,
182,396,427,62,
183,385,414,58,
184,379,405,52,
185,368,393,50,
186,361,384,46,
187,352,374,44,
188,347,367,40,
189,337,355,36,
190,334,350,32,
191,326,342,32,
192,321,335,28,
193,313,327,28,
194,310,322,24,
195,305,316,22,
196,302,312,20,
197,295,305,20,
198,295,304,18,
199,291,300,18,
200,289,299,20,
201,287,295,16,
202,291,300,18,
203,289,299,20,
204,292,302,20,
205,294,305,22,
206,297,310,26,
207,298,312,28,
208,304,323,38,
209,309,327,36,
210,317,336,38,
211,323,342,38,
212,332,352,40,
213,334,356,44,
214,342,369,54,
215,348,375,54,
216,355,384,58,
217,357,385,56,
218,367,400,66,
219,371,407,72,
220,381,417,72,
221,384,423,78,
222,391,431,80,
223,396,436,80,
224,404,448,88,
225,407,451,88,
226,415,461,92,
227,422,468,92,
228,431,480,98,
229,435,484,98,
230,440,491,102,
231,446,498,104,
232,460,515,110,
233,444,499,110,
234,463,522,118,
235,470,529,118,
236,476,536,120,
237,480,540,120,
238,487,550,126,
239,487,553,132,
240,496,561,130,
241,497,563,132,
242,504,572,136,
243,505,574,138,
244,511,582,142,
245,512,583,142,
246,524,595,142,
247,521,593,144,
248,531,604,146,
249,531,603,144,
250,541,615,148,
251,540,615,150,
252,543,619,152,
253,545,620,150,
254,546,622,152,
255,545,620,150,
