height,width,bottom,rate,gravity,target,
135,86,55,1.57,133,,
pixel,Brightness,Background,Difference,
0,635,641,12,
1,633,639,12,
2,641,646,10,
3,639,643,8,
4,638,642,8,
5,643,647,8,
6,654,658,8,
7,653,657,8,
8,655,660,10,
9,655,660,10,
10,662,667,10,
11,660,665,10,
12,672,678,12,
13,671,677,12,
14,676,678,4,
15,678,684,12,
16,684,689,10,
17,690,696,12,
18,696,702,12,
19,697,704,14,
20,700,707,14,
21,704,710,12,
22,706,713,14,
23,714,719,10,
24,713,719,12,
25,719,727,16,
26,720,728,16,
27,724,732,16,
28,732,739,14,
29,738,745,14,
30,735,743,16,
31,735,742,14,
32,746,754,16,
33,758,765,14,
34,762,770,16,
35,757,766,18,
36,764,773,18,
37,769,777,16,
38,777,785,16,
39,777,782,10,
40,756,766,20,
41,768,778,20,
42,801,811,20,
43,814,824,20,
44,805,810,10,
45,775,783,16,
46,783,793,20,
47,802,812,20,
48,824,835,22,
49,835,846,22,
50,828,839,22,
51,814,825,22,
52,822,833,22,
53,831,843,24,
54,839,852,26,
55,843,856,26,
56,850,863,26,
57,852,865,26,
58,857,871,28,
59,865,878,26,
60,871,884,26,
61,867,881,28,
62,854,869,30,
63,856,873,34,
64,878,893,30,
65,886,902,32,
66,871,887,32,
67,846,861,30,
68,845,864,38,
69,870,882,24,
70,855,872,34,
71,855,871,32,
72,892,911,38,
73,873,891,36,
74,857,876,38,
75,865,882,34,
76,875,892,34,
77,871,891,40,
78,867,886,38,
79,863,882,38,
80,873,892,38,
81,868,888,40,
82,863,884,42,
83,862,882,40,
84,862,882,40,
85,869,890,42,
86,870,890,40,
87,867,889,44,
88,869,891,44,
89,867,891,48,
90,868,896,56,
91,855,878,46,
92,851,873,44,
93,846,870,48,
94,866,890,48,
95,866,892,52,
96,866,891,50,
97,862,888,52,
98,868,894,52,
99,863,890,54,
100,871,895,48,
101,871,898,54,
102,876,903,54,
103,876,904,56,
104,876,904,56,
105,870,900,60,
106,873,900,54,
107,864,896,64,
108,857,891,68,
109,860,894,68,
110,851,885,68,
111,847,883,72,
112,856,892,72,
113,857,895,76,
114,852,890,76,
115,847,890,86,
116,841,879,76,
117,837,879,84,
118,827,871,88,
119,824,873,98,
120,822,874,104,
121,828,883,110,
122,833,890,114,
123,825,884,118,
124,817,880,126,
125,809,873,128,
126,803,869,132,
127,795,864,138,
128,779,852,146,
129,770,843,146,
130,768,844,152,
131,765,843,156,
132,768,847,158,
133,758,835,154,
134,752,833,162,
135,748,831,166,
136,743,826,166,
137,733,819,172,
138,726,812,172,
139,716,802,172,
140,715,799,168,
141,712,796,168,
142,708,792,168,
143,703,787,168,
144,700,783,166,
145,696,782,172,
146,697,777,160,
147,689,766,154,
148,686,760,148,
149,677,749,144,
150,675,746,142,
151,671,745,148,
152,669,741,144,
153,659,730,142,
154,656,725,138,
155,649,715,132,
156,647,712,130,
157,636,698,124,
158,638,699,122,
159,632,689,114,
160,627,686,118,
161,614,671,114,
162,610,667,114,
163,596,651,110,
164,590,641,102,
165,581,631,100,
166,580,628,96,
167,566,614,96,
168,553,599,92,
169,541,584,86,
170,531,574,86,
171,518,559,82,
172,504,543,78,
173,492,529,74,
174,487,523,72,
175,472,505,66,
176,464,499,70,
177,449,478,58,
178,441,469,56,
179,431,457,52,
180,422,447,50,
181,408,432,48,
182,403,424,42,
183,391,412,42,
184,384,403,38,
185,372,391,38,
186,364,382,36,
187,355,371,32,
188,352,365,26,
189,339,354,30,
190,334,349,30,
191,327,340,26,
192,319,334,30,
193,313,326,26,
194,309,321,24,
195,304,316,24,
196,302,312,20,
197,293,304,22,
198,294,304,20,
199,294,301,14,
200,291,299,16,
201,291,297,12,
202,297,300,6,
203,297,300,6,
204,302,304,4,
205,307,307,0,
206,313,312,2,
207,316,319,6,
208,324,321,6,
209,331,329,4,
210,342,339,6,
211,347,345,4,
212,358,355,6,
213,362,359,6,
214,374,371,6,
215,380,378,4,
216,390,387,6,
217,391,389,4,
218,406,403,6,
219,412,410,4,
220,423,420,6,
221,428,425,6,
222,435,435,0,
223,441,440,2,
224,451,451,0,
225,455,455,0,
226,464,464,0,
227,472,472,0,
228,481,483,4,
229,487,488,2,
230,493,495,4,
231,499,502,6,
232,516,519,6,
233,499,503,8,
234,520,529,18,
235,529,532,6,
236,534,537,6,
237,538,543,10,
238,547,553,12,
239,548,553,10,
240,558,565,14,
241,560,568,16,
242,568,575,14,
243,568,577,18,
244,575,585,20,
245,576,586,20,
246,589,599,20,
247,587,596,18,
248,597,608,22,
249,595,607,24,
250,608,617,18,
251,608,619,22,
252,609,622,26,
253,610,623,26,
254,612,624,24,
255,609,623,28,
