height,width,bottom,rate,gravity,target,
184,253,0,0.73,95,,
pixel,Brightness,Background,Difference,
0,607,633,52,
1,605,631,52,
2,611,639,56,
3,611,639,56,
4,606,635,58,
5,610,639,58,
6,621,648,54,
7,620,644,48,
8,622,660,76,
9,620,653,66,
10,624,657,66,
11,622,657,70,
12,635,670,70,
13,633,670,74,
14,632,670,76,
15,636,675,78,
16,639,680,82,
17,645,690,90,
18,651,695,88,
19,650,695,90,
20,652,698,92,
21,653,699,92,
22,653,701,96,
23,660,710,100,
24,661,711,100,
25,659,717,116,
26,659,717,116,
27,672,723,102,
28,669,729,120,
29,674,736,124,
30,675,735,120,
31,669,733,128,
32,676,745,138,
33,688,755,134,
34,689,761,144,
35,684,756,144,
36,686,764,156,
37,689,770,162,
38,695,771,152,
39,694,779,170,
40,680,767,174,
41,679,771,184,
42,708,804,192,
43,716,816,200,
44,707,803,192,
45,691,780,178,
46,691,795,208,
47,704,813,218,
48,717,830,226,
49,729,843,228,
50,716,835,238,
51,697,824,254,
52,719,834,230,
53,719,844,250,
54,723,853,260,
55,724,860,272,
56,731,868,274,
57,732,870,276,
58,736,878,284,
59,739,888,298,
60,741,895,308,
61,738,895,314,
62,729,887,316,
63,734,891,314,
64,750,912,324,
65,751,923,344,
66,739,910,342,
67,713,886,346,
68,706,888,364,
69,723,903,360,
70,736,894,316,
71,726,902,352,
72,742,939,394,
73,726,921,390,
74,712,907,390,
75,717,911,388,
76,725,928,406,
77,719,922,406,
78,716,920,408,
79,711,916,410,
80,717,926,418,
81,706,921,430,
82,708,915,414,
83,698,914,432,
84,692,909,434,
85,698,919,442,
86,696,918,444,
87,692,919,454,
88,692,918,452,
89,689,915,452,
90,692,915,446,
91,678,903,450,
92,665,896,462,
93,659,890,462,
94,679,908,458,
95,679,908,458,
96,672,907,470,
97,668,901,466,
98,674,907,466,
99,669,904,470,
100,671,903,464,
101,673,904,462,
102,677,923,492,
103,675,916,482,
104,681,917,472,
105,679,911,464,
106,670,912,484,
107,671,907,472,
108,671,903,464,
109,670,912,484,
110,668,904,472,
111,665,900,470,
112,667,910,486,
113,676,911,470,
114,675,908,466,
115,665,907,484,
116,665,902,474,
117,686,901,430,
118,699,893,388,
119,698,894,392,
120,691,896,410,
121,692,907,430,
122,696,920,448,
123,694,916,444,
124,697,911,428,
125,696,908,424,
126,697,905,416,
127,695,895,400,
128,691,892,402,
129,685,884,398,
130,689,887,396,
131,693,888,390,
132,705,896,382,
133,700,883,366,
134,704,888,368,
135,707,884,354,
136,708,882,348,
137,705,873,336,
138,706,867,322,
139,710,859,298,
140,713,859,292,
141,711,856,290,
142,711,852,282,
143,714,847,266,
144,713,845,264,
145,716,844,256,
146,728,840,224,
147,718,833,230,
148,715,826,222,
149,716,817,202,
150,718,815,194,
151,721,816,190,
152,722,812,180,
153,715,799,168,
154,716,795,158,
155,714,791,154,
156,713,785,144,
157,707,768,122,
158,715,781,132,
159,709,774,130,
160,711,768,114,
161,702,755,106,
162,703,753,100,
163,692,739,94,
164,692,736,88,
165,687,728,82,
166,692,732,80,
167,682,718,72,
168,683,711,56,
169,673,705,64,
170,668,700,64,
171,663,689,52,
172,657,680,46,
173,647,670,46,
174,647,668,42,
175,635,654,38,
176,630,648,36,
177,614,632,36,
178,608,624,32,
179,593,608,30,
180,586,600,28,
181,569,584,30,
182,559,567,16,
183,543,557,28,
184,535,552,34,
185,519,529,20,
186,508,519,22,
187,495,504,18,
188,484,494,20,
189,471,479,16,
190,462,476,28,
191,448,456,16,
192,440,447,14,
193,425,431,12,
194,414,420,12,
195,396,408,24,
196,400,399,2,
197,382,386,8,
198,372,377,10,
199,361,365,8,
200,348,358,20,
201,347,347,0,
202,341,344,6,
203,327,334,14,
204,323,327,8,
205,315,319,8,
206,307,312,10,
207,297,303,12,
208,292,297,10,
209,283,291,16,
210,281,288,14,
211,276,283,14,
212,275,280,10,
213,268,273,10,
214,268,273,10,
215,263,268,10,
216,263,268,10,
217,258,263,10,
218,262,269,14,
219,263,263,0,
220,267,268,2,
221,268,283,30,
222,273,280,14,
223,278,282,8,
224,287,291,8,
225,284,292,16,
226,300,304,8,
227,306,303,6,
228,311,316,10,
229,315,319,8,
230,319,325,12,
231,326,330,8,
232,339,344,10,
233,327,332,10,
234,350,353,6,
235,351,356,10,
236,356,364,16,
237,362,368,12,
238,371,376,10,
239,374,379,10,
240,384,391,14,
241,385,391,12,
242,393,399,12,
243,398,403,10,
244,406,414,16,
245,408,414,12,
246,419,420,2,
247,419,433,28,
248,431,438,14,
249,431,436,10,
250,444,450,12,
251,444,451,14,
252,451,457,12,
253,454,461,14,
254,457,463,12,
255,460,464,8,
