height,width,bottom,rate,gravity,target,
178,77,77,2.31,175,,
pixel,Brightness,Background,Difference,
0,635,638,6,
1,633,636,6,
2,641,646,10,
3,639,643,8,
4,636,641,10,
5,642,646,8,
6,654,658,8,
7,652,657,10,
8,655,659,8,
9,659,659,0,
10,661,665,8,
11,660,664,8,
12,673,678,10,
13,671,676,10,
14,672,678,12,
15,678,684,12,
16,684,688,8,
17,690,695,10,
18,698,702,8,
19,697,704,14,
20,700,705,10,
21,704,710,12,
22,707,716,18,
23,716,719,6,
24,715,719,8,
25,719,726,14,
26,721,727,12,
27,726,732,12,
28,733,739,12,
29,739,745,12,
30,736,743,14,
31,736,742,12,
32,748,753,10,
33,759,765,12,
34,764,772,16,
35,760,766,12,
36,766,773,14,
37,771,777,12,
38,778,785,14,
39,775,783,16,
40,759,766,14,
41,771,778,14,
42,803,812,18,
43,816,824,16,
44,803,811,16,
45,777,784,14,
46,788,793,10,
47,806,814,16,
48,827,835,16,
49,838,846,16,
50,832,839,14,
51,817,830,26,
52,825,834,18,
53,835,844,18,
54,844,852,16,
55,847,856,18,
56,855,864,18,
57,856,867,22,
58,862,872,20,
59,869,880,22,
60,876,887,22,
61,872,883,22,
62,859,870,22,
63,860,871,22,
64,883,895,24,
65,892,903,22,
66,876,888,24,
67,851,862,22,
68,849,863,28,
69,871,883,24,
70,860,872,24,
71,861,873,24,
72,898,912,28,
73,880,892,24,
74,865,878,26,
75,871,884,26,
76,880,894,28,
77,877,893,32,
78,872,888,32,
79,868,883,30,
80,879,895,32,
81,873,889,32,
82,870,888,36,
83,867,884,34,
84,867,883,32,
85,873,892,38,
86,873,892,38,
87,871,891,40,
88,873,893,40,
89,871,892,42,
90,871,893,44,
91,859,880,42,
92,854,876,44,
93,849,871,44,
94,870,892,44,
95,869,892,46,
96,869,892,46,
97,864,890,52,
98,872,897,50,
99,869,891,44,
100,870,896,52,
101,873,899,52,
102,879,905,52,
103,879,906,54,
104,879,907,56,
105,876,903,54,
106,873,902,58,
107,868,897,58,
108,863,893,60,
109,864,896,64,
110,856,888,64,
111,854,886,64,
112,862,895,66,
113,864,896,64,
114,859,894,70,
115,855,889,68,
116,849,881,64,
117,849,880,62,
118,840,872,64,
119,839,876,74,
120,839,876,74,
121,847,885,76,
122,856,892,72,
123,849,888,78,
124,844,883,78,
125,838,876,76,
126,832,871,78,
127,827,865,76,
128,818,853,70,
129,806,844,76,
130,806,845,78,
131,804,845,82,
132,808,848,80,
133,796,836,80,
134,795,836,82,
135,792,833,82,
136,788,828,80,
137,778,819,82,
138,771,814,86,
139,760,803,86,
140,759,803,88,
141,755,802,94,
142,749,793,88,
143,743,787,88,
144,740,784,88,
145,735,780,90,
146,732,778,92,
147,720,766,92,
148,716,761,90,
149,704,750,92,
150,700,747,94,
151,699,747,96,
152,696,742,92,
153,683,731,96,
154,678,725,94,
155,668,716,96,
156,664,713,98,
157,650,700,100,
158,649,700,102,
159,645,691,92,
160,636,687,102,
161,622,671,98,
162,615,668,106,
163,601,652,102,
164,591,643,104,
165,582,632,100,
166,580,632,104,
167,566,615,98,
168,553,602,98,
169,540,588,96,
170,529,580,102,
171,515,561,92,
172,502,546,88,
173,487,531,88,
174,482,526,88,
175,465,508,86,
176,458,499,82,
177,441,481,80,
178,433,472,78,
179,422,460,76,
180,414,450,72,
181,399,435,72,
182,393,427,68,
183,381,415,68,
184,372,406,68,
185,362,394,64,
186,353,385,64,
187,344,376,64,
188,339,368,58,
189,328,356,56,
190,324,352,56,
191,317,344,54,
192,313,337,48,
193,304,327,46,
194,299,323,48,
195,294,319,50,
196,291,313,44,
197,284,306,44,
198,284,305,42,
199,280,302,44,
200,279,299,40,
201,277,300,46,
202,280,302,44,
203,280,300,40,
204,284,303,38,
205,287,307,40,
206,291,312,42,
207,294,313,38,
208,299,321,44,
209,305,327,44,
210,315,337,44,
211,319,344,50,
212,327,354,54,
213,331,359,56,
214,342,371,58,
215,348,377,58,
216,355,385,60,
217,357,387,60,
218,371,403,64,
219,374,408,68,
220,383,419,72,
221,387,424,74,
222,394,433,78,
223,398,439,82,
224,408,450,84,
225,411,454,86,
226,419,463,88,
227,425,471,92,
228,435,482,94,
229,439,487,96,
230,444,493,98,
231,449,499,100,
232,465,519,108,
233,449,503,108,
234,468,524,112,
235,476,532,112,
236,480,537,114,
237,483,542,118,
238,493,551,116,
239,494,553,118,
240,504,563,118,
241,506,566,120,
242,513,574,122,
243,515,575,120,
244,522,583,122,
245,523,585,124,
246,535,597,124,
247,534,595,122,
248,543,606,126,
249,547,606,118,
250,553,617,128,
251,554,618,128,
252,558,621,126,
253,558,622,128,
254,561,624,126,
255,560,623,126,
