height,width,bottom,rate,gravity,target,
44,51,143,0.86,165,,
pixel,Brightness,Background,Difference,
0,638,641,6,
1,636,639,6,
2,645,646,2,
3,643,643,0,
4,641,642,2,
5,647,647,0,
6,657,658,2,
7,657,657,0,
8,659,660,2,
9,659,660,2,
10,665,667,4,
11,664,665,2,
12,676,678,4,
13,676,677,2,
14,680,678,4,
15,683,684,2,
16,688,689,2,
17,695,696,2,
18,701,702,2,
19,702,704,4,
20,705,707,4,
21,708,710,4,
22,711,713,4,
23,719,719,0,
24,719,719,0,
25,723,727,8,
26,726,728,4,
27,729,732,6,
28,738,739,2,
29,743,745,4,
30,742,743,2,
31,740,742,4,
32,752,754,4,
33,764,765,2,
34,768,770,4,
35,764,766,4,
36,771,773,4,
37,775,777,4,
38,783,785,4,
39,785,782,6,
40,764,766,4,
41,776,778,4,
42,811,811,0,
43,823,824,2,
44,808,810,4,
45,783,783,0,
46,792,793,2,
47,812,812,0,
48,834,835,2,
49,845,846,2,
50,838,839,2,
51,823,825,4,
52,831,833,4,
53,841,843,4,
54,849,852,6,
55,854,856,4,
56,860,863,6,
57,863,865,4,
58,870,871,2,
59,876,878,4,
60,883,884,2,
61,880,881,2,
62,866,869,6,
63,867,873,12,
64,891,893,4,
65,899,902,6,
66,885,887,4,
67,859,861,4,
68,863,864,2,
69,880,882,4,
70,868,872,8,
71,870,871,2,
72,908,911,6,
73,888,891,6,
74,873,876,6,
75,880,882,4,
76,892,892,0,
77,890,891,2,
78,883,886,6,
79,880,882,4,
80,891,892,2,
81,886,888,4,
82,880,884,8,
83,879,882,6,
84,879,882,6,
85,887,890,6,
86,888,890,4,
87,886,889,6,
88,888,891,6,
89,888,891,6,
90,888,896,16,
91,875,878,6,
92,871,873,4,
93,866,870,8,
94,887,890,6,
95,888,892,8,
96,888,891,6,
97,883,888,10,
98,890,894,8,
99,889,890,2,
100,891,895,8,
101,894,898,8,
102,899,903,8,
103,900,904,8,
104,900,904,8,
105,896,900,8,
106,896,900,8,
107,892,896,8,
108,886,891,10,
109,889,894,10,
110,880,885,10,
111,877,883,12,
112,887,892,10,
113,888,895,14,
114,886,890,8,
115,881,890,18,
116,871,879,16,
117,871,879,16,
118,863,871,16,
119,865,873,16,
120,867,874,14,
121,875,883,16,
122,881,890,18,
123,876,884,16,
124,870,880,20,
125,864,873,18,
126,860,869,18,
127,854,864,20,
128,839,852,26,
129,831,843,24,
130,833,844,22,
131,831,843,24,
132,835,847,24,
133,826,835,18,
134,822,833,22,
135,819,831,24,
136,815,826,22,
137,804,819,30,
138,798,812,28,
139,788,802,28,
140,785,799,28,
141,782,796,28,
142,777,792,30,
143,771,787,32,
144,767,783,32,
145,760,782,44,
146,760,777,34,
147,747,766,38,
148,740,760,40,
149,728,749,42,
150,726,746,40,
151,723,745,44,
152,717,741,48,
153,704,730,52,
154,699,725,52,
155,689,715,52,
156,685,712,54,
157,670,698,56,
158,673,699,52,
159,659,689,60,
160,653,686,66,
161,639,671,64,
162,633,667,68,
163,617,651,68,
164,609,641,64,
165,596,631,70,
166,595,628,66,
167,578,614,72,
168,565,599,68,
169,551,584,66,
170,540,574,68,
171,526,559,66,
172,512,543,62,
173,497,529,64,
174,492,523,62,
175,475,505,60,
176,467,499,64,
177,450,478,56,
178,441,469,56,
179,432,457,50,
180,422,447,50,
181,408,432,48,
182,401,424,46,
183,389,412,46,
184,382,403,42,
185,371,391,40,
186,363,382,38,
187,358,371,26,
188,347,365,36,
189,337,354,34,
190,333,349,32,
191,326,340,28,
192,319,334,30,
193,312,326,28,
194,307,321,28,
195,303,316,26,
196,300,312,24,
197,292,304,24,
198,292,304,24,
199,289,301,24,
200,287,299,24,
201,287,297,20,
202,291,300,18,
203,291,300,18,
204,295,304,18,
205,300,307,14,
206,305,312,14,
207,308,319,22,
208,317,321,8,
209,323,329,12,
210,334,339,10,
211,339,345,12,
212,353,355,4,
213,355,359,8,
214,367,371,8,
215,374,378,8,
216,383,387,8,
217,384,389,10,
218,399,403,8,
219,405,410,10,
220,415,420,10,
221,422,425,6,
222,430,435,10,
223,435,440,10,
224,446,451,10,
225,451,455,8,
226,460,464,8,
227,467,472,10,
228,479,483,8,
229,483,488,10,
230,489,495,12,
231,496,502,12,
232,514,519,10,
233,498,503,10,
234,519,529,20,
235,527,532,10,
236,534,537,6,
237,537,543,12,
238,547,553,12,
239,547,553,12,
240,559,565,12,
241,560,568,16,
242,568,575,14,
243,568,577,18,
244,575,585,20,
245,577,586,18,
246,588,599,22,
247,587,596,18,
248,597,608,22,
249,599,607,16,
250,608,617,18,
251,608,619,22,
252,611,622,22,
253,612,623,22,
254,614,624,20,
255,611,623,24,
