height,width,bottom,rate,gravity,target,
147,59,108,2.49,193,,
pixel,Brightness,Background,Difference,
0,638,638,0,
1,638,638,0,
2,646,646,0,
3,643,643,0,
4,641,641,0,
5,647,649,4,
6,657,660,6,
7,656,657,2,
8,659,659,0,
9,659,659,0,
10,665,665,0,
11,664,665,2,
12,678,678,0,
13,676,677,2,
14,678,679,2,
15,683,684,2,
16,688,689,2,
17,696,696,0,
18,702,703,2,
19,703,704,2,
20,707,706,2,
21,711,710,2,
22,711,713,4,
23,719,719,0,
24,719,721,4,
25,724,726,4,
26,726,728,4,
27,731,732,2,
28,739,740,2,
29,745,746,2,
30,742,743,2,
31,741,743,4,
32,753,755,4,
33,764,765,2,
34,769,772,6,
35,764,766,4,
36,772,774,4,
37,776,782,12,
38,783,786,6,
39,782,783,2,
40,765,768,6,
41,776,779,6,
42,810,812,4,
43,823,824,2,
44,807,811,8,
45,783,786,6,
46,796,795,2,
47,812,815,6,
48,833,835,4,
49,844,847,6,
50,838,839,2,
51,824,825,2,
52,831,835,8,
53,843,844,2,
54,852,851,2,
55,854,856,4,
56,861,864,6,
57,864,867,6,
58,870,871,2,
59,876,880,8,
60,884,885,2,
61,882,883,2,
62,867,873,12,
63,867,871,8,
64,891,894,6,
65,899,903,8,
66,886,888,4,
67,859,863,8,
68,859,866,14,
69,880,883,6,
70,868,871,6,
71,869,872,6,
72,908,911,6,
73,888,892,8,
74,873,880,14,
75,879,883,8,
76,889,894,10,
77,888,894,12,
78,882,889,14,
79,879,883,8,
80,888,894,12,
81,883,888,10,
82,878,884,12,
83,881,883,4,
84,876,883,14,
85,883,891,16,
86,884,892,16,
87,883,891,16,
88,884,892,16,
89,883,891,16,
90,883,892,18,
91,870,879,18,
92,867,875,16,
93,861,875,28,
94,881,892,22,
95,881,892,22,
96,881,896,30,
97,877,888,22,
98,883,895,24,
99,878,890,24,
100,883,896,26,
101,886,899,26,
102,892,906,28,
103,892,907,30,
104,892,906,28,
105,888,902,28,
106,888,901,26,
107,882,897,30,
108,876,894,36,
109,882,895,26,
110,871,888,34,
111,870,885,30,
112,880,895,30,
113,880,896,32,
114,874,892,36,
115,870,888,36,
116,863,881,36,
117,861,880,38,
118,854,872,36,
119,857,875,36,
120,857,876,38,
121,865,885,40,
122,872,892,40,
123,867,886,38,
124,861,884,46,
125,855,875,40,
126,850,871,42,
127,844,865,42,
128,831,854,46,
129,824,845,42,
130,824,846,44,
131,824,844,40,
132,827,847,40,
133,815,838,46,
134,813,838,50,
135,811,833,44,
136,807,829,44,
137,796,819,46,
138,789,812,46,
139,779,804,50,
140,776,801,50,
141,772,799,54,
142,768,794,52,
143,761,788,54,
144,756,785,58,
145,751,780,58,
146,748,779,62,
147,736,767,62,
148,730,762,64,
149,718,752,68,
150,713,750,74,
151,711,747,72,
152,707,743,72,
153,695,731,72,
154,689,725,72,
155,679,718,78,
156,676,717,82,
157,662,700,76,
158,662,700,76,
159,653,691,76,
160,648,688,80,
161,633,672,78,
162,629,668,78,
163,614,652,76,
164,606,644,76,
165,596,633,74,
166,592,632,80,
167,577,615,76,
168,566,601,70,
169,551,588,74,
170,542,577,70,
171,527,562,70,
172,513,546,66,
173,499,531,64,
174,494,526,64,
175,478,508,60,
176,470,499,58,
177,454,481,54,
178,446,472,52,
179,435,460,50,
180,427,451,48,
181,413,440,54,
182,406,428,44,
183,394,415,42,
184,387,406,38,
185,375,393,36,
186,366,384,36,
187,356,375,38,
188,350,368,36,
189,339,355,32,
190,335,352,34,
191,327,342,30,
192,321,336,30,
193,313,327,28,
194,307,322,30,
195,302,315,26,
196,303,313,20,
197,291,304,26,
198,291,304,26,
199,287,302,30,
200,284,299,30,
201,283,297,28,
202,287,301,28,
203,286,299,26,
204,289,304,30,
205,292,306,28,
206,295,312,34,
207,297,313,32,
208,303,321,36,
209,309,327,36,
210,318,338,40,
211,321,344,46,
212,330,358,56,
213,334,359,50,
214,344,370,52,
215,350,377,54,
216,358,386,56,
217,359,387,56,
218,371,402,62,
219,376,408,64,
220,385,419,68,
221,390,423,66,
222,396,432,72,
223,400,439,78,
224,410,450,80,
225,412,454,84,
226,420,463,86,
227,427,471,88,
228,436,481,90,
229,440,487,94,
230,447,493,92,
231,451,500,98,
232,467,518,102,
233,452,502,100,
234,472,524,104,
235,479,531,104,
236,484,537,106,
237,488,542,108,
238,499,551,104,
239,500,552,104,
240,510,563,106,
241,512,566,108,
242,521,574,106,
243,523,579,112,
244,529,583,108,
245,532,585,106,
246,543,596,106,
247,543,595,104,
248,552,608,112,
249,551,605,108,
250,563,616,106,
251,563,616,106,
252,568,622,108,
253,573,623,100,
254,572,624,104,
255,570,623,106,
