height,width,bottom,rate,gravity,target,
246,110,9,2.24,140,,
pixel,Brightness,Background,Difference,
0,615,625,20,
1,614,624,20,
2,622,632,20,
3,620,631,22,
4,617,627,20,
5,621,631,20,
6,630,643,26,
7,632,639,14,
8,637,643,12,
9,633,652,38,
10,639,650,22,
11,637,647,20,
12,650,663,26,
13,650,662,24,
14,651,662,22,
15,655,667,24,
16,661,673,24,
17,666,678,24,
18,671,686,30,
19,672,685,26,
20,676,689,26,
21,678,691,26,
22,679,694,30,
23,688,703,30,
24,689,703,28,
25,692,707,30,
26,696,708,24,
27,696,713,34,
28,703,720,34,
29,719,726,14,
30,710,723,26,
31,708,726,36,
32,719,734,30,
33,729,742,26,
34,736,751,30,
35,730,748,36,
36,737,753,32,
37,742,760,36,
38,748,766,36,
39,747,765,36,
40,736,754,36,
41,743,761,36,
42,776,796,40,
43,788,806,36,
44,774,793,38,
45,751,771,40,
46,764,783,38,
47,782,803,42,
48,799,820,42,
49,807,831,48,
50,801,824,46,
51,790,812,44,
52,799,823,48,
53,808,832,48,
54,817,841,48,
55,823,847,48,
56,830,859,58,
57,834,859,50,
58,839,867,56,
59,844,876,64,
60,864,883,38,
61,854,881,54,
62,846,875,58,
63,849,879,60,
64,870,895,50,
65,879,916,74,
66,867,900,66,
67,843,873,60,
68,844,873,58,
69,862,894,64,
70,851,879,56,
71,851,882,62,
72,892,923,62,
73,875,908,66,
74,860,896,72,
75,867,903,72,
76,876,911,70,
77,876,911,70,
78,870,905,70,
79,864,900,72,
80,875,914,78,
81,871,909,76,
82,865,903,76,
83,862,900,76,
84,860,899,78,
85,867,907,80,
86,867,907,80,
87,864,905,82,
88,865,905,80,
89,862,903,82,
90,856,903,94,
91,853,892,78,
92,844,883,78,
93,835,879,88,
94,852,899,94,
95,850,897,94,
96,847,899,104,
97,839,896,114,
98,848,895,94,
99,840,892,104,
100,846,896,100,
101,847,899,104,
102,849,904,110,
103,847,903,112,
104,849,907,116,
105,843,901,116,
106,840,902,124,
107,835,898,126,
108,831,895,128,
109,831,897,132,
110,825,892,134,
111,823,890,134,
112,830,898,136,
113,833,899,132,
114,831,898,134,
115,822,897,150,
116,819,892,146,
117,815,892,154,
118,803,883,160,
119,803,884,162,
120,803,888,170,
121,804,893,178,
122,817,910,186,
123,816,913,194,
124,803,902,198,
125,794,897,206,
126,787,896,218,
127,777,891,228,
128,765,890,250,
129,758,876,236,
130,755,878,246,
131,752,880,256,
132,755,888,266,
133,743,876,266,
134,742,880,276,
135,738,873,270,
136,735,869,268,
137,728,866,276,
138,719,861,284,
139,711,851,280,
140,707,851,288,
141,705,849,288,
142,711,845,268,
143,701,839,276,
144,700,838,276,
145,702,835,266,
146,696,833,274,
147,691,825,268,
148,689,819,260,
149,684,809,250,
150,684,809,250,
151,686,807,242,
152,686,801,230,
153,677,802,250,
154,675,790,230,
155,673,783,220,
156,676,779,206,
157,664,768,208,
158,671,772,202,
159,664,763,198,
160,664,761,194,
161,652,749,194,
162,651,750,198,
163,641,733,184,
164,638,728,180,
165,630,719,178,
166,632,724,184,
167,621,713,184,
168,616,707,182,
169,611,700,178,
170,606,695,178,
171,596,684,176,
172,590,675,170,
173,580,665,170,
174,577,662,170,
175,565,651,172,
176,562,643,162,
177,543,621,156,
178,533,627,188,
179,534,606,144,
180,519,595,152,
181,504,578,148,
182,496,568,144,
183,483,551,136,
184,475,542,134,
185,461,526,130,
186,452,513,122,
187,442,501,118,
188,433,489,112,
189,419,475,112,
190,412,465,106,
191,401,452,102,
192,393,443,100,
193,380,425,90,
194,372,416,88,
195,361,404,86,
196,355,397,84,
197,344,382,76,
198,337,374,74,
199,327,364,74,
200,319,355,72,
201,312,344,64,
202,312,342,60,
203,295,329,68,
204,303,324,42,
205,291,315,48,
206,284,311,54,
207,278,300,44,
208,273,295,44,
209,268,288,40,
210,270,286,32,
211,263,278,30,
212,255,277,44,
213,253,271,36,
214,252,265,26,
215,248,269,42,
216,248,269,42,
217,244,260,32,
218,243,264,42,
219,245,263,36,
220,252,270,36,
221,252,271,38,
222,257,276,38,
223,259,279,40,
224,268,289,42,
225,268,289,42,
226,275,300,50,
227,279,304,50,
228,287,313,52,
229,289,316,54,
230,295,323,56,
231,297,329,64,
232,308,341,66,
233,302,328,52,
234,312,352,80,
235,322,353,62,
236,328,361,66,
237,329,365,72,
238,335,374,78,
239,337,377,80,
240,347,382,70,
241,349,391,84,
242,356,401,90,
243,358,400,84,
244,365,409,88,
245,368,412,88,
246,376,422,92,
247,376,423,94,
248,385,433,96,
249,386,434,96,
250,396,447,102,
251,396,448,104,
252,402,454,104,
253,406,455,98,
254,408,460,104,
255,408,461,106,
