height,width,bottom,rate,gravity,target,
158,66,97,2.39,180,,
pixel,Brightness,Background,Difference,
0,635,638,6,
1,633,636,6,
2,642,646,8,
3,639,643,8,
4,638,641,6,
5,643,646,6,
6,654,658,8,
7,654,657,6,
8,655,659,8,
9,655,659,8,
10,662,665,6,
11,660,664,8,
12,674,678,8,
13,676,676,0,
14,674,678,8,
15,679,684,10,
16,686,688,4,
17,691,695,8,
18,699,702,6,
19,699,704,10,
20,702,705,6,
21,705,710,10,
22,708,716,16,
23,715,719,8,
24,716,719,6,
25,720,726,12,
26,722,727,10,
27,728,732,8,
28,735,739,8,
29,740,745,10,
30,739,743,8,
31,737,742,10,
32,750,753,6,
33,760,765,10,
34,766,772,12,
35,760,766,12,
36,768,773,10,
37,774,777,6,
38,780,785,10,
39,777,783,12,
40,760,766,12,
41,772,778,12,
42,810,812,4,
43,818,824,12,
44,805,811,12,
45,779,784,10,
46,787,793,12,
47,807,814,14,
48,828,835,14,
49,840,846,12,
50,836,839,6,
51,819,830,22,
52,829,834,10,
53,838,844,12,
54,844,852,16,
55,849,856,14,
56,860,864,8,
57,862,867,10,
58,864,872,16,
59,872,880,16,
60,878,887,18,
61,875,883,16,
62,862,870,16,
63,863,871,16,
64,886,895,18,
65,894,903,18,
66,880,888,16,
67,854,862,16,
68,854,863,18,
69,875,883,16,
70,864,872,16,
71,864,873,18,
72,903,912,18,
73,887,892,10,
74,867,878,22,
75,875,884,18,
76,884,894,20,
77,882,893,22,
78,877,888,22,
79,874,883,18,
80,883,895,24,
81,878,889,22,
82,874,888,28,
83,871,884,26,
84,871,883,24,
85,879,892,26,
86,879,892,26,
87,877,891,28,
88,880,893,26,
89,878,892,28,
90,879,893,28,
91,865,880,30,
92,861,876,30,
93,856,871,30,
94,876,892,32,
95,877,892,30,
96,876,892,32,
97,871,890,38,
98,878,897,38,
99,873,891,36,
100,878,896,36,
101,881,899,36,
102,887,905,36,
103,887,906,38,
104,889,907,36,
105,882,903,42,
106,881,902,42,
107,876,897,42,
108,871,893,44,
109,873,896,46,
110,864,888,48,
111,863,886,46,
112,871,895,48,
113,874,896,44,
114,867,894,54,
115,862,889,54,
116,856,881,50,
117,853,880,54,
118,845,872,54,
119,847,876,58,
120,847,876,58,
121,856,885,58,
122,862,892,60,
123,856,888,64,
124,850,883,66,
125,843,876,66,
126,839,871,64,
127,832,865,66,
128,819,853,68,
129,812,844,64,
130,811,845,68,
131,810,845,70,
132,816,848,64,
133,800,836,72,
134,799,836,74,
135,795,833,76,
136,790,828,76,
137,780,819,78,
138,774,814,80,
139,764,803,78,
140,761,803,84,
141,758,802,88,
142,752,793,82,
143,745,787,84,
144,742,784,84,
145,736,780,88,
146,735,778,86,
147,721,766,90,
148,716,761,90,
149,706,750,88,
150,704,747,86,
151,702,747,90,
152,696,742,92,
153,686,731,90,
154,679,725,92,
155,670,716,92,
156,667,713,92,
157,652,700,96,
158,652,700,96,
159,643,691,96,
160,639,687,96,
161,629,671,84,
162,620,668,96,
163,605,652,94,
164,596,643,94,
165,585,632,94,
166,585,632,94,
167,570,615,90,
168,558,602,88,
169,543,588,90,
170,535,580,90,
171,519,561,84,
172,506,546,80,
173,492,531,78,
174,487,526,78,
175,472,508,72,
176,463,499,72,
177,448,481,66,
178,440,472,64,
179,428,460,64,
180,419,450,62,
181,406,435,58,
182,399,427,56,
183,387,415,56,
184,380,406,52,
185,368,394,52,
186,359,385,52,
187,351,376,50,
188,344,368,48,
189,334,356,44,
190,329,352,46,
191,322,344,44,
192,319,337,36,
193,308,327,38,
194,304,323,38,
195,299,319,40,
196,295,313,36,
197,287,306,38,
198,287,305,36,
199,286,302,32,
200,283,299,32,
201,281,300,38,
202,284,302,36,
203,284,300,32,
204,287,303,32,
205,290,307,34,
206,294,312,36,
207,295,313,36,
208,302,321,38,
209,307,327,40,
210,318,337,38,
211,322,344,44,
212,331,354,46,
213,335,359,48,
214,345,371,52,
215,350,377,54,
216,359,385,52,
217,364,387,46,
218,372,403,62,
219,377,408,62,
220,387,419,64,
221,391,424,66,
222,399,433,68,
223,403,439,72,
224,414,450,72,
225,416,454,76,
226,425,463,76,
227,432,471,78,
228,442,482,80,
229,446,487,82,
230,452,493,82,
231,457,499,84,
232,473,519,92,
233,459,503,88,
234,480,524,88,
235,487,532,90,
236,492,537,90,
237,496,542,92,
238,505,551,92,
239,507,553,92,
240,516,563,94,
241,519,566,94,
242,527,574,94,
243,529,575,92,
244,536,583,94,
245,539,585,92,
246,551,597,92,
247,548,595,94,
248,560,606,92,
249,559,606,94,
250,569,617,96,
251,570,618,96,
252,574,621,94,
253,575,622,94,
254,579,624,90,
255,576,623,94,
