height,width,bottom,rate,gravity,target,
188,54,67,3.48,178,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,627,634,14,
2,636,639,6,
3,636,634,4,
4,632,636,8,
5,636,641,10,
6,646,649,6,
7,645,653,16,
8,652,655,6,
9,649,647,4,
10,655,665,20,
11,652,659,14,
12,666,671,10,
13,666,671,10,
14,665,671,12,
15,671,677,12,
16,678,682,8,
17,683,689,12,
18,688,693,10,
19,691,698,14,
20,694,699,10,
21,696,701,10,
22,700,703,6,
23,703,711,16,
24,707,713,12,
25,718,716,4,
26,713,718,10,
27,719,723,8,
28,726,730,8,
29,731,737,12,
30,730,736,12,
31,729,734,10,
32,737,746,18,
33,752,757,10,
34,755,762,14,
35,753,759,12,
36,760,767,14,
37,764,769,10,
38,771,776,10,
39,771,779,16,
40,758,759,2,
41,768,775,14,
42,799,808,18,
43,809,816,14,
44,799,804,10,
45,775,782,14,
46,788,796,16,
47,809,814,10,
48,826,834,16,
49,836,844,16,
50,830,838,16,
51,818,826,16,
52,828,837,18,
53,840,844,8,
54,845,854,18,
55,851,860,18,
56,871,870,2,
57,865,872,14,
58,872,880,16,
59,883,889,12,
60,889,896,14,
61,887,897,20,
62,879,887,16,
63,888,892,8,
64,908,915,14,
65,918,923,10,
66,905,911,12,
67,880,896,32,
68,879,887,16,
69,899,908,18,
70,888,896,16,
71,888,897,18,
72,932,940,16,
73,914,922,16,
74,900,905,10,
75,907,916,18,
76,917,926,18,
77,915,925,20,
78,912,920,16,
79,903,913,20,
80,911,927,32,
81,920,923,6,
82,907,916,18,
83,904,914,20,
84,903,912,18,
85,910,920,20,
86,909,920,22,
87,912,919,14,
88,907,919,24,
89,905,918,26,
90,907,914,14,
91,892,904,24,
92,885,897,24,
93,880,889,18,
94,904,912,16,
95,900,907,14,
96,898,904,12,
97,891,911,40,
98,897,910,26,
99,891,903,24,
100,895,908,26,
101,896,911,30,
102,902,911,18,
103,903,915,24,
104,904,920,32,
105,898,913,30,
106,897,910,26,
107,893,909,32,
108,889,906,34,
109,894,909,30,
110,888,903,30,
111,884,902,36,
112,893,910,34,
113,894,911,34,
114,891,910,38,
115,892,908,32,
116,887,904,34,
117,881,903,44,
118,884,894,20,
119,880,897,34,
120,877,897,40,
121,889,903,28,
122,900,928,56,
123,899,918,38,
124,894,911,34,
125,889,908,38,
126,888,905,34,
127,882,900,36,
128,872,892,40,
129,865,886,42,
130,868,889,42,
131,870,889,38,
132,876,898,44,
133,867,887,40,
134,866,887,42,
135,865,886,42,
136,863,881,36,
137,852,876,48,
138,850,870,40,
139,840,861,42,
140,840,861,42,
141,839,858,38,
142,828,854,52,
143,828,849,42,
144,831,847,32,
145,822,844,44,
146,820,841,42,
147,811,834,46,
148,804,827,46,
149,796,819,46,
150,792,815,46,
151,792,817,50,
152,788,813,50,
153,775,796,42,
154,771,801,60,
155,764,794,60,
156,758,785,54,
157,745,775,60,
158,748,780,64,
159,739,766,54,
160,736,771,70,
161,723,760,74,
162,718,753,70,
163,703,740,74,
164,697,735,76,
165,688,728,80,
166,694,732,76,
167,675,720,90,
168,671,713,84,
169,665,706,82,
170,660,702,84,
171,648,689,82,
172,640,680,80,
173,630,671,82,
174,626,668,84,
175,620,655,70,
176,608,647,78,
177,591,632,82,
178,583,625,84,
179,569,610,82,
180,560,600,80,
181,544,583,78,
182,533,572,78,
183,519,559,80,
184,509,543,68,
185,493,531,76,
186,481,525,88,
187,470,505,70,
188,459,494,70,
189,445,480,70,
190,435,470,70,
191,422,457,70,
192,413,448,70,
193,399,432,66,
194,388,419,62,
195,378,409,62,
196,369,400,62,
197,359,387,56,
198,347,377,60,
199,334,367,66,
200,339,359,40,
201,319,348,58,
202,318,345,54,
203,308,334,52,
204,302,327,50,
205,295,319,48,
206,289,315,52,
207,278,304,52,
208,275,300,50,
209,269,289,40,
210,267,286,38,
211,260,291,62,
212,257,280,46,
213,252,274,44,
214,251,274,46,
215,248,268,40,
216,248,270,44,
217,242,264,44,
218,245,268,46,
219,244,268,48,
220,248,272,48,
221,251,275,48,
222,255,280,50,
223,257,284,54,
224,267,291,48,
225,267,293,52,
226,275,302,54,
227,278,307,58,
228,288,317,58,
229,291,320,58,
230,295,326,62,
231,306,333,54,
232,313,344,62,
233,300,334,68,
234,320,355,70,
235,319,358,78,
236,329,364,70,
237,333,368,70,
238,343,380,74,
239,343,379,72,
240,352,385,66,
241,355,401,92,
242,361,401,80,
243,365,404,78,
244,372,412,80,
245,375,416,82,
246,385,427,84,
247,386,427,82,
248,396,438,84,
249,396,438,84,
250,409,449,80,
251,411,452,82,
252,416,458,84,
253,419,461,84,
254,423,464,82,
255,427,465,76,
