height,width,bottom,rate,gravity,target,
36,111,150,0.32,168,,
pixel,Brightness,Background,Difference,
0,406,403,6,
1,399,399,0,
2,406,404,4,
3,408,409,2,
4,411,409,4,
5,415,415,0,
6,423,423,0,
7,422,420,4,
8,417,415,4,
9,426,423,6,
10,430,428,4,
11,436,434,4,
12,442,441,2,
13,443,440,6,
14,449,448,2,
15,449,448,2,
16,448,445,6,
17,462,460,4,
18,466,464,4,
19,469,467,4,
20,471,469,4,
21,475,472,6,
22,480,478,4,
23,483,480,6,
24,487,483,8,
25,492,488,8,
26,496,492,8,
27,497,495,4,
28,499,497,4,
29,503,500,6,
30,508,505,6,
31,510,507,6,
32,511,507,8,
33,515,513,4,
34,519,516,6,
35,519,516,6,
36,521,519,4,
37,524,521,6,
38,528,526,4,
39,528,526,4,
40,533,530,6,
41,534,530,8,
42,527,524,6,
43,540,536,8,
44,536,534,4,
45,519,518,2,
46,538,536,4,
47,543,540,6,
48,540,537,6,
49,541,537,8,
50,537,536,2,
51,543,540,6,
52,543,541,4,
53,540,537,6,
54,545,542,6,
55,545,543,4,
56,542,540,4,
57,543,542,2,
58,540,536,8,
59,547,545,4,
60,547,545,4,
61,547,543,8,
62,542,540,4,
63,543,540,6,
64,551,550,2,
65,546,543,6,
66,551,549,4,
67,554,551,6,
68,560,558,4,
69,556,553,6,
70,511,511,0,
71,540,538,4,
72,575,574,2,
73,561,560,2,
74,560,558,4,
75,564,562,4,
76,554,552,4,
77,564,563,2,
78,566,563,6,
79,564,563,2,
80,568,566,4,
81,564,562,4,
82,573,571,4,
83,573,572,2,
84,578,576,4,
85,577,576,2,
86,576,575,2,
87,572,568,8,
88,584,583,2,
89,580,580,0,
90,579,577,4,
91,585,583,4,
92,589,588,2,
93,585,584,2,
94,591,590,2,
95,590,590,0,
96,593,591,4,
97,595,593,4,
98,593,592,2,
99,595,594,2,
100,601,601,0,
101,598,596,4,
102,600,600,0,
103,599,598,2,
104,606,604,4,
105,601,600,2,
106,603,603,0,
107,588,585,6,
108,589,589,0,
109,600,600,0,
110,593,593,0,
111,591,591,0,
112,591,591,0,
113,593,593,0,
114,595,595,0,
115,587,588,2,
116,595,595,0,
117,593,593,0,
118,591,591,0,
119,583,585,4,
120,591,591,0,
121,591,593,4,
122,601,603,4,
123,608,609,2,
124,609,611,4,
125,601,603,4,
126,597,600,6,
127,590,591,2,
128,578,580,4,
129,576,580,8,
130,585,588,6,
131,579,583,8,
132,583,588,10,
133,578,582,8,
134,569,574,10,
135,572,578,12,
136,578,583,10,
137,568,575,14,
138,567,573,12,
139,568,575,14,
140,569,575,12,
141,558,566,16,
142,563,571,16,
143,560,569,18,
144,560,569,18,
145,556,565,18,
146,557,568,22,
147,550,563,26,
148,544,557,26,
149,540,555,30,
150,537,553,32,
151,531,550,38,
152,526,547,42,
153,517,542,50,
154,514,543,58,
155,500,534,68,
156,490,528,76,
157,487,532,90,
158,478,529,102,
159,463,520,114,
160,448,509,122,
161,441,508,134,
162,433,504,142,
163,415,492,154,
164,415,496,162,
165,404,487,166,
166,396,483,174,
167,369,459,180,
168,344,423,158,
169,356,436,160,
170,368,455,174,
171,361,450,178,
172,357,442,170,
173,352,433,162,
174,344,422,156,
175,344,415,142,
176,342,408,132,
177,333,390,114,
178,334,380,92,
179,327,372,90,
180,329,369,80,
181,327,363,72,
182,326,356,60,
183,324,350,52,
184,326,348,44,
185,321,340,38,
186,327,343,32,
187,327,340,26,
188,331,342,22,
189,329,339,20,
190,340,350,20,
191,340,350,20,
192,347,355,16,
193,348,356,16,
194,353,363,20,
195,353,362,18,
196,355,364,18,
197,352,361,18,
198,355,365,20,
199,359,368,18,
200,361,370,18,
201,359,371,24,
202,361,371,20,
203,355,365,20,
204,366,374,16,
205,367,376,18,
206,370,379,18,
207,369,379,20,
208,372,382,20,
209,371,380,18,
210,376,384,16,
211,374,383,18,
212,376,385,18,
213,376,383,14,
214,380,389,18,
215,380,388,16,
216,384,391,14,
217,379,387,16,
218,384,391,14,
219,390,397,14,
220,392,399,14,
221,388,397,18,
222,394,401,14,
223,393,400,14,
224,397,404,14,
225,391,399,16,
226,401,409,16,
227,403,411,16,
228,401,408,14,
229,399,405,12,
230,414,420,12,
231,415,423,16,
232,425,433,16,
233,415,423,16,
234,419,426,14,
235,430,438,16,
236,432,439,14,
237,427,434,14,
238,428,435,14,
239,432,438,12,
240,436,444,16,
241,436,444,16,
242,440,446,12,
243,440,447,14,
244,444,451,14,
245,446,451,10,
246,447,452,10,
247,448,454,12,
248,452,459,14,
249,449,455,12,
250,454,460,12,
251,454,459,10,
252,455,462,14,
253,455,462,14,
254,457,463,12,
255,455,460,10,
