height,width,bottom,rate,gravity,target,
242,90,13,2.69,141,,
pixel,Brightness,Background,Difference,
0,620,633,26,
1,620,632,24,
2,627,639,24,
3,625,638,26,
4,623,636,26,
5,627,641,28,
6,638,652,28,
7,638,654,32,
8,639,654,30,
9,639,654,30,
10,644,659,30,
11,644,659,30,
12,656,672,32,
13,655,673,36,
14,655,672,34,
15,660,678,36,
16,665,683,36,
17,671,689,36,
18,678,696,36,
19,678,696,36,
20,679,700,42,
21,683,703,40,
22,686,706,40,
23,692,713,42,
24,692,715,46,
25,696,718,44,
26,698,721,46,
27,702,726,48,
28,708,734,52,
29,716,739,46,
30,713,737,48,
31,710,736,52,
32,721,748,54,
33,731,759,56,
34,736,764,56,
35,731,759,56,
36,736,766,60,
37,741,772,62,
38,748,778,60,
39,747,777,60,
40,732,761,58,
41,739,772,66,
42,771,804,66,
43,783,817,68,
44,771,803,64,
45,748,779,62,
46,752,787,70,
47,771,808,74,
48,792,828,72,
49,801,839,76,
50,795,833,76,
51,781,819,76,
52,790,828,76,
53,798,836,76,
54,806,846,80,
55,812,850,76,
56,816,856,80,
57,819,860,82,
58,825,865,80,
59,832,873,82,
60,838,879,82,
61,834,876,84,
62,824,863,78,
63,828,865,74,
64,847,888,82,
65,855,898,86,
66,841,881,80,
67,817,856,78,
68,816,856,80,
69,835,876,82,
70,827,866,78,
71,831,867,72,
72,864,905,82,
73,845,886,82,
74,831,871,80,
75,839,879,80,
76,848,888,80,
77,847,887,80,
78,843,881,76,
79,841,877,72,
80,851,888,74,
81,847,883,72,
82,843,878,70,
83,841,877,72,
84,846,876,60,
85,849,884,70,
86,851,885,68,
87,850,885,70,
88,852,887,70,
89,851,885,68,
90,854,887,66,
91,840,873,66,
92,836,870,68,
93,831,865,68,
94,851,886,70,
95,851,885,68,
96,851,887,72,
97,847,887,80,
98,855,889,68,
99,849,884,70,
100,854,891,74,
101,856,893,74,
102,860,900,80,
103,861,900,78,
104,860,901,82,
105,856,896,80,
106,855,898,86,
107,847,893,92,
108,841,887,92,
109,846,889,86,
110,833,881,96,
111,829,879,100,
112,835,888,106,
113,835,890,110,
114,827,888,122,
115,820,882,124,
116,815,876,122,
117,820,875,110,
118,811,867,112,
119,800,870,140,
120,796,871,150,
121,803,879,152,
122,811,888,154,
123,804,882,156,
124,798,876,156,
125,791,871,160,
126,785,867,164,
127,778,860,164,
128,766,849,166,
129,758,839,162,
130,757,841,168,
131,755,840,170,
132,759,844,170,
133,748,833,170,
134,745,831,172,
135,743,830,174,
136,738,825,174,
137,729,816,174,
138,727,810,166,
139,721,799,156,
140,719,798,158,
141,713,795,164,
142,711,791,160,
143,705,785,160,
144,704,782,156,
145,701,776,150,
146,703,775,144,
147,691,764,146,
148,691,759,136,
149,684,747,126,
150,683,745,124,
151,683,743,120,
152,679,739,120,
153,671,728,114,
154,668,723,110,
155,661,714,106,
156,659,711,104,
157,647,699,104,
158,649,700,102,
159,642,689,94,
160,639,685,92,
161,626,671,90,
162,622,665,86,
163,608,650,84,
164,600,642,84,
165,590,631,82,
166,591,629,76,
167,575,614,78,
168,563,600,74,
169,551,585,68,
170,541,575,68,
171,527,559,64,
172,512,545,66,
173,498,530,64,
174,496,524,56,
175,476,507,62,
176,468,498,60,
177,451,480,58,
178,441,471,60,
179,431,459,56,
180,422,448,52,
181,407,434,54,
182,399,425,52,
183,387,414,54,
184,380,408,56,
185,368,392,48,
186,358,383,50,
187,348,372,48,
188,342,366,48,
189,331,355,48,
190,326,350,48,
191,317,342,50,
192,312,335,46,
193,303,325,44,
194,298,320,44,
195,292,316,48,
196,289,312,46,
197,281,304,46,
198,281,303,44,
199,281,300,38,
200,275,297,44,
201,272,295,46,
202,275,300,50,
203,275,297,44,
204,277,301,48,
205,280,304,48,
206,284,310,52,
207,286,312,52,
208,291,319,56,
209,297,326,58,
210,307,335,56,
211,312,342,60,
212,321,352,62,
213,325,355,60,
214,335,368,66,
215,341,375,68,
216,349,387,76,
217,350,385,70,
218,363,399,72,
219,368,406,76,
220,377,415,76,
221,382,422,80,
222,391,430,78,
223,395,435,80,
224,404,446,84,
225,408,451,86,
226,415,460,90,
227,422,467,90,
228,436,478,84,
229,436,483,94,
230,441,491,100,
231,448,496,96,
232,463,514,102,
233,448,499,102,
234,468,521,106,
235,476,528,104,
236,480,534,108,
237,483,538,110,
238,493,548,110,
239,494,550,112,
240,504,560,112,
241,506,567,122,
242,513,572,118,
243,515,572,114,
244,521,580,118,
245,523,582,118,
246,534,593,118,
247,536,596,120,
248,543,603,120,
249,542,601,118,
250,551,614,126,
251,553,614,122,
252,557,617,120,
253,557,619,124,
254,560,620,120,
255,560,620,120,
