height,width,bottom,rate,gravity,target,
240,87,15,2.76,148,,
pixel,Brightness,Background,Difference,
0,630,642,24,
1,628,642,28,
2,639,649,20,
3,634,648,28,
4,632,645,26,
5,638,651,26,
6,647,662,30,
7,647,661,28,
8,653,664,22,
9,648,664,32,
10,654,669,30,
11,654,668,28,
12,665,682,34,
13,665,679,28,
14,664,681,34,
15,671,688,34,
16,676,692,32,
17,682,699,34,
18,686,705,38,
19,687,707,40,
20,690,711,42,
21,692,712,40,
22,695,716,42,
23,701,723,44,
24,701,723,44,
25,706,728,44,
26,707,730,46,
27,711,735,48,
28,718,743,50,
29,723,750,54,
30,721,747,52,
31,718,746,56,
32,728,758,60,
33,743,768,50,
34,743,775,64,
35,738,771,66,
36,745,776,62,
37,750,782,64,
38,756,790,68,
39,753,785,64,
40,736,768,64,
41,745,780,70,
42,780,815,70,
43,791,828,74,
44,775,814,78,
45,748,787,78,
46,756,796,80,
47,775,816,82,
48,798,837,78,
49,807,849,84,
50,803,843,80,
51,790,828,76,
52,794,836,84,
53,801,846,90,
54,811,854,86,
55,816,859,86,
56,820,866,92,
57,821,870,98,
58,828,873,90,
59,835,881,92,
60,839,891,104,
61,838,884,92,
62,826,871,90,
63,824,872,96,
64,847,896,98,
65,856,903,94,
66,840,890,100,
67,816,865,98,
68,817,864,94,
69,839,886,94,
70,827,875,96,
71,825,875,100,
72,863,912,98,
73,846,894,96,
74,831,879,96,
75,838,886,96,
76,849,896,94,
77,848,894,92,
78,844,889,90,
79,840,884,88,
80,852,896,88,
81,847,891,88,
82,844,887,86,
83,844,884,80,
84,846,884,76,
85,851,892,82,
86,854,893,78,
87,852,892,80,
88,856,894,76,
89,856,892,72,
90,857,898,82,
91,844,880,72,
92,841,876,70,
93,838,872,68,
94,858,893,70,
95,860,894,68,
96,863,894,62,
97,857,889,64,
98,864,900,72,
99,860,894,68,
100,865,899,68,
101,869,902,66,
102,875,907,64,
103,876,908,64,
104,876,908,64,
105,871,903,64,
106,871,903,64,
107,868,899,62,
108,863,894,62,
109,868,897,58,
110,862,889,54,
111,859,887,56,
112,865,897,64,
113,865,898,66,
114,860,893,66,
115,856,893,74,
116,849,882,66,
117,847,881,68,
118,840,875,70,
119,840,876,72,
120,842,878,72,
121,850,887,74,
122,857,894,74,
123,851,888,74,
124,845,886,82,
125,836,877,82,
126,831,872,82,
127,828,867,78,
128,814,855,82,
129,804,846,84,
130,803,847,88,
131,801,847,92,
132,803,851,96,
133,791,839,96,
134,788,838,100,
135,783,835,104,
136,778,830,104,
137,769,821,104,
138,761,815,108,
139,753,805,104,
140,748,804,112,
141,742,800,116,
142,736,795,118,
143,732,790,116,
144,726,787,122,
145,719,782,126,
146,718,780,124,
147,706,769,126,
148,700,764,128,
149,688,752,128,
150,684,750,132,
151,683,748,130,
152,683,743,120,
153,667,734,134,
154,663,728,130,
155,653,718,130,
156,651,716,130,
157,638,700,124,
158,639,701,124,
159,632,692,120,
160,627,688,122,
161,614,673,118,
162,611,668,114,
163,596,654,116,
164,589,645,112,
165,579,632,106,
166,579,632,106,
167,563,615,104,
168,551,600,98,
169,537,586,98,
170,529,575,92,
171,513,560,94,
172,498,544,92,
173,484,529,90,
174,480,524,88,
175,462,506,88,
176,454,497,86,
177,437,479,84,
178,428,471,86,
179,415,461,92,
180,407,448,82,
181,391,433,84,
182,384,425,82,
183,374,412,76,
184,364,404,80,
185,351,391,80,
186,342,383,82,
187,332,371,78,
188,325,365,80,
189,315,354,78,
190,309,350,82,
191,302,342,80,
192,295,335,80,
193,286,326,80,
194,281,322,82,
195,275,316,82,
196,272,313,82,
197,263,306,86,
198,263,304,82,
199,259,302,86,
200,257,299,84,
201,257,298,82,
202,259,302,86,
203,257,302,90,
204,262,310,96,
205,265,308,86,
206,270,314,88,
207,273,318,90,
208,281,324,86,
209,287,331,88,
210,295,342,94,
211,300,348,96,
212,310,358,96,
213,313,363,100,
214,326,375,98,
215,332,381,98,
216,339,391,104,
217,340,391,102,
218,355,407,104,
219,360,412,104,
220,369,423,108,
221,375,428,106,
222,382,438,112,
223,387,444,114,
224,398,455,114,
225,402,457,110,
226,412,468,112,
227,419,476,114,
228,428,487,118,
229,433,492,118,
230,439,498,118,
231,446,505,118,
232,463,523,120,
233,448,506,116,
234,469,531,124,
235,476,536,120,
236,481,542,122,
237,486,547,122,
238,496,556,120,
239,496,558,124,
240,508,569,122,
241,510,571,122,
242,519,579,120,
243,520,582,124,
244,529,589,120,
245,532,590,116,
246,545,602,114,
247,543,600,114,
248,553,611,116,
249,551,610,118,
250,563,621,116,
251,564,623,118,
252,569,626,114,
253,570,627,114,
254,573,630,114,
255,572,627,110,
