height,width,bottom,rate,gravity,target,
233,86,22,2.71,152,,
pixel,Brightness,Background,Difference,
0,629,638,18,
1,626,636,20,
2,633,646,26,
3,631,643,24,
4,628,641,26,
5,633,646,26,
6,644,658,28,
7,643,657,28,
8,646,659,26,
9,646,659,26,
10,651,665,28,
11,651,664,26,
12,663,678,30,
13,661,676,30,
14,663,678,30,
15,668,684,32,
16,672,688,32,
17,679,695,32,
18,684,702,36,
19,685,704,38,
20,688,705,34,
21,691,710,38,
22,694,716,44,
23,701,719,36,
24,701,719,36,
25,706,726,40,
26,707,727,40,
27,711,732,42,
28,718,739,42,
29,723,745,44,
30,721,743,44,
31,719,742,46,
32,731,753,44,
33,740,765,50,
34,748,772,48,
35,742,766,48,
36,748,773,50,
37,752,777,50,
38,758,785,54,
39,754,783,58,
40,737,766,58,
41,749,778,58,
42,780,812,64,
43,793,824,62,
44,780,811,62,
45,755,784,58,
46,764,793,58,
47,783,814,62,
48,800,835,70,
49,810,846,72,
50,806,839,66,
51,790,830,80,
52,799,834,70,
53,807,844,74,
54,814,852,76,
55,818,856,76,
56,825,864,78,
57,831,867,72,
58,832,872,80,
59,839,880,82,
60,845,887,84,
61,842,883,82,
62,829,870,82,
63,830,871,82,
64,852,895,86,
65,860,903,86,
66,847,888,82,
67,825,862,74,
68,825,863,76,
69,843,883,80,
70,830,872,84,
71,830,873,86,
72,868,912,88,
73,849,892,86,
74,835,878,86,
75,843,884,82,
76,851,894,86,
77,851,893,84,
78,847,888,82,
79,843,883,80,
80,853,895,84,
81,849,889,80,
82,848,888,80,
83,843,884,82,
84,844,883,78,
85,850,892,84,
86,852,892,80,
87,849,891,84,
88,851,893,84,
89,851,892,82,
90,852,893,82,
91,839,880,82,
92,835,876,82,
93,831,871,80,
94,849,892,86,
95,849,892,86,
96,852,892,80,
97,846,890,88,
98,851,897,92,
99,847,891,88,
100,852,896,88,
101,854,899,90,
102,860,905,90,
103,860,906,92,
104,859,907,96,
105,855,903,96,
106,854,902,96,
107,849,897,96,
108,844,893,98,
109,846,896,100,
110,837,888,102,
111,833,886,106,
112,845,895,100,
113,847,896,98,
114,844,894,100,
115,838,889,102,
116,829,881,104,
117,828,880,104,
118,819,872,106,
119,826,876,100,
120,824,876,104,
121,831,885,108,
122,839,892,106,
123,832,888,112,
124,828,883,110,
125,821,876,110,
126,817,871,108,
127,812,865,106,
128,799,853,108,
129,791,844,106,
130,790,845,110,
131,788,845,114,
132,791,848,114,
133,777,836,118,
134,774,836,124,
135,770,833,126,
136,765,828,126,
137,755,819,128,
138,748,814,132,
139,737,803,132,
140,735,803,136,
141,731,802,142,
142,724,793,138,
143,716,787,142,
144,715,784,138,
145,708,780,144,
146,704,778,148,
147,691,766,150,
148,685,761,152,
149,673,750,154,
150,669,747,156,
151,667,747,160,
152,662,742,160,
153,650,731,162,
154,644,725,162,
155,636,716,160,
156,634,713,158,
157,619,700,162,
158,619,700,162,
159,611,691,160,
160,607,687,160,
161,593,671,156,
162,590,668,156,
163,577,652,150,
164,569,643,148,
165,557,632,150,
166,555,632,154,
167,541,615,148,
168,528,602,148,
169,518,588,140,
170,508,580,144,
171,494,561,134,
172,482,546,128,
173,469,531,124,
174,463,526,126,
175,449,508,118,
176,442,499,114,
177,426,481,110,
178,418,472,108,
179,408,460,104,
180,400,450,100,
181,387,435,96,
182,381,427,92,
183,369,415,92,
184,361,406,90,
185,352,394,84,
186,344,385,82,
187,335,376,82,
188,329,368,78,
189,319,356,74,
190,316,352,72,
191,307,344,74,
192,303,337,68,
193,295,327,64,
194,291,323,64,
195,286,319,66,
196,283,313,60,
197,275,306,62,
198,276,305,58,
199,271,302,62,
200,270,299,58,
201,271,300,58,
202,271,302,62,
203,270,300,60,
204,273,303,60,
205,276,307,62,
206,281,312,62,
207,283,313,60,
208,289,321,64,
209,295,327,64,
210,305,337,64,
211,310,344,68,
212,319,354,70,
213,323,359,72,
214,334,371,74,
215,339,377,76,
216,347,385,76,
217,348,387,78,
218,361,403,84,
219,367,408,82,
220,376,419,86,
221,380,424,88,
222,387,433,92,
223,391,439,96,
224,400,450,100,
225,403,454,102,
226,411,463,104,
227,416,471,110,
228,427,482,110,
229,430,487,114,
230,435,493,116,
231,439,499,120,
232,456,519,126,
233,443,503,120,
234,459,524,130,
235,463,532,138,
236,467,537,140,
237,472,542,140,
238,481,551,140,
239,481,553,144,
240,491,563,144,
241,492,566,148,
242,500,574,148,
243,502,575,146,
244,508,583,150,
245,510,585,150,
246,521,597,152,
247,519,595,152,
248,529,606,154,
249,530,606,152,
250,540,617,154,
251,542,618,152,
252,545,621,152,
253,547,622,150,
254,549,624,150,
255,546,623,154,
