height,width,bottom,rate,gravity,target,
235,70,20,3.36,156,,
pixel,Brightness,Background,Difference,
0,624,632,16,
1,623,632,18,
2,632,639,14,
3,628,638,20,
4,626,634,16,
5,632,639,14,
6,636,647,22,
7,641,650,18,
8,650,654,8,
9,643,651,16,
10,649,656,14,
11,647,658,22,
12,660,666,12,
13,660,668,16,
14,659,676,34,
15,666,675,18,
16,670,681,22,
17,678,688,20,
18,685,693,16,
19,684,691,14,
20,688,705,34,
21,690,700,20,
22,691,702,22,
23,700,711,22,
24,701,711,20,
25,704,716,24,
26,705,720,30,
27,711,721,20,
28,718,732,28,
29,723,734,22,
30,723,735,24,
31,721,733,24,
32,732,743,22,
33,743,756,26,
34,748,760,24,
35,744,755,22,
36,753,764,22,
37,753,769,32,
38,760,775,30,
39,771,775,8,
40,750,762,24,
41,759,771,24,
42,790,804,28,
43,799,813,28,
44,788,803,30,
45,766,788,44,
46,777,793,32,
47,797,813,32,
48,818,831,26,
49,827,843,32,
50,820,833,26,
51,807,823,32,
52,824,833,18,
53,828,844,32,
54,838,854,32,
55,842,859,34,
56,850,868,36,
57,852,871,38,
58,860,878,36,
59,870,888,36,
60,876,895,38,
61,875,895,40,
62,866,886,40,
63,870,890,40,
64,892,911,38,
65,901,923,44,
66,888,910,44,
67,867,886,38,
68,862,885,46,
69,878,905,54,
70,871,895,48,
71,867,896,58,
72,921,937,32,
73,898,921,46,
74,883,905,44,
75,896,908,24,
76,898,929,62,
77,897,925,56,
78,887,917,60,
79,888,912,48,
80,900,923,46,
81,894,920,52,
82,887,914,54,
83,883,913,60,
84,881,909,56,
85,888,918,60,
86,888,919,62,
87,886,919,66,
88,885,918,66,
89,882,915,66,
90,883,915,64,
91,869,903,68,
92,863,896,66,
93,854,889,70,
94,875,908,66,
95,872,908,72,
96,871,907,72,
97,869,899,60,
98,873,908,70,
99,864,903,78,
100,868,901,66,
101,870,913,86,
102,873,918,90,
103,871,915,88,
104,875,916,82,
105,868,911,86,
106,870,911,82,
107,865,903,76,
108,863,905,84,
109,864,908,88,
110,858,902,88,
111,856,899,86,
112,866,909,86,
113,867,908,82,
114,863,908,90,
115,862,906,88,
116,856,902,92,
117,854,900,92,
118,847,893,92,
119,847,894,94,
120,847,896,98,
121,858,907,98,
122,869,919,100,
123,867,915,96,
124,861,912,102,
125,857,907,100,
126,856,903,94,
127,844,899,110,
128,840,890,100,
129,831,884,106,
130,835,888,106,
131,835,888,106,
132,839,892,106,
133,831,891,120,
134,829,885,112,
135,828,884,112,
136,826,880,108,
137,817,873,112,
138,811,868,114,
139,801,859,116,
140,801,857,112,
141,799,860,122,
142,795,854,118,
143,790,847,114,
144,787,846,118,
145,783,842,118,
146,781,839,116,
147,771,830,118,
148,764,826,124,
149,756,817,122,
150,748,815,134,
151,749,815,132,
152,753,811,116,
153,734,799,130,
154,729,796,134,
155,723,790,134,
156,715,784,138,
157,705,773,136,
158,718,777,118,
159,704,769,130,
160,701,766,130,
161,689,757,136,
162,687,751,128,
163,673,734,122,
164,670,742,144,
165,659,726,134,
166,662,729,134,
167,654,718,128,
168,647,712,130,
169,638,704,132,
170,633,699,132,
171,623,688,130,
172,614,679,130,
173,604,670,132,
174,601,669,136,
175,590,655,130,
176,585,647,124,
177,569,631,124,
178,563,624,122,
179,551,608,114,
180,543,599,112,
181,528,582,108,
182,519,572,106,
183,505,556,102,
184,497,546,98,
185,481,528,94,
186,473,519,92,
187,459,504,90,
188,448,494,92,
189,447,480,66,
190,430,470,80,
191,417,455,76,
192,411,447,72,
193,396,432,72,
194,387,415,56,
195,377,415,76,
196,370,401,62,
197,355,385,60,
198,350,377,54,
199,339,367,56,
200,333,359,52,
201,320,347,54,
202,321,343,44,
203,312,331,38,
204,305,325,40,
205,298,318,40,
206,292,312,40,
207,283,304,42,
208,278,297,38,
209,273,291,36,
210,271,289,36,
211,265,283,36,
212,261,280,38,
213,259,273,28,
214,257,273,32,
215,247,269,44,
216,257,268,22,
217,248,265,34,
218,250,268,36,
219,249,263,28,
220,253,276,46,
221,254,276,44,
222,257,280,46,
223,260,284,48,
224,267,292,50,
225,265,295,60,
226,272,303,62,
227,278,308,60,
228,284,315,62,
229,287,321,68,
230,292,324,64,
231,295,332,74,
232,305,344,78,
233,297,333,72,
234,312,354,84,
235,315,358,86,
236,319,364,90,
237,322,369,94,
238,331,378,94,
239,331,380,98,
240,339,391,104,
241,339,391,104,
242,347,400,106,
243,347,406,118,
244,355,408,106,
245,359,416,114,
246,361,431,140,
247,368,427,118,
248,378,439,122,
249,375,438,126,
250,386,451,130,
251,386,453,134,
252,390,463,146,
253,392,461,138,
254,396,465,138,
255,395,465,140,
