height,width,bottom,rate,gravity,target,
131,65,124,2.02,195,,
pixel,Brightness,Background,Difference,
0,641,642,2,
1,641,642,2,
2,650,649,2,
3,647,648,2,
4,644,645,2,
5,650,651,2,
6,662,662,0,
7,660,661,2,
8,663,664,2,
9,664,664,0,
10,670,669,2,
11,668,668,0,
12,681,682,2,
13,680,679,2,
14,681,681,0,
15,687,688,2,
16,692,692,0,
17,699,699,0,
18,705,705,0,
19,706,707,2,
20,710,711,2,
21,713,712,2,
22,716,716,0,
23,722,723,2,
24,724,723,2,
25,730,728,4,
26,730,730,0,
27,735,735,0,
28,743,743,0,
29,749,750,2,
30,745,747,4,
31,745,746,2,
32,757,758,2,
33,768,768,0,
34,775,775,0,
35,769,771,4,
36,776,776,0,
37,782,782,0,
38,789,790,2,
39,786,785,2,
40,768,768,0,
41,781,780,2,
42,814,815,2,
43,827,828,2,
44,814,814,0,
45,787,787,0,
46,796,796,0,
47,816,816,0,
48,837,837,0,
49,848,849,2,
50,843,843,0,
51,828,828,0,
52,836,836,0,
53,846,846,0,
54,854,854,0,
55,859,859,0,
56,866,866,0,
57,868,870,4,
58,873,873,0,
59,881,881,0,
60,888,891,6,
61,885,884,2,
62,871,871,0,
63,871,872,2,
64,896,896,0,
65,904,903,2,
66,892,890,4,
67,866,865,2,
68,865,864,2,
69,885,886,2,
70,873,875,4,
71,875,875,0,
72,911,912,2,
73,892,894,4,
74,878,879,2,
75,884,886,4,
76,894,896,4,
77,893,894,2,
78,887,889,4,
79,883,884,2,
80,896,896,0,
81,889,891,4,
82,884,887,6,
83,888,884,8,
84,883,884,2,
85,889,892,6,
86,891,893,4,
87,888,892,8,
88,892,894,4,
89,890,892,4,
90,891,898,14,
91,878,880,4,
92,874,876,4,
93,869,872,6,
94,888,893,10,
95,889,894,10,
96,889,894,10,
97,884,889,10,
98,892,900,16,
99,887,894,14,
100,892,899,14,
101,895,902,14,
102,900,907,14,
103,902,908,12,
104,900,908,16,
105,896,903,14,
106,896,903,14,
107,892,899,14,
108,887,894,14,
109,888,897,18,
110,880,889,18,
111,878,887,18,
112,886,897,22,
113,889,898,18,
114,889,893,8,
115,881,893,24,
116,871,882,22,
117,870,881,22,
118,864,875,22,
119,865,876,22,
120,867,878,22,
121,875,887,24,
122,884,894,20,
123,878,888,20,
124,871,886,30,
125,865,877,24,
126,861,872,22,
127,855,867,24,
128,842,855,26,
129,833,846,26,
130,834,847,26,
131,833,847,28,
132,836,851,30,
133,824,839,30,
134,823,838,30,
135,820,835,30,
136,815,830,30,
137,807,821,28,
138,800,815,30,
139,788,805,34,
140,787,804,34,
141,783,800,34,
142,777,795,36,
143,771,790,38,
144,768,787,38,
145,761,782,42,
146,760,780,40,
147,748,769,42,
148,742,764,44,
149,729,752,46,
150,726,750,48,
151,724,748,48,
152,718,743,50,
153,705,734,58,
154,699,728,58,
155,688,718,60,
156,684,716,64,
157,668,700,64,
158,665,701,72,
159,655,692,74,
160,647,688,82,
161,632,673,82,
162,625,668,86,
163,611,654,86,
164,600,645,90,
165,587,632,90,
166,584,632,96,
167,568,615,94,
168,555,600,90,
169,540,586,92,
170,528,575,94,
171,514,560,92,
172,502,544,84,
173,484,529,90,
174,480,524,88,
175,465,506,82,
176,454,497,86,
177,436,479,86,
178,428,471,86,
179,415,461,92,
180,408,448,80,
181,393,433,80,
182,387,425,76,
183,375,412,74,
184,368,404,72,
185,356,391,70,
186,349,383,68,
187,340,371,62,
188,335,365,60,
189,327,354,54,
190,323,350,54,
191,316,342,52,
192,311,335,48,
193,304,326,44,
194,299,322,46,
195,294,316,44,
196,291,313,44,
197,284,306,44,
198,284,304,40,
199,281,302,42,
200,278,299,42,
201,276,298,44,
202,284,302,36,
203,280,302,44,
204,284,310,52,
205,287,308,42,
206,291,314,46,
207,294,318,48,
208,301,324,46,
209,307,331,48,
210,318,342,48,
211,321,348,54,
212,332,358,52,
213,336,363,54,
214,348,375,54,
215,354,381,54,
216,363,391,56,
217,363,391,56,
218,377,407,60,
219,384,412,56,
220,393,423,60,
221,398,428,60,
222,406,438,64,
223,411,444,66,
224,421,455,68,
225,423,457,68,
226,433,468,70,
227,446,476,60,
228,451,487,72,
229,455,492,74,
230,463,498,70,
231,468,505,74,
232,484,523,78,
233,475,506,62,
234,492,531,78,
235,499,536,74,
236,505,542,74,
237,509,547,76,
238,519,556,74,
239,520,558,76,
240,531,569,76,
241,534,571,74,
242,542,579,74,
243,543,582,78,
244,551,589,76,
245,552,590,76,
246,564,602,76,
247,563,600,74,
248,572,611,78,
249,572,610,76,
250,583,621,76,
251,583,623,80,
252,588,626,76,
253,591,627,72,
254,592,630,76,
255,590,627,74,
