height,width,bottom,rate,gravity,target,
122,30,131,4.07,194,,
pixel,Brightness,Background,Difference,
0,628,627,2,
1,627,627,0,
2,636,634,4,
3,636,633,6,
4,633,630,6,
5,635,633,4,
6,645,644,2,
7,647,645,4,
8,649,648,2,
9,647,647,0,
10,654,653,2,
11,652,651,2,
12,665,664,2,
13,665,664,2,
14,665,664,2,
15,671,672,2,
16,677,674,6,
17,683,676,14,
18,689,696,14,
19,689,689,0,
20,695,692,6,
21,695,695,0,
22,697,696,2,
23,708,705,6,
24,702,706,8,
25,715,712,6,
26,716,709,14,
27,718,718,0,
28,725,723,4,
29,731,729,4,
30,729,729,0,
31,727,728,2,
32,739,738,2,
33,749,750,2,
34,758,755,6,
35,754,751,6,
36,761,758,6,
37,764,763,2,
38,771,769,4,
39,771,768,6,
40,758,756,4,
41,767,767,0,
42,798,792,12,
43,811,815,8,
44,798,798,0,
45,776,775,2,
46,788,788,0,
47,807,807,0,
48,828,825,6,
49,833,841,16,
50,831,830,2,
51,824,817,14,
52,829,828,2,
53,839,837,4,
54,848,847,2,
55,849,852,6,
56,863,859,8,
57,871,864,14,
58,873,874,2,
59,883,883,0,
60,896,888,16,
61,888,888,0,
62,880,879,2,
63,883,883,0,
64,905,904,2,
65,916,915,2,
66,906,903,6,
67,881,878,6,
68,879,878,2,
69,899,899,0,
70,889,887,4,
71,888,888,0,
72,931,932,2,
73,915,909,12,
74,899,902,6,
75,907,911,8,
76,918,916,4,
77,916,916,0,
78,911,911,0,
79,908,905,6,
80,915,916,2,
81,911,913,4,
82,916,908,16,
83,904,908,8,
84,903,906,6,
85,912,911,2,
86,911,911,0,
87,909,909,0,
88,912,910,4,
89,905,907,4,
90,908,910,4,
91,894,895,2,
92,889,888,2,
93,882,881,2,
94,900,901,2,
95,900,900,0,
96,900,899,2,
97,894,894,0,
98,899,900,2,
99,894,894,0,
100,898,899,2,
101,900,903,6,
102,905,907,4,
103,907,910,6,
104,908,905,6,
105,902,903,2,
106,901,911,20,
107,896,899,6,
108,895,895,0,
109,896,899,6,
110,894,895,2,
111,889,890,2,
112,892,909,34,
113,905,902,6,
114,899,900,2,
115,895,900,10,
116,896,894,4,
117,888,893,10,
118,877,883,12,
119,890,888,4,
120,885,892,14,
121,895,900,10,
122,908,911,6,
123,903,910,14,
124,900,904,8,
125,894,900,12,
126,891,897,12,
127,892,892,0,
128,879,886,14,
129,871,875,8,
130,875,876,2,
131,876,889,26,
132,881,888,14,
133,873,879,12,
134,871,880,18,
135,871,876,10,
136,867,869,4,
137,854,875,42,
138,860,862,4,
139,847,852,10,
140,846,852,12,
141,844,849,10,
142,839,845,12,
143,829,839,20,
144,838,840,4,
145,832,836,8,
146,828,834,12,
147,820,827,14,
148,814,819,10,
149,804,812,16,
150,802,809,14,
151,803,809,12,
152,797,807,20,
153,790,794,8,
154,783,791,16,
155,777,784,14,
156,772,778,12,
157,760,768,16,
158,765,771,12,
159,756,766,20,
160,755,762,14,
161,742,745,6,
162,739,754,30,
163,724,734,20,
164,719,728,18,
165,710,722,24,
166,714,726,24,
167,704,713,18,
168,689,707,36,
169,688,699,22,
170,681,696,30,
171,670,686,32,
172,659,675,32,
173,647,667,40,
174,643,663,40,
175,628,650,44,
176,622,644,44,
177,604,626,44,
178,594,621,54,
179,581,606,50,
180,571,595,48,
181,554,579,50,
182,543,568,50,
183,527,553,52,
184,518,543,50,
185,502,527,50,
186,489,515,52,
187,476,502,52,
188,466,491,50,
189,451,475,48,
190,442,467,50,
191,428,455,54,
192,419,439,40,
193,404,431,54,
194,395,422,54,
195,384,407,46,
196,374,399,50,
197,359,383,48,
198,354,375,42,
199,339,364,50,
200,333,356,46,
201,332,346,28,
202,322,343,42,
203,312,332,40,
204,307,326,38,
205,298,317,38,
206,291,311,40,
207,285,301,32,
208,278,295,34,
209,275,289,28,
210,273,286,26,
211,266,281,30,
212,265,278,26,
213,259,272,26,
214,259,270,22,
215,255,267,24,
216,255,268,26,
217,252,257,10,
218,255,265,20,
219,255,266,22,
220,261,269,16,
221,263,271,16,
222,267,280,26,
223,273,276,6,
224,280,289,18,
225,282,299,34,
226,289,300,22,
227,295,305,20,
228,303,313,20,
229,308,318,20,
230,311,323,24,
231,318,329,22,
232,337,342,10,
233,319,331,24,
234,339,352,26,
235,344,354,20,
236,348,361,26,
237,351,366,30,
238,361,374,26,
239,364,377,26,
240,371,385,28,
241,377,390,26,
242,384,397,26,
243,387,401,28,
244,396,408,24,
245,398,412,28,
246,409,423,28,
247,409,423,28,
248,419,435,32,
249,419,435,32,
250,432,448,32,
251,434,448,28,
252,440,454,28,
253,444,460,32,
254,446,459,26,
255,446,459,26,
