height,width,bottom,rate,gravity,target,
99,40,156,2.48,203,,
pixel,Brightness,Background,Difference,
0,639,633,12,
1,636,632,8,
2,643,639,8,
3,641,638,6,
4,639,636,6,
5,644,641,6,
6,656,652,8,
7,655,654,2,
8,655,654,2,
9,655,654,2,
10,664,659,10,
11,663,659,8,
12,675,672,6,
13,675,673,4,
14,675,672,6,
15,680,678,4,
16,686,683,6,
17,692,689,6,
18,700,696,8,
19,700,696,8,
20,704,700,8,
21,707,703,8,
22,709,706,6,
23,717,713,8,
24,717,715,4,
25,722,718,8,
26,724,721,6,
27,728,726,4,
28,739,734,10,
29,743,739,8,
30,739,737,4,
31,738,736,4,
32,750,748,4,
33,761,759,4,
34,768,764,8,
35,761,759,4,
36,768,766,4,
37,775,772,6,
38,783,778,10,
39,778,777,2,
40,761,761,0,
41,774,772,4,
42,807,804,6,
43,819,817,4,
44,806,803,6,
45,780,779,2,
46,789,787,4,
47,809,808,2,
48,830,828,4,
49,841,839,4,
50,835,833,4,
51,821,819,4,
52,828,828,0,
53,839,836,6,
54,849,846,6,
55,851,850,2,
56,857,856,2,
57,861,860,2,
58,867,865,4,
59,876,873,6,
60,883,879,8,
61,878,876,4,
62,865,863,4,
63,865,865,0,
64,888,888,0,
65,897,898,2,
66,883,881,4,
67,857,856,2,
68,858,856,4,
69,878,876,4,
70,867,866,2,
71,867,867,0,
72,905,905,0,
73,886,886,0,
74,871,871,0,
75,878,879,2,
76,888,888,0,
77,885,887,4,
78,881,881,0,
79,878,877,2,
80,888,888,0,
81,883,883,0,
82,879,878,2,
83,877,877,0,
84,876,876,0,
85,887,884,6,
86,885,885,0,
87,883,885,4,
88,886,887,2,
89,883,885,4,
90,885,887,4,
91,871,873,4,
92,867,870,6,
93,864,865,2,
94,883,886,6,
95,885,885,0,
96,884,887,6,
97,880,887,14,
98,888,889,2,
99,881,884,6,
100,888,891,6,
101,891,893,4,
102,896,900,8,
103,897,900,6,
104,896,901,10,
105,892,896,8,
106,892,898,12,
107,888,893,10,
108,883,887,8,
109,884,889,10,
110,877,881,8,
111,874,879,10,
112,883,888,10,
113,886,890,8,
114,881,888,14,
115,877,882,10,
116,875,876,2,
117,869,875,12,
118,860,867,14,
119,863,870,14,
120,864,871,14,
121,871,879,16,
122,884,888,8,
123,873,882,18,
124,868,876,16,
125,863,871,16,
126,858,867,18,
127,852,860,16,
128,839,849,20,
129,831,839,16,
130,831,841,20,
131,831,840,18,
132,836,844,16,
133,824,833,18,
134,824,831,14,
135,819,830,22,
136,815,825,20,
137,807,816,18,
138,799,810,22,
139,792,799,14,
140,788,798,20,
141,785,795,20,
142,780,791,22,
143,775,785,20,
144,775,782,14,
145,766,776,20,
146,764,775,22,
147,755,764,18,
148,748,759,22,
149,736,747,22,
150,732,745,26,
151,731,743,24,
152,726,739,26,
153,713,728,30,
154,707,723,32,
155,697,714,34,
156,694,711,34,
157,679,699,40,
158,678,700,44,
159,667,689,44,
160,659,685,52,
161,643,671,56,
162,638,665,54,
163,622,650,56,
164,611,642,62,
165,599,631,64,
166,597,629,64,
167,581,614,66,
168,567,600,66,
169,553,585,64,
170,542,575,66,
171,527,559,64,
172,515,545,60,
173,497,530,66,
174,491,524,66,
175,474,507,66,
176,465,498,66,
177,448,480,64,
178,440,471,62,
179,428,459,62,
180,418,448,60,
181,403,434,62,
182,396,425,58,
183,384,414,60,
184,377,408,62,
185,365,392,54,
186,357,383,52,
187,348,372,48,
188,340,366,52,
189,332,355,46,
190,327,350,46,
191,319,342,46,
192,315,335,40,
193,307,325,36,
194,304,320,32,
195,299,316,34,
196,295,312,34,
197,289,304,30,
198,289,303,28,
199,287,300,26,
200,285,297,24,
201,284,295,22,
202,287,300,26,
203,287,297,20,
204,293,301,16,
205,293,304,22,
206,299,310,22,
207,301,312,22,
208,307,319,24,
209,313,326,26,
210,323,335,24,
211,329,342,26,
212,339,352,26,
213,341,355,28,
214,353,368,30,
215,359,375,32,
216,369,387,36,
217,370,385,30,
218,385,399,28,
219,390,406,32,
220,399,415,32,
221,406,422,32,
222,414,430,32,
223,419,435,32,
224,430,446,32,
225,433,451,36,
226,443,460,34,
227,449,467,36,
228,460,478,36,
229,464,483,38,
230,471,491,40,
231,477,496,38,
232,495,514,38,
233,478,499,42,
234,500,521,42,
235,511,528,34,
236,512,534,44,
237,518,538,40,
238,527,548,42,
239,529,550,42,
240,540,560,40,
241,541,567,52,
242,549,572,46,
243,551,572,42,
244,558,580,44,
245,559,582,46,
246,571,593,44,
247,569,596,54,
248,579,603,48,
249,578,601,46,
250,590,614,48,
251,590,614,48,
252,594,617,46,
253,595,619,48,
254,598,620,44,
255,596,620,48,
