height,width,bottom,rate,gravity,target,
255,74,0,3.45,132,,
pixel,Brightness,Background,Difference,
0,623,641,36,
1,622,639,34,
2,630,647,34,
3,627,646,38,
4,625,643,36,
5,631,649,36,
6,641,662,42,
7,641,660,38,
8,643,663,40,
9,642,663,42,
10,647,668,42,
11,647,668,42,
12,659,680,42,
13,659,679,40,
14,659,684,50,
15,664,687,46,
16,670,691,42,
17,675,699,48,
18,683,705,44,
19,686,705,38,
20,684,708,48,
21,688,711,46,
22,689,716,54,
23,696,723,54,
24,697,723,52,
25,701,728,54,
26,703,730,54,
27,708,735,54,
28,714,742,56,
29,719,750,62,
30,716,747,62,
31,715,745,60,
32,728,757,58,
33,736,768,64,
34,742,773,62,
35,735,768,66,
36,742,775,66,
37,747,780,66,
38,753,788,70,
39,750,785,70,
40,733,768,70,
41,743,780,74,
42,775,814,78,
43,787,827,80,
44,773,813,80,
45,747,790,86,
46,754,795,82,
47,774,816,84,
48,795,838,86,
49,804,848,88,
50,799,843,88,
51,785,828,86,
52,795,835,80,
53,799,847,96,
54,807,854,94,
55,812,859,94,
56,817,865,96,
57,819,868,98,
58,825,873,96,
59,831,883,104,
60,836,888,104,
61,835,885,100,
62,823,871,96,
63,822,873,102,
64,843,896,106,
65,851,905,108,
66,838,891,106,
67,814,864,100,
68,814,864,100,
69,835,885,100,
70,822,875,106,
71,821,876,110,
72,859,914,110,
73,839,894,110,
74,827,880,106,
75,832,887,110,
76,843,898,110,
77,842,896,108,
78,836,889,106,
79,833,886,106,
80,845,897,104,
81,839,892,106,
82,835,887,104,
83,835,886,102,
84,836,886,100,
85,844,894,100,
86,846,895,98,
87,845,893,96,
88,847,895,96,
89,844,894,100,
90,847,895,96,
91,833,881,96,
92,830,876,92,
93,827,872,90,
94,847,894,94,
95,847,894,94,
96,847,895,96,
97,844,891,94,
98,852,898,92,
99,847,894,94,
100,852,897,90,
101,856,903,94,
102,862,910,96,
103,863,908,90,
104,862,908,92,
105,859,903,88,
106,859,903,88,
107,854,900,92,
108,851,897,92,
109,853,897,88,
110,847,888,82,
111,847,886,78,
112,854,896,84,
113,852,899,94,
114,848,893,90,
115,844,889,90,
116,839,884,90,
117,838,882,88,
118,831,875,88,
119,831,876,90,
120,835,877,84,
121,843,886,86,
122,851,893,84,
123,846,888,84,
124,841,883,84,
125,835,876,82,
126,831,872,82,
127,825,867,84,
128,815,855,80,
129,807,846,78,
130,807,847,80,
131,806,846,80,
132,812,849,74,
133,798,843,90,
134,796,836,80,
135,794,834,80,
136,788,830,84,
137,780,820,80,
138,779,815,72,
139,765,804,78,
140,762,803,82,
141,756,799,86,
142,752,795,86,
143,746,789,86,
144,741,786,90,
145,735,782,94,
146,732,779,94,
147,719,768,98,
148,715,763,96,
149,703,753,100,
150,699,748,98,
151,697,748,102,
152,692,743,102,
153,679,732,106,
154,674,727,106,
155,664,718,108,
156,662,715,106,
157,647,700,106,
158,647,701,108,
159,639,692,106,
160,633,688,110,
161,620,673,106,
162,615,668,106,
163,600,652,104,
164,592,647,110,
165,581,633,104,
166,583,632,98,
167,568,615,94,
168,555,601,92,
169,546,588,84,
170,532,575,86,
171,518,561,86,
172,504,547,86,
173,489,531,84,
174,486,527,82,
175,469,508,78,
176,462,499,74,
177,446,481,70,
178,438,472,68,
179,427,460,66,
180,417,451,68,
181,404,435,62,
182,398,428,60,
183,386,415,58,
184,379,407,56,
185,368,394,52,
186,359,385,52,
187,350,375,50,
188,344,367,46,
189,334,359,50,
190,327,352,50,
191,321,344,46,
192,315,337,44,
193,307,328,42,
194,302,323,42,
195,295,319,48,
196,295,314,38,
197,286,306,40,
198,284,305,42,
199,281,302,42,
200,278,300,44,
201,276,298,44,
202,280,302,44,
203,278,301,46,
204,280,304,48,
205,284,307,46,
206,288,312,48,
207,291,315,48,
208,299,321,44,
209,304,328,48,
210,313,339,52,
211,319,345,52,
212,328,355,54,
213,334,359,50,
214,344,371,54,
215,351,379,56,
216,359,387,56,
217,360,388,56,
218,376,403,54,
219,380,409,58,
220,390,422,64,
221,396,428,64,
222,403,435,64,
223,408,440,64,
224,419,451,64,
225,423,455,64,
226,431,464,66,
227,440,472,64,
228,448,483,70,
229,451,487,72,
230,455,494,78,
231,462,500,76,
232,477,519,84,
233,462,504,84,
234,481,525,88,
235,487,533,92,
236,492,537,90,
237,495,543,96,
238,504,553,98,
239,504,553,98,
240,514,565,102,
241,515,568,106,
242,524,575,102,
243,525,578,106,
244,532,584,104,
245,533,587,108,
246,544,599,110,
247,543,598,110,
248,553,608,110,
249,553,607,108,
250,563,617,108,
251,563,619,112,
252,569,625,112,
253,571,624,106,
254,572,625,106,
255,570,624,108,
