height,width,bottom,rate,gravity,target,
219,59,36,3.71,164,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,626,631,10,
2,633,639,12,
3,632,632,0,
4,629,635,12,
5,633,642,18,
6,643,647,8,
7,645,647,4,
8,647,652,10,
9,646,651,10,
10,652,655,6,
11,648,654,12,
12,665,668,6,
13,659,668,18,
14,661,670,18,
15,676,674,4,
16,673,679,12,
17,679,688,18,
18,686,689,6,
19,686,692,12,
20,689,698,18,
21,691,697,12,
22,696,700,8,
23,702,708,12,
24,706,710,8,
25,707,714,14,
26,708,715,14,
27,714,720,12,
28,719,728,18,
29,726,733,14,
30,726,732,12,
31,723,731,16,
32,734,742,16,
33,745,756,22,
34,750,755,10,
35,745,755,20,
36,753,770,34,
37,758,767,18,
38,764,772,16,
39,765,775,20,
40,752,758,12,
41,760,768,16,
42,790,809,38,
43,804,813,18,
44,789,800,22,
45,763,779,32,
46,780,792,24,
47,799,812,26,
48,816,830,28,
49,830,841,22,
50,822,836,28,
51,805,822,34,
52,828,831,6,
53,828,841,26,
54,837,851,28,
55,844,857,26,
56,851,865,28,
57,853,868,30,
58,864,876,24,
59,873,886,26,
60,877,893,32,
61,878,893,30,
62,871,884,26,
63,873,887,28,
64,894,911,34,
65,903,919,32,
66,893,903,20,
67,867,892,50,
68,867,883,32,
69,888,903,30,
70,876,896,40,
71,875,893,36,
72,918,935,34,
73,903,918,30,
74,887,905,36,
75,896,909,26,
76,904,922,36,
77,897,921,48,
78,903,915,24,
79,894,912,36,
80,903,921,36,
81,900,917,34,
82,896,914,36,
83,892,911,38,
84,887,908,42,
85,897,916,38,
86,900,916,32,
87,898,915,34,
88,897,915,36,
89,893,911,36,
90,893,913,40,
91,879,899,40,
92,872,894,44,
93,866,888,44,
94,885,905,40,
95,883,907,48,
96,883,904,42,
97,877,894,34,
98,883,911,56,
99,876,902,52,
100,881,904,46,
101,885,908,46,
102,884,912,56,
103,892,911,38,
104,896,914,36,
105,883,907,48,
106,884,908,48,
107,880,906,52,
108,877,903,52,
109,883,905,44,
110,882,899,34,
111,872,898,52,
112,878,906,56,
113,880,907,54,
114,879,905,52,
115,878,904,52,
116,874,899,50,
117,872,898,52,
118,868,892,48,
119,866,891,50,
120,867,894,54,
121,877,905,56,
122,888,916,56,
123,886,913,54,
124,881,910,58,
125,876,903,54,
126,874,902,56,
127,869,899,60,
128,861,889,56,
129,854,882,56,
130,856,883,54,
131,860,888,56,
132,860,892,64,
133,853,883,60,
134,861,883,44,
135,852,883,62,
136,847,879,64,
137,839,870,62,
138,835,866,62,
139,828,857,58,
140,826,857,62,
141,824,856,64,
142,820,850,60,
143,814,845,62,
144,811,844,66,
145,806,840,68,
146,804,839,70,
147,796,831,70,
148,787,824,74,
149,779,816,74,
150,775,812,74,
151,776,812,72,
152,771,812,82,
153,760,796,72,
154,755,793,76,
155,748,795,94,
156,741,783,84,
157,732,771,78,
158,735,776,82,
159,726,769,86,
160,721,768,94,
161,708,754,92,
162,708,749,82,
163,691,737,92,
164,683,734,102,
165,687,725,76,
166,683,729,92,
167,671,715,88,
168,664,712,96,
169,657,704,94,
170,652,698,92,
171,639,689,100,
172,632,679,94,
173,622,670,96,
174,622,667,90,
175,607,653,92,
176,601,647,92,
177,587,631,88,
178,579,624,90,
179,565,608,86,
180,556,600,88,
181,540,582,84,
182,529,570,82,
183,515,556,82,
184,505,543,76,
185,489,525,72,
186,479,526,94,
187,466,505,78,
188,455,494,78,
189,441,479,76,
190,433,469,72,
191,419,455,72,
192,411,446,70,
193,398,431,66,
194,386,419,66,
195,376,409,66,
196,361,398,74,
197,359,385,52,
198,344,376,64,
199,334,366,64,
200,327,359,64,
201,315,347,64,
202,312,344,64,
203,301,333,64,
204,295,327,64,
205,287,319,64,
206,281,312,62,
207,272,303,62,
208,266,297,62,
209,261,291,60,
210,257,289,64,
211,251,283,64,
212,248,280,64,
213,241,271,60,
214,242,273,62,
215,238,268,60,
216,238,263,50,
217,232,269,74,
218,236,267,62,
219,235,265,60,
220,240,271,62,
221,236,271,70,
222,249,278,58,
223,252,281,58,
224,255,289,68,
225,259,291,64,
226,268,301,66,
227,272,304,64,
228,280,314,68,
229,284,319,70,
230,290,323,66,
231,293,329,72,
232,304,343,78,
233,294,331,74,
234,316,352,72,
235,318,356,76,
236,323,362,78,
237,329,368,78,
238,336,375,78,
239,338,377,78,
240,348,389,82,
241,351,385,68,
242,358,401,86,
243,362,406,88,
244,371,409,76,
245,372,413,82,
246,384,423,78,
247,384,423,78,
248,395,438,86,
249,393,440,94,
250,407,448,82,
251,411,449,76,
252,411,455,88,
253,417,459,84,
254,429,462,66,
255,423,463,80,
