height,width,bottom,rate,gravity,target,
125,47,130,2.66,186,,
pixel,Brightness,Background,Difference,
0,638,633,10,
1,637,632,10,
2,643,639,8,
3,641,638,6,
4,639,636,6,
5,644,641,6,
6,655,652,6,
7,655,654,2,
8,657,654,6,
9,657,654,6,
10,664,659,10,
11,663,659,8,
12,675,672,6,
13,674,673,2,
14,675,672,6,
15,681,678,6,
16,687,683,8,
17,693,689,8,
18,700,696,8,
19,700,696,8,
20,704,700,8,
21,707,703,8,
22,710,706,8,
23,717,713,8,
24,717,715,4,
25,723,718,10,
26,727,721,12,
27,728,726,4,
28,736,734,4,
29,743,739,8,
30,739,737,4,
31,739,736,6,
32,753,748,10,
33,761,759,4,
34,768,764,8,
35,761,759,4,
36,769,766,6,
37,774,772,4,
38,782,778,8,
39,779,777,4,
40,764,761,6,
41,774,772,4,
42,807,804,6,
43,820,817,6,
44,807,803,8,
45,781,779,4,
46,789,787,4,
47,809,808,2,
48,830,828,4,
49,841,839,4,
50,834,833,2,
51,821,819,4,
52,829,828,2,
53,839,836,6,
54,846,846,0,
55,851,850,2,
56,859,856,6,
57,861,860,2,
58,866,865,2,
59,875,873,4,
60,880,879,2,
61,877,876,2,
62,864,863,2,
63,869,865,8,
64,888,888,0,
65,896,898,4,
66,881,881,0,
67,856,856,0,
68,855,856,2,
69,880,876,8,
70,865,866,2,
71,867,867,0,
72,905,905,0,
73,884,886,4,
74,871,871,0,
75,877,879,4,
76,887,888,2,
77,884,887,6,
78,880,881,2,
79,876,877,2,
80,887,888,2,
81,881,883,4,
82,876,878,4,
83,874,877,6,
84,874,876,4,
85,881,884,6,
86,883,885,4,
87,881,885,8,
88,883,887,8,
89,881,885,8,
90,887,887,0,
91,870,873,6,
92,864,870,12,
93,860,865,10,
94,881,886,10,
95,880,885,10,
96,881,887,12,
97,876,887,22,
98,884,889,10,
99,879,884,10,
100,883,891,16,
101,886,893,14,
102,892,900,16,
103,892,900,16,
104,891,901,20,
105,887,896,18,
106,887,898,22,
107,883,893,20,
108,877,887,20,
109,880,889,18,
110,871,881,20,
111,868,879,22,
112,877,888,22,
113,878,890,24,
114,873,888,30,
115,869,882,26,
116,864,876,24,
117,864,875,22,
118,855,867,24,
119,856,870,28,
120,857,871,28,
121,868,879,22,
122,872,888,32,
123,867,882,30,
124,862,876,28,
125,856,871,30,
126,851,867,32,
127,844,860,32,
128,831,849,36,
129,823,839,32,
130,823,841,36,
131,823,840,34,
132,827,844,34,
133,814,833,38,
134,812,831,38,
135,809,830,42,
136,804,825,42,
137,795,816,42,
138,788,810,44,
139,777,799,44,
140,775,798,46,
141,771,795,48,
142,766,791,50,
143,760,785,50,
144,756,782,52,
145,752,776,48,
146,747,775,56,
147,736,764,56,
148,729,759,60,
149,717,747,60,
150,711,745,68,
151,710,743,66,
152,705,739,68,
153,692,728,72,
154,686,723,74,
155,675,714,78,
156,671,711,80,
157,657,699,84,
158,657,700,86,
159,648,689,82,
160,643,685,84,
161,629,671,84,
162,624,665,82,
163,608,650,84,
164,600,642,84,
165,590,631,82,
166,588,629,82,
167,574,614,80,
168,560,600,80,
169,547,585,76,
170,537,575,76,
171,524,559,70,
172,510,545,70,
173,496,530,68,
174,490,524,68,
175,473,507,68,
176,470,498,56,
177,449,480,62,
178,441,471,60,
179,431,459,56,
180,422,448,52,
181,408,434,52,
182,406,425,38,
183,390,414,48,
184,383,408,50,
185,371,392,42,
186,364,383,38,
187,355,372,34,
188,349,366,34,
189,339,355,32,
190,335,350,30,
191,327,342,30,
192,320,335,30,
193,313,325,24,
194,310,320,20,
195,304,316,24,
196,301,312,22,
197,294,304,20,
198,293,303,20,
199,291,300,18,
200,287,297,20,
201,287,295,16,
202,291,300,18,
203,291,297,12,
204,294,301,14,
205,297,304,14,
206,302,310,16,
207,304,312,16,
208,311,319,16,
209,320,326,12,
210,327,335,16,
211,331,342,22,
212,340,352,24,
213,344,355,22,
214,355,368,26,
215,361,375,28,
216,370,387,34,
217,370,385,30,
218,384,399,30,
219,390,406,32,
220,399,415,32,
221,404,422,36,
222,412,430,36,
223,417,435,36,
224,428,446,36,
225,431,451,40,
226,440,460,40,
227,448,467,38,
228,457,478,42,
229,463,483,40,
230,467,491,48,
231,475,496,42,
232,491,514,46,
233,476,499,46,
234,499,521,44,
235,504,528,48,
236,508,534,52,
237,513,538,50,
238,523,548,50,
239,523,550,54,
240,536,560,48,
241,536,567,62,
242,543,572,58,
243,545,572,54,
244,552,580,56,
245,554,582,56,
246,566,593,54,
247,564,596,64,
248,575,603,56,
249,574,601,54,
250,583,614,62,
251,585,614,58,
252,588,617,58,
253,589,619,60,
254,591,620,58,
255,590,620,60,
