height,width,bottom,rate,gravity,target,
48,95,163,0.51,181,,
pixel,Brightness,Background,Difference,
0,406,403,6,
1,400,399,2,
2,404,404,0,
3,409,409,0,
4,411,409,4,
5,415,415,0,
6,424,423,2,
7,423,420,6,
8,417,415,4,
9,426,423,6,
10,430,428,4,
11,435,434,2,
12,441,441,0,
13,442,440,4,
14,450,448,4,
15,448,448,0,
16,448,445,6,
17,463,460,6,
18,466,464,4,
19,469,467,4,
20,471,469,4,
21,476,472,8,
22,480,478,4,
23,481,480,2,
24,486,483,6,
25,491,488,6,
26,494,492,4,
27,497,495,4,
28,499,497,4,
29,504,500,8,
30,508,505,6,
31,510,507,6,
32,510,507,6,
33,515,513,4,
34,519,516,6,
35,519,516,6,
36,523,519,8,
37,524,521,6,
38,527,526,2,
39,527,526,2,
40,534,530,8,
41,533,530,6,
42,526,524,4,
43,540,536,8,
44,536,534,4,
45,519,518,2,
46,539,536,6,
47,543,540,6,
48,540,537,6,
49,541,537,8,
50,539,536,6,
51,543,540,6,
52,543,541,4,
53,540,537,6,
54,545,542,6,
55,546,543,6,
56,543,540,6,
57,543,542,2,
58,539,536,6,
59,548,545,6,
60,547,545,4,
61,547,543,8,
62,543,540,6,
63,543,540,6,
64,552,550,4,
65,547,543,8,
66,551,549,4,
67,553,551,4,
68,560,558,4,
69,556,553,6,
70,512,511,2,
71,539,538,2,
72,575,574,2,
73,560,560,0,
74,560,558,4,
75,565,562,6,
76,555,552,6,
77,565,563,4,
78,566,563,6,
79,565,563,4,
80,568,566,4,
81,563,562,2,
82,572,571,2,
83,574,572,4,
84,578,576,4,
85,579,576,6,
86,576,575,2,
87,571,568,6,
88,583,583,0,
89,580,580,0,
90,579,577,4,
91,585,583,4,
92,589,588,2,
93,585,584,2,
94,591,590,2,
95,590,590,0,
96,593,591,4,
97,594,593,2,
98,593,592,2,
99,595,594,2,
100,602,601,2,
101,597,596,2,
102,600,600,0,
103,599,598,2,
104,604,604,0,
105,601,600,2,
106,603,603,0,
107,587,585,4,
108,589,589,0,
109,600,600,0,
110,593,593,0,
111,591,591,0,
112,590,591,2,
113,592,593,2,
114,595,595,0,
115,588,588,0,
116,594,595,2,
117,593,593,0,
118,591,591,0,
119,583,585,4,
120,591,591,0,
121,591,593,4,
122,601,603,4,
123,607,609,4,
124,609,611,4,
125,601,603,4,
126,598,600,4,
127,590,591,2,
128,578,580,4,
129,577,580,6,
130,585,588,6,
131,580,583,6,
132,585,588,6,
133,579,582,6,
134,572,574,4,
135,574,578,8,
136,579,583,8,
137,571,575,8,
138,569,573,8,
139,571,575,8,
140,574,575,2,
141,562,566,8,
142,567,571,8,
143,564,569,10,
144,563,569,12,
145,561,565,8,
146,563,568,10,
147,556,563,14,
148,551,557,12,
149,550,555,10,
150,548,553,10,
151,543,550,14,
152,542,547,10,
153,536,542,12,
154,537,543,12,
155,527,534,14,
156,520,528,16,
157,524,532,16,
158,521,529,16,
159,511,520,18,
160,497,509,24,
161,494,508,28,
162,489,504,30,
163,474,492,36,
164,475,496,42,
165,464,487,46,
166,455,483,56,
167,427,459,64,
168,391,423,64,
169,388,436,96,
170,398,455,114,
171,381,450,138,
172,364,442,156,
173,347,433,172,
174,329,422,186,
175,314,415,202,
176,301,408,214,
177,281,390,218,
178,275,380,210,
179,263,372,218,
180,261,369,216,
181,257,363,212,
182,260,356,192,
183,260,350,180,
184,268,348,160,
185,270,340,140,
186,280,343,126,
187,284,340,112,
188,294,342,96,
189,298,339,82,
190,314,350,72,
191,317,350,66,
192,325,355,60,
193,329,356,54,
194,337,363,52,
195,340,362,44,
196,344,364,40,
197,343,361,36,
198,347,365,36,
199,350,368,36,
200,353,370,34,
201,352,371,38,
202,353,371,36,
203,347,365,36,
204,356,374,36,
205,359,376,34,
206,361,379,36,
207,359,379,40,
208,364,382,36,
209,364,380,32,
210,368,384,32,
211,367,383,32,
212,371,385,28,
213,368,383,30,
214,374,389,30,
215,374,388,28,
216,377,391,28,
217,374,387,26,
218,377,391,28,
219,384,397,26,
220,386,399,26,
221,384,397,26,
222,390,401,22,
223,388,400,24,
224,392,404,24,
225,387,399,24,
226,398,409,22,
227,399,411,24,
228,398,408,20,
229,395,405,20,
230,411,420,18,
231,412,423,22,
232,423,433,20,
233,413,423,20,
234,417,426,18,
235,428,438,20,
236,430,439,18,
237,425,434,18,
238,425,435,20,
239,430,438,16,
240,435,444,18,
241,436,444,16,
242,438,446,16,
243,439,447,16,
244,443,451,16,
245,443,451,16,
246,446,452,12,
247,446,454,16,
248,451,459,16,
249,448,455,14,
250,453,460,14,
251,454,459,10,
252,455,462,14,
253,455,462,14,
254,457,463,12,
255,454,460,12,
