height,width,bottom,rate,gravity,target,
208,70,47,2.97,160,,
pixel,Brightness,Background,Difference,
0,628,633,10,
1,627,633,12,
2,636,641,10,
3,633,639,12,
4,632,638,12,
5,636,642,12,
6,647,655,16,
7,647,656,18,
8,648,655,14,
9,647,655,16,
10,659,661,4,
11,654,660,12,
12,666,673,14,
13,665,676,22,
14,667,673,12,
15,672,679,14,
16,677,685,16,
17,684,691,14,
18,690,697,14,
19,691,698,14,
20,695,702,14,
21,696,705,18,
22,700,710,20,
23,706,717,22,
24,708,716,16,
25,711,720,18,
26,713,723,20,
27,718,728,20,
28,726,735,18,
29,731,740,18,
30,728,737,18,
31,728,737,18,
32,739,749,20,
33,750,760,20,
34,755,766,22,
35,749,760,22,
36,756,768,24,
37,761,773,24,
38,768,784,32,
39,764,777,26,
40,748,761,26,
41,764,774,20,
42,792,807,30,
43,803,819,32,
44,791,806,30,
45,766,780,28,
46,772,788,32,
47,796,810,28,
48,812,831,38,
49,823,841,36,
50,816,835,38,
51,802,820,36,
52,811,828,34,
53,819,839,40,
54,827,847,40,
55,830,850,40,
56,838,859,42,
57,841,860,38,
58,845,867,44,
59,852,874,44,
60,857,881,48,
61,856,878,44,
62,841,864,46,
63,843,865,44,
64,864,889,50,
65,873,897,48,
66,860,883,46,
67,834,857,46,
68,835,856,42,
69,854,881,54,
70,842,867,50,
71,844,868,48,
72,881,907,52,
73,860,886,52,
74,848,871,46,
75,854,880,52,
76,864,888,48,
77,862,887,50,
78,856,882,52,
79,852,879,54,
80,864,889,50,
81,859,884,50,
82,856,879,46,
83,854,878,48,
84,853,878,50,
85,861,885,48,
86,862,886,48,
87,859,884,50,
88,862,888,52,
89,860,886,52,
90,862,887,50,
91,847,873,52,
92,844,870,52,
93,839,865,52,
94,860,888,56,
95,859,887,56,
96,860,887,54,
97,854,883,58,
98,861,890,58,
99,856,884,56,
100,865,892,54,
101,864,895,62,
102,870,900,60,
103,871,900,58,
104,870,901,62,
105,865,897,64,
106,867,896,58,
107,860,892,64,
108,855,888,66,
109,857,890,66,
110,849,883,68,
111,846,880,68,
112,854,889,70,
113,856,891,70,
114,854,887,66,
115,851,883,64,
116,843,876,66,
117,839,875,72,
118,831,868,74,
119,831,870,78,
120,833,871,76,
121,841,880,78,
122,848,888,80,
123,842,882,80,
124,836,877,82,
125,830,870,80,
126,825,866,82,
127,819,861,84,
128,806,849,86,
129,801,840,78,
130,797,840,86,
131,796,840,88,
132,798,844,92,
133,784,831,94,
134,782,831,98,
135,777,830,106,
136,772,825,106,
137,764,815,102,
138,754,809,110,
139,743,799,112,
140,740,797,114,
141,735,794,118,
142,729,789,120,
143,721,783,124,
144,718,781,126,
145,711,775,128,
146,708,775,134,
147,699,763,128,
148,692,758,132,
149,679,747,136,
150,677,743,132,
151,674,742,136,
152,669,738,138,
153,658,727,138,
154,652,722,140,
155,644,712,136,
156,643,711,136,
157,630,700,140,
158,630,696,132,
159,622,688,132,
160,622,684,124,
161,604,668,128,
162,601,664,126,
163,588,648,120,
164,581,641,120,
165,572,630,116,
166,571,630,118,
167,556,613,114,
168,544,600,112,
169,534,585,102,
170,524,574,100,
171,511,559,96,
172,499,543,88,
173,487,529,84,
174,481,524,86,
175,465,506,82,
176,458,497,78,
177,443,480,74,
178,435,471,72,
179,425,459,68,
180,417,448,62,
181,403,433,60,
182,397,425,56,
183,385,413,56,
184,378,404,52,
185,367,392,50,
186,359,384,50,
187,350,372,44,
188,344,369,50,
189,334,355,42,
190,329,349,40,
191,325,342,34,
192,316,335,38,
193,312,326,28,
194,304,321,34,
195,298,315,34,
196,295,312,34,
197,287,304,34,
198,287,302,30,
199,284,300,32,
200,281,297,32,
201,280,295,30,
202,284,299,30,
203,282,299,34,
204,286,300,28,
205,289,304,30,
206,294,311,34,
207,295,312,34,
208,302,319,34,
209,308,326,36,
210,318,335,34,
211,323,341,36,
212,332,351,38,
213,335,355,40,
214,345,370,50,
215,352,375,46,
216,359,383,48,
217,359,384,50,
218,375,399,48,
219,380,405,50,
220,387,415,56,
221,391,421,60,
222,399,430,62,
223,403,435,64,
224,413,447,68,
225,415,451,72,
226,423,460,74,
227,431,467,72,
228,440,479,78,
229,444,484,80,
230,448,489,82,
231,454,496,84,
232,470,515,90,
233,455,498,86,
234,475,521,92,
235,481,529,96,
236,486,534,96,
237,489,539,100,
238,498,549,102,
239,499,550,102,
240,509,561,104,
241,510,563,106,
242,518,571,106,
243,518,572,108,
244,524,582,116,
245,527,582,110,
246,537,594,114,
247,536,592,112,
248,546,604,116,
249,545,601,112,
250,558,615,114,
251,556,615,118,
252,561,617,112,
253,564,619,110,
254,565,621,112,
255,562,619,114,
