height,width,bottom,rate,gravity,target,
255,124,0,2.06,154,,
pixel,Brightness,Background,Difference,
0,575,598,46,
1,571,592,42,
2,579,600,42,
3,582,606,48,
4,587,610,46,
5,593,617,48,
6,605,631,52,
7,594,618,48,
8,591,619,56,
9,602,630,56,
10,608,635,54,
11,617,646,58,
12,624,651,54,
13,625,655,60,
14,633,663,60,
15,626,655,58,
16,633,663,60,
17,649,679,60,
18,655,686,62,
19,658,690,64,
20,659,692,66,
21,666,699,66,
22,672,707,70,
23,674,708,68,
24,679,715,72,
25,687,721,68,
26,691,727,72,
27,694,729,70,
28,698,734,72,
29,704,740,72,
30,710,746,72,
31,713,750,74,
32,714,753,78,
33,719,759,80,
34,728,768,80,
35,728,768,80,
36,734,772,76,
37,739,776,74,
38,743,783,80,
39,745,786,82,
40,752,792,80,
41,751,791,80,
42,749,789,80,
43,764,804,80,
44,753,793,80,
45,740,780,80,
46,766,807,82,
47,772,812,80,
48,771,812,82,
49,770,809,78,
50,772,811,78,
51,777,815,76,
52,779,817,76,
53,778,814,72,
54,785,824,78,
55,786,824,76,
56,787,824,74,
57,782,817,70,
58,785,819,68,
59,797,832,70,
60,798,831,66,
61,798,831,66,
62,792,825,66,
63,793,828,70,
64,807,842,70,
65,803,836,66,
66,809,844,70,
67,815,849,68,
68,820,854,68,
69,801,835,68,
70,759,791,64,
71,803,835,64,
72,840,875,70,
73,823,856,66,
74,822,855,66,
75,823,856,66,
76,819,852,66,
77,827,861,68,
78,830,865,70,
79,830,864,68,
80,833,867,68,
81,833,866,66,
82,839,874,70,
83,845,879,68,
84,849,883,68,
85,850,886,72,
86,844,880,72,
87,844,879,70,
88,860,896,72,
89,852,888,72,
90,855,891,72,
91,862,899,74,
92,864,902,76,
93,862,900,76,
94,867,907,80,
95,868,908,80,
96,871,913,84,
97,871,915,88,
98,873,917,88,
99,876,921,90,
100,879,927,96,
101,877,925,96,
102,878,929,102,
103,878,930,104,
104,883,938,110,
105,880,938,116,
106,871,932,122,
107,857,917,120,
108,871,927,112,
109,882,934,104,
110,874,934,120,
111,859,927,136,
112,858,933,150,
113,859,934,150,
114,860,935,150,
115,856,934,156,
116,861,940,158,
117,860,942,164,
118,854,939,170,
119,846,931,170,
120,852,941,178,
121,856,945,178,
122,876,966,180,
123,886,979,186,
124,883,977,188,
125,872,967,190,
126,871,962,182,
127,867,954,174,
128,850,939,178,
129,847,941,188,
130,856,951,190,
131,860,954,188,
132,868,961,186,
133,857,950,186,
134,851,942,182,
135,860,951,182,
136,870,960,180,
137,864,950,172,
138,867,952,170,
139,869,956,174,
140,872,958,172,
141,863,947,168,
142,871,952,162,
143,871,952,162,
144,873,955,164,
145,871,951,160,
146,875,953,156,
147,868,945,154,
148,866,941,150,
149,862,936,148,
150,864,937,146,
151,859,932,146,
152,857,928,142,
153,855,924,138,
154,853,921,136,
155,845,911,132,
156,841,909,136,
157,847,913,132,
158,851,913,124,
159,827,889,124,
160,822,882,120,
161,824,881,114,
162,820,880,120,
163,807,870,126,
164,812,873,122,
165,804,864,120,
166,791,850,118,
167,750,809,118,
168,723,780,114,
169,728,786,116,
170,750,811,122,
171,742,805,126,
172,736,799,126,
173,726,789,126,
174,719,783,128,
175,718,782,128,
176,718,778,120,
177,703,764,122,
178,706,771,130,
179,700,768,136,
180,704,772,136,
181,703,771,136,
182,701,769,136,
183,699,768,138,
184,700,769,138,
185,699,768,138,
186,707,778,142,
187,712,784,144,
188,719,793,148,
189,726,799,146,
190,736,812,152,
191,738,813,150,
192,747,822,150,
193,748,826,156,
194,755,833,156,
195,755,833,156,
196,753,832,158,
197,747,825,156,
198,750,831,162,
199,748,827,158,
200,757,831,148,
201,760,839,158,
202,759,839,160,
203,743,824,162,
204,758,839,162,
205,756,841,170,
206,760,843,166,
207,756,839,166,
208,760,844,168,
209,755,838,166,
210,759,842,166,
211,753,835,164,
212,756,840,168,
213,752,835,166,
214,755,839,168,
215,754,841,174,
216,754,840,172,
217,739,824,170,
218,750,835,170,
219,753,839,172,
220,752,841,178,
221,748,836,176,
222,751,841,180,
223,748,839,182,
224,743,836,186,
225,736,828,184,
226,743,839,192,
227,739,833,188,
228,737,830,186,
229,738,820,164,
230,745,837,184,
231,747,844,194,
232,758,857,198,
233,734,830,192,
234,743,840,194,
235,752,854,204,
236,749,849,200,
237,741,838,194,
238,739,840,202,
239,739,841,204,
240,743,847,208,
241,741,844,206,
242,741,845,208,
243,737,841,208,
244,742,848,212,
245,739,846,214,
246,743,850,214,
247,741,847,212,
248,743,851,216,
249,739,846,214,
250,744,851,214,
251,742,846,208,
252,743,848,210,
253,743,847,208,
254,745,849,208,
255,732,835,206,
