height,width,bottom,rate,gravity,target,
210,68,45,3.09,161,,
pixel,Brightness,Background,Difference,
0,628,641,26,
1,627,639,24,
2,636,647,22,
3,633,646,26,
4,632,643,22,
5,636,649,26,
6,647,662,30,
7,647,660,26,
8,649,663,28,
9,649,663,28,
10,655,668,26,
11,655,668,26,
12,668,680,24,
13,666,679,26,
14,668,684,32,
15,673,687,28,
16,679,691,24,
17,684,699,30,
18,691,705,28,
19,696,705,18,
20,696,708,24,
21,697,711,28,
22,702,716,28,
23,708,723,30,
24,708,723,30,
25,713,728,30,
26,715,730,30,
27,719,735,32,
28,727,742,30,
29,733,750,34,
30,731,747,32,
31,730,745,30,
32,742,757,30,
33,752,768,32,
34,758,773,30,
35,752,768,32,
36,760,775,30,
37,764,780,32,
38,772,788,32,
39,768,785,34,
40,752,768,32,
41,764,780,32,
42,797,814,34,
43,809,827,36,
44,800,813,26,
45,771,790,38,
46,780,795,30,
47,799,816,34,
48,819,838,38,
49,831,848,34,
50,824,843,38,
51,809,828,38,
52,817,835,36,
53,828,847,38,
54,835,854,38,
55,839,859,40,
56,847,865,36,
57,849,868,38,
58,854,873,38,
59,862,883,42,
60,868,888,40,
61,865,885,40,
62,852,871,38,
63,852,873,42,
64,876,896,40,
65,884,905,42,
66,870,891,42,
67,844,864,40,
68,844,864,40,
69,864,885,42,
70,854,875,42,
71,854,876,44,
72,891,914,46,
73,871,894,46,
74,857,880,46,
75,864,887,46,
76,873,898,50,
77,871,896,50,
78,865,889,48,
79,862,886,48,
80,872,897,50,
81,868,892,48,
82,862,887,50,
83,861,886,50,
84,859,886,54,
85,867,894,54,
86,867,895,56,
87,865,893,56,
88,867,895,56,
89,865,894,58,
90,867,895,56,
91,853,881,56,
92,847,876,58,
93,843,872,58,
94,863,894,62,
95,862,894,64,
96,863,895,64,
97,857,891,68,
98,868,898,60,
99,860,894,68,
100,864,897,66,
101,866,903,74,
102,871,910,78,
103,871,908,74,
104,871,908,74,
105,866,903,74,
106,868,903,70,
107,862,900,76,
108,855,897,84,
109,857,897,80,
110,849,888,78,
111,846,886,80,
112,854,896,84,
113,856,899,86,
114,850,893,86,
115,847,889,84,
116,841,884,86,
117,839,882,86,
118,830,875,90,
119,831,876,90,
120,831,877,92,
121,839,886,94,
122,846,893,94,
123,839,888,98,
124,833,883,100,
125,827,876,98,
126,823,872,98,
127,816,867,102,
128,803,855,104,
129,796,846,100,
130,795,847,104,
131,796,846,100,
132,799,849,100,
133,787,843,112,
134,785,836,102,
135,783,834,102,
136,777,830,106,
137,769,820,102,
138,765,815,100,
139,753,804,102,
140,751,803,104,
141,747,799,104,
142,742,795,106,
143,736,789,106,
144,732,786,108,
145,728,782,108,
146,726,779,106,
147,715,768,106,
148,710,763,106,
149,699,753,108,
150,695,748,106,
151,692,748,112,
152,687,743,112,
153,675,732,114,
154,670,727,114,
155,659,718,118,
156,656,715,118,
157,643,700,114,
158,643,701,116,
159,633,692,118,
160,628,688,120,
161,614,673,118,
162,609,668,118,
163,598,652,108,
164,588,647,118,
165,575,633,116,
166,574,632,116,
167,558,615,114,
168,545,601,112,
169,532,588,112,
170,524,575,102,
171,510,561,102,
172,496,547,102,
173,483,531,96,
174,479,527,96,
175,462,508,92,
176,455,499,88,
177,439,481,84,
178,431,472,82,
179,420,460,80,
180,412,451,78,
181,399,435,72,
182,393,428,70,
183,382,415,66,
184,374,407,66,
185,364,394,60,
186,356,385,58,
187,348,375,54,
188,345,367,44,
189,333,359,52,
190,329,352,46,
191,323,344,42,
192,317,337,40,
193,308,328,40,
194,305,323,36,
195,300,319,38,
196,297,314,34,
197,291,306,30,
198,290,305,30,
199,287,302,30,
200,286,300,28,
201,284,298,28,
202,286,302,32,
203,287,301,28,
204,290,304,28,
205,294,307,26,
206,299,312,26,
207,300,315,30,
208,307,321,28,
209,312,328,32,
210,323,339,32,
211,327,345,36,
212,336,355,38,
213,339,359,40,
214,351,371,40,
215,356,379,46,
216,364,387,46,
217,368,388,40,
218,378,403,50,
219,383,409,52,
220,391,422,62,
221,396,428,64,
222,403,435,64,
223,408,440,64,
224,417,451,68,
225,419,455,72,
226,428,464,72,
227,435,472,74,
228,444,483,78,
229,448,487,78,
230,454,494,80,
231,459,500,82,
232,474,519,90,
233,459,504,90,
234,478,525,94,
235,483,533,100,
236,487,537,100,
237,491,543,104,
238,499,553,108,
239,499,553,108,
240,508,565,114,
241,510,568,116,
242,516,575,118,
243,516,578,124,
244,523,584,122,
245,524,587,126,
246,535,599,128,
247,531,598,134,
248,543,608,130,
249,542,607,130,
250,551,617,132,
251,551,619,136,
252,555,625,140,
253,557,624,134,
254,559,625,132,
255,556,624,136,
