height,width,bottom,rate,gravity,target,
161,72,94,2.24,189,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,632,636,8,
2,639,643,8,
3,638,641,6,
4,637,639,4,
5,642,643,2,
6,654,655,2,
7,653,655,4,
8,655,657,4,
9,655,657,4,
10,660,664,8,
11,660,662,4,
12,673,675,4,
13,671,675,8,
14,673,675,4,
15,681,681,0,
16,684,687,6,
17,690,693,6,
18,697,704,14,
19,698,700,4,
20,701,704,6,
21,704,707,6,
22,707,710,6,
23,713,716,6,
24,715,718,6,
25,719,723,8,
26,721,724,6,
27,726,730,8,
28,734,737,6,
29,740,743,6,
30,738,740,4,
31,737,739,4,
32,748,750,4,
33,758,762,8,
34,764,768,8,
35,760,763,6,
36,766,769,6,
37,771,775,8,
38,779,783,8,
39,776,779,6,
40,760,763,6,
41,771,775,8,
42,804,807,6,
43,817,821,8,
44,803,807,8,
45,777,781,8,
46,788,790,4,
47,807,811,8,
48,828,831,6,
49,838,845,14,
50,832,836,8,
51,818,823,10,
52,827,831,8,
53,835,840,10,
54,844,847,6,
55,847,851,8,
56,855,860,10,
57,857,863,12,
58,863,870,14,
59,870,877,14,
60,876,881,10,
61,873,879,12,
62,860,866,12,
63,861,867,12,
64,884,890,12,
65,892,899,14,
66,878,883,10,
67,853,858,10,
68,852,857,10,
69,873,880,14,
70,860,868,16,
71,864,870,12,
72,903,908,10,
73,881,888,14,
74,866,873,14,
75,873,880,14,
76,882,890,16,
77,880,888,16,
78,875,884,18,
79,872,879,14,
80,882,892,20,
81,878,887,18,
82,871,880,18,
83,870,879,18,
84,869,879,20,
85,877,888,22,
86,878,888,20,
87,876,888,24,
88,879,888,18,
89,876,888,24,
90,877,889,24,
91,864,875,22,
92,859,871,24,
93,856,866,20,
94,875,888,26,
95,875,888,26,
96,875,890,30,
97,871,885,28,
98,878,892,28,
99,871,887,32,
100,878,892,28,
101,880,895,30,
102,887,902,30,
103,885,902,34,
104,886,902,32,
105,881,897,32,
106,881,898,34,
107,876,894,36,
108,871,888,34,
109,873,892,38,
110,865,883,36,
111,862,881,38,
112,874,893,38,
113,877,896,38,
114,871,888,34,
115,864,883,38,
116,857,877,40,
117,857,877,40,
118,850,869,38,
119,851,871,40,
120,852,873,42,
121,862,880,36,
122,868,890,44,
123,863,883,40,
124,857,878,42,
125,851,871,40,
126,847,867,40,
127,841,862,42,
128,833,849,32,
129,820,841,42,
130,821,841,40,
131,820,841,42,
132,823,845,44,
133,812,833,42,
134,814,832,36,
135,807,830,46,
136,802,825,46,
137,792,820,56,
138,785,809,48,
139,775,799,48,
140,772,798,52,
141,769,795,52,
142,764,790,52,
143,758,784,52,
144,753,781,56,
145,748,776,56,
146,744,775,62,
147,732,763,62,
148,726,758,64,
149,713,747,68,
150,709,744,70,
151,706,743,74,
152,700,738,76,
153,687,728,82,
154,679,721,84,
155,671,713,84,
156,665,711,92,
157,651,696,90,
158,651,696,90,
159,641,688,94,
160,636,684,96,
161,622,670,96,
162,616,664,96,
163,601,649,96,
164,591,641,100,
165,583,630,94,
166,580,629,98,
167,566,614,96,
168,552,603,102,
169,539,586,94,
170,529,575,92,
171,515,560,90,
172,500,543,86,
173,487,529,84,
174,483,524,82,
175,467,505,76,
176,460,498,76,
177,443,480,74,
178,435,471,72,
179,425,459,68,
180,417,449,64,
181,404,434,60,
182,398,427,58,
183,387,413,52,
184,380,404,48,
185,369,392,46,
186,361,384,46,
187,352,374,44,
188,347,367,40,
189,336,355,38,
190,332,350,36,
191,326,342,32,
192,319,335,32,
193,311,328,34,
194,307,323,32,
195,301,316,30,
196,299,312,26,
197,291,305,28,
198,291,304,26,
199,287,303,32,
200,284,299,30,
201,282,295,26,
202,287,300,26,
203,286,298,24,
204,289,302,26,
205,291,304,26,
206,295,310,30,
207,295,312,34,
208,303,319,32,
209,307,326,38,
210,316,335,38,
211,319,341,44,
212,327,352,50,
213,332,356,48,
214,340,368,56,
215,345,375,60,
216,353,384,62,
217,352,385,66,
218,365,399,68,
219,369,406,74,
220,377,416,78,
221,382,423,82,
222,391,430,78,
223,391,436,90,
224,400,448,96,
225,403,451,96,
226,411,461,100,
227,415,468,106,
228,425,480,110,
229,429,484,110,
230,436,492,112,
231,439,499,120,
232,454,515,122,
233,441,498,114,
234,460,520,120,
235,464,529,130,
236,470,535,130,
237,475,539,128,
238,483,549,132,
239,484,550,132,
240,493,561,136,
241,495,563,136,
242,504,572,136,
243,505,573,136,
244,512,581,138,
245,514,583,138,
246,527,594,134,
247,527,592,130,
248,535,604,138,
249,534,603,138,
250,545,614,138,
251,546,615,138,
252,550,619,138,
253,551,620,138,
254,552,622,140,
255,551,620,138,
