height,width,bottom,rate,gravity,target,
238,97,17,2.45,120,,
pixel,Brightness,Background,Difference,
0,627,641,28,
1,625,639,28,
2,633,646,26,
3,632,643,22,
4,629,642,26,
5,634,647,26,
6,644,658,28,
7,643,657,28,
8,646,660,28,
9,644,660,32,
10,651,667,32,
11,649,665,32,
12,663,678,30,
13,662,677,30,
14,662,678,32,
15,668,684,32,
16,675,689,28,
17,678,696,36,
18,684,702,36,
19,684,704,40,
20,687,707,40,
21,689,710,42,
22,691,713,44,
23,697,719,44,
24,699,719,40,
25,703,727,48,
26,705,728,46,
27,709,732,46,
28,715,739,48,
29,719,745,52,
30,717,743,52,
31,715,742,54,
32,724,754,60,
33,736,765,58,
34,740,770,60,
35,735,766,62,
36,742,773,62,
37,746,777,62,
38,752,785,66,
39,748,782,68,
40,732,766,68,
41,741,778,74,
42,777,811,68,
43,785,824,78,
44,770,810,80,
45,743,783,80,
46,752,793,82,
47,771,812,82,
48,792,835,86,
49,801,846,90,
50,797,839,84,
51,783,825,84,
52,789,833,88,
53,796,843,94,
54,803,852,98,
55,808,856,96,
56,813,863,100,
57,814,865,102,
58,819,871,104,
59,827,878,102,
60,831,884,106,
61,829,881,104,
62,816,869,106,
63,815,873,116,
64,836,893,114,
65,843,902,118,
66,830,887,114,
67,805,861,112,
68,804,864,120,
69,825,882,114,
70,813,872,118,
71,811,871,120,
72,847,911,128,
73,834,891,114,
74,816,876,120,
75,821,882,122,
76,830,892,124,
77,828,891,126,
78,823,886,126,
79,817,882,130,
80,828,892,128,
81,823,888,130,
82,818,884,132,
83,817,882,130,
84,815,882,134,
85,819,890,142,
86,819,890,142,
87,817,889,144,
88,817,891,148,
89,814,891,154,
90,814,896,164,
91,799,878,158,
92,795,873,156,
93,788,870,164,
94,807,890,166,
95,805,892,174,
96,805,891,172,
97,797,888,182,
98,806,894,176,
99,797,890,186,
100,799,895,192,
101,801,898,194,
102,804,903,198,
103,804,904,200,
104,802,904,204,
105,797,900,206,
106,796,900,208,
107,788,896,216,
108,783,891,216,
109,790,894,208,
110,792,885,186,
111,792,883,182,
112,788,892,208,
113,778,895,234,
114,779,890,222,
115,776,890,228,
116,771,879,216,
117,770,879,218,
118,763,871,216,
119,766,873,214,
120,768,874,212,
121,777,883,212,
122,784,890,212,
123,781,884,206,
124,777,880,206,
125,771,873,204,
126,768,869,202,
127,764,864,200,
128,758,852,188,
129,751,843,184,
130,750,844,188,
131,751,843,184,
132,755,847,184,
133,744,835,182,
134,745,833,176,
135,747,831,168,
136,739,826,174,
137,731,819,176,
138,728,812,168,
139,721,802,162,
140,719,799,160,
141,712,796,168,
142,708,792,168,
143,706,787,162,
144,702,783,162,
145,695,782,174,
146,693,777,168,
147,681,766,170,
148,678,760,164,
149,667,749,164,
150,664,746,164,
151,663,745,164,
152,659,741,164,
153,647,730,166,
154,643,725,164,
155,635,715,160,
156,633,712,158,
157,620,698,156,
158,623,699,152,
159,615,689,148,
160,609,686,154,
161,601,671,140,
162,593,667,148,
163,579,651,144,
164,571,641,140,
165,560,631,142,
166,561,628,134,
167,547,614,134,
168,536,599,126,
169,523,584,122,
170,513,574,122,
171,499,559,120,
172,486,543,114,
173,472,529,114,
174,468,523,110,
175,452,505,106,
176,446,499,106,
177,430,478,96,
178,422,469,94,
179,412,457,90,
180,403,447,88,
181,389,432,86,
182,383,424,82,
183,372,412,80,
184,364,403,78,
185,353,391,76,
186,350,382,64,
187,336,371,70,
188,331,365,68,
189,321,354,66,
190,318,349,62,
191,312,340,56,
192,311,334,46,
193,301,326,50,
194,299,321,44,
195,295,316,42,
196,293,312,38,
197,287,304,34,
198,288,304,32,
199,287,301,28,
200,287,299,24,
201,287,297,20,
202,292,300,16,
203,294,300,12,
204,297,304,14,
205,302,307,10,
206,308,312,8,
207,311,319,16,
208,318,321,6,
209,327,329,4,
210,336,339,6,
211,342,345,6,
212,352,355,6,
213,355,359,8,
214,368,371,6,
215,375,378,6,
216,384,387,6,
217,389,389,0,
218,399,403,8,
219,404,410,12,
220,415,420,10,
221,419,425,12,
222,428,435,14,
223,433,440,14,
224,444,451,14,
225,447,455,16,
226,455,464,18,
227,463,472,18,
228,474,483,18,
229,478,488,20,
230,484,495,22,
231,491,502,22,
232,507,519,24,
233,491,503,24,
234,511,529,36,
235,519,532,26,
236,524,537,26,
237,527,543,32,
238,537,553,32,
239,539,553,28,
240,547,565,36,
241,550,568,36,
242,556,575,38,
243,559,577,36,
244,564,585,42,
245,566,586,40,
246,577,599,44,
247,574,596,44,
248,587,608,42,
249,583,607,48,
250,593,617,48,
251,593,619,52,
252,596,622,52,
253,595,623,56,
254,600,624,48,
255,596,623,54,
