height,width,bottom,rate,gravity,target,
175,81,80,2.16,178,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,632,636,8,
2,639,643,8,
3,639,641,4,
4,636,639,6,
5,639,643,8,
6,652,655,6,
7,651,655,8,
8,653,657,8,
9,654,657,6,
10,659,664,10,
11,659,662,6,
12,671,675,8,
13,671,675,8,
14,671,675,8,
15,676,681,10,
16,683,687,8,
17,689,693,8,
18,696,704,16,
19,696,700,8,
20,700,704,8,
21,703,707,8,
22,706,710,8,
23,713,716,6,
24,713,718,10,
25,719,723,8,
26,720,724,8,
27,727,730,6,
28,732,737,10,
29,738,743,10,
30,735,740,10,
31,735,739,8,
32,745,750,10,
33,757,762,10,
34,763,768,10,
35,758,763,10,
36,766,769,6,
37,769,775,12,
38,776,783,14,
39,774,779,10,
40,758,763,10,
41,769,775,12,
42,802,807,10,
43,814,821,14,
44,801,807,12,
45,775,781,12,
46,783,790,14,
47,804,811,14,
48,824,831,14,
49,836,845,18,
50,829,836,14,
51,816,823,14,
52,828,831,6,
53,833,840,14,
54,840,847,14,
55,844,851,14,
56,852,860,16,
57,855,863,16,
58,860,870,20,
59,868,877,18,
60,872,881,18,
61,871,879,16,
62,857,866,18,
63,857,867,20,
64,880,890,20,
65,888,899,22,
66,875,883,16,
67,849,858,18,
68,847,857,20,
69,868,880,24,
70,857,868,22,
71,859,870,22,
72,896,908,24,
73,876,888,24,
74,862,873,22,
75,868,880,24,
76,878,890,24,
77,876,888,24,
78,871,884,26,
79,866,879,26,
80,876,892,32,
81,871,887,32,
82,866,880,28,
83,869,879,20,
84,864,879,30,
85,871,888,34,
86,871,888,34,
87,870,888,36,
88,871,888,34,
89,870,888,36,
90,872,889,34,
91,860,875,30,
92,854,871,34,
93,847,866,38,
94,868,888,40,
95,867,888,42,
96,868,890,44,
97,862,885,46,
98,869,892,46,
99,864,887,46,
100,868,892,48,
101,872,895,46,
102,877,902,50,
103,877,902,50,
104,876,902,52,
105,871,897,52,
106,871,898,54,
107,866,894,56,
108,864,888,48,
109,864,892,56,
110,854,883,58,
111,852,881,58,
112,862,893,62,
113,862,896,68,
114,860,888,56,
115,851,883,64,
116,844,877,66,
117,844,877,66,
118,835,869,68,
119,836,871,70,
120,836,873,74,
121,844,880,72,
122,852,890,76,
123,846,883,74,
124,839,878,78,
125,832,871,78,
126,828,867,78,
127,822,862,80,
128,808,849,82,
129,799,841,84,
130,799,841,84,
131,799,841,84,
132,801,845,88,
133,790,833,86,
134,788,832,88,
135,784,830,92,
136,780,825,90,
137,771,820,98,
138,763,809,92,
139,752,799,94,
140,750,798,96,
141,746,795,98,
142,740,790,100,
143,733,784,102,
144,731,781,100,
145,725,776,102,
146,721,775,108,
147,708,763,110,
148,704,758,108,
149,691,747,112,
150,688,744,112,
151,686,743,114,
152,680,738,116,
153,668,728,120,
154,662,721,118,
155,652,713,122,
156,647,711,128,
157,635,696,122,
158,634,696,124,
159,625,688,126,
160,622,684,124,
161,608,670,124,
162,603,664,122,
163,588,649,122,
164,581,641,120,
165,569,630,122,
166,569,629,120,
167,555,614,118,
168,543,603,120,
169,531,586,110,
170,523,575,104,
171,512,560,96,
172,495,543,96,
173,482,529,94,
174,478,524,92,
175,463,505,84,
176,455,498,86,
177,440,480,80,
178,432,471,78,
179,423,459,72,
180,415,449,68,
181,401,434,66,
182,396,427,62,
183,384,413,58,
184,377,404,54,
185,367,392,50,
186,359,384,50,
187,350,374,48,
188,345,367,44,
189,335,355,40,
190,331,350,38,
191,323,342,38,
192,319,335,32,
193,311,328,34,
194,307,323,32,
195,301,316,30,
196,299,312,26,
197,291,305,28,
198,291,304,26,
199,287,303,32,
200,286,299,26,
201,284,295,22,
202,292,300,16,
203,287,298,22,
204,289,302,26,
205,291,304,26,
206,295,310,30,
207,297,312,30,
208,302,319,34,
209,307,326,38,
210,315,335,40,
211,319,341,44,
212,327,352,50,
213,332,356,48,
214,341,368,54,
215,345,375,60,
216,354,384,60,
217,353,385,64,
218,366,399,66,
219,371,406,70,
220,379,416,74,
221,384,423,78,
222,390,430,80,
223,393,436,86,
224,403,448,90,
225,404,451,94,
226,412,461,98,
227,422,468,92,
228,427,480,106,
229,430,484,108,
230,436,492,112,
231,439,499,120,
232,454,515,122,
233,441,498,114,
234,460,520,120,
235,465,529,128,
236,468,535,134,
237,473,539,132,
238,482,549,134,
239,481,550,138,
240,491,561,140,
241,492,563,142,
242,499,572,146,
243,500,573,146,
244,507,581,148,
245,508,583,150,
246,520,594,148,
247,519,592,146,
248,527,604,154,
249,527,603,152,
250,539,614,150,
251,540,615,150,
252,543,619,152,
253,543,620,154,
254,547,622,150,
255,545,620,150,
