height,width,bottom,rate,gravity,target,
218,83,37,2.63,162,,
pixel,Brightness,Background,Difference,
0,633,638,10,
1,632,638,12,
2,639,646,14,
3,638,643,10,
4,636,641,10,
5,641,649,16,
6,652,660,16,
7,652,657,10,
8,653,659,12,
9,653,659,12,
10,659,665,12,
11,658,665,14,
12,671,678,14,
13,671,677,12,
14,671,679,16,
15,676,684,16,
16,681,689,16,
17,688,696,16,
18,696,703,14,
19,696,704,16,
20,700,706,12,
21,702,710,16,
22,704,713,18,
23,711,719,16,
24,712,721,18,
25,717,726,18,
26,719,728,18,
27,723,732,18,
28,732,740,16,
29,738,746,16,
30,735,743,16,
31,734,743,18,
32,744,755,22,
33,755,765,20,
34,760,772,24,
35,755,766,22,
36,763,774,22,
37,768,782,28,
38,775,786,22,
39,771,783,24,
40,755,768,26,
41,766,779,26,
42,799,812,26,
43,812,824,24,
44,797,811,28,
45,774,786,24,
46,783,795,24,
47,801,815,28,
48,821,835,28,
49,832,847,30,
50,826,839,26,
51,812,825,26,
52,819,835,32,
53,828,844,32,
54,838,851,26,
55,839,856,34,
56,847,864,34,
57,850,867,34,
58,855,871,32,
59,863,880,34,
60,867,885,36,
61,865,883,36,
62,852,873,42,
63,852,871,38,
64,875,894,38,
65,882,903,42,
66,868,888,40,
67,843,863,40,
68,842,866,48,
69,862,883,42,
70,852,871,38,
71,851,872,42,
72,888,911,46,
73,870,892,44,
74,855,880,50,
75,862,883,42,
76,873,894,42,
77,868,894,52,
78,864,889,50,
79,859,883,48,
80,870,894,48,
81,864,888,48,
82,857,884,54,
83,857,883,52,
84,856,883,54,
85,863,891,56,
86,865,892,54,
87,862,891,58,
88,863,892,58,
89,861,891,60,
90,862,892,60,
91,848,879,62,
92,844,875,62,
93,839,875,72,
94,860,892,64,
95,859,892,66,
96,860,896,72,
97,854,888,68,
98,861,895,68,
99,856,890,68,
100,860,896,72,
101,867,899,64,
102,868,906,76,
103,867,907,80,
104,867,906,78,
105,863,902,78,
106,864,901,74,
107,857,897,80,
108,856,894,76,
109,854,895,82,
110,846,888,84,
111,845,885,80,
112,855,895,80,
113,856,896,80,
114,849,892,86,
115,844,888,88,
116,838,881,86,
117,837,880,86,
118,829,872,86,
119,830,875,90,
120,831,876,90,
121,839,885,92,
122,846,892,92,
123,839,886,94,
124,834,884,100,
125,828,875,94,
126,824,871,94,
127,816,865,98,
128,803,854,102,
129,795,845,100,
130,795,846,102,
131,792,844,104,
132,796,847,102,
133,785,838,106,
134,782,838,112,
135,780,833,106,
136,774,829,110,
137,765,819,108,
138,755,812,114,
139,747,804,114,
140,742,801,118,
141,737,799,124,
142,731,794,126,
143,723,788,130,
144,719,785,132,
145,712,780,136,
146,710,779,138,
147,697,767,140,
148,691,762,142,
149,679,752,146,
150,675,750,150,
151,673,747,148,
152,669,743,148,
153,658,731,146,
154,652,725,146,
155,644,718,148,
156,642,717,150,
157,628,700,144,
158,628,700,144,
159,620,691,142,
160,615,688,146,
161,603,672,138,
162,599,668,138,
163,584,652,136,
164,579,644,130,
165,569,633,128,
166,568,632,128,
167,555,615,120,
168,543,601,116,
169,531,588,114,
170,523,577,108,
171,509,562,106,
172,497,546,98,
173,483,531,96,
174,481,526,90,
175,465,508,86,
176,459,499,80,
177,443,481,76,
178,436,472,72,
179,426,460,68,
180,419,451,64,
181,405,440,70,
182,399,428,58,
183,387,415,56,
184,380,406,52,
185,369,393,48,
186,361,384,46,
187,352,375,46,
188,345,368,46,
189,337,355,36,
190,336,352,32,
191,324,342,36,
192,319,336,34,
193,311,327,32,
194,307,322,30,
195,300,315,30,
196,298,313,30,
197,291,304,26,
198,290,304,28,
199,287,302,30,
200,284,299,30,
201,282,297,30,
202,286,301,30,
203,285,299,28,
204,287,304,34,
205,290,306,32,
206,295,312,34,
207,295,313,36,
208,302,321,38,
209,307,327,40,
210,316,338,44,
211,321,344,46,
212,328,358,60,
213,332,359,54,
214,342,370,56,
215,345,377,64,
216,353,386,66,
217,353,387,68,
218,365,402,74,
219,370,408,76,
220,382,419,74,
221,382,423,82,
222,388,432,88,
223,391,439,96,
224,401,450,98,
225,403,454,102,
226,412,463,102,
227,417,471,108,
228,425,481,112,
229,429,487,116,
230,436,493,114,
231,439,500,122,
232,454,518,128,
233,443,502,118,
234,460,524,128,
235,464,531,134,
236,468,537,138,
237,473,542,138,
238,483,551,136,
239,483,552,138,
240,491,563,144,
241,492,566,148,
242,499,574,150,
243,501,579,156,
244,508,583,150,
245,510,585,150,
246,521,596,150,
247,519,595,152,
248,529,608,158,
249,527,605,156,
250,540,616,152,
251,543,616,146,
252,543,622,158,
253,545,623,156,
254,547,624,154,
255,546,623,154,
