height,width,bottom,rate,gravity,target,
255,195,0,1.31,136,,
pixel,Brightness,Background,Difference,
0,606,638,64,
1,604,636,64,
2,612,646,68,
3,610,643,66,
4,608,641,66,
5,611,646,70,
6,622,658,72,
7,621,657,72,
8,624,659,70,
9,623,659,72,
10,628,665,74,
11,626,664,76,
12,639,678,78,
13,638,676,76,
14,639,678,78,
15,643,684,82,
16,647,688,82,
17,653,695,84,
18,659,702,86,
19,663,704,82,
20,662,705,86,
21,664,710,92,
22,667,716,98,
23,671,719,96,
24,672,719,94,
25,677,726,98,
26,679,727,96,
27,684,732,96,
28,689,739,100,
29,693,745,104,
30,690,743,106,
31,688,742,108,
32,698,753,110,
33,708,765,114,
34,712,772,120,
35,707,766,118,
36,712,773,122,
37,717,777,120,
38,723,785,124,
39,719,783,128,
40,703,766,126,
41,712,778,132,
42,743,812,138,
43,754,824,140,
44,739,811,144,
45,713,784,142,
46,721,793,144,
47,740,814,148,
48,760,835,150,
49,768,846,156,
50,768,839,142,
51,750,830,160,
52,755,834,158,
53,763,844,162,
54,768,852,168,
55,771,856,170,
56,775,864,178,
57,776,867,182,
58,781,872,182,
59,787,880,186,
60,791,887,192,
61,788,883,190,
62,775,870,190,
63,773,871,196,
64,792,895,206,
65,799,903,208,
66,785,888,206,
67,763,862,198,
68,761,863,204,
69,780,883,206,
70,764,872,216,
71,761,873,224,
72,798,912,228,
73,779,892,226,
74,766,878,224,
75,770,884,228,
76,776,894,236,
77,775,893,236,
78,769,888,238,
79,764,883,238,
80,772,895,246,
81,766,889,246,
82,761,888,254,
83,760,884,248,
84,760,883,246,
85,762,892,260,
86,763,892,258,
87,760,891,262,
88,761,893,264,
89,759,892,266,
90,760,893,266,
91,747,880,266,
92,747,876,258,
93,743,871,256,
94,760,892,264,
95,759,892,266,
96,760,892,264,
97,758,890,264,
98,764,897,266,
99,760,891,262,
100,764,896,264,
101,768,899,262,
102,774,905,262,
103,773,906,266,
104,774,907,266,
105,768,903,270,
106,773,902,258,
107,764,897,266,
108,759,893,268,
109,763,896,266,
110,766,888,244,
111,775,886,222,
112,775,895,240,
113,760,896,272,
114,756,894,276,
115,755,889,268,
116,751,881,260,
117,750,880,260,
118,743,872,258,
119,744,876,264,
120,747,876,258,
121,754,885,262,
122,760,892,264,
123,755,888,266,
124,750,883,266,
125,742,876,268,
126,737,871,268,
127,733,865,264,
128,723,853,260,
129,716,844,256,
130,716,845,258,
131,713,845,264,
132,716,848,264,
133,704,836,264,
134,704,836,264,
135,702,833,262,
136,697,828,262,
137,690,819,258,
138,688,814,252,
139,678,803,250,
140,675,803,256,
141,671,802,262,
142,669,793,248,
143,665,787,244,
144,660,784,248,
145,654,780,252,
146,652,778,252,
147,643,766,246,
148,639,761,244,
149,630,750,240,
150,627,747,240,
151,628,747,238,
152,624,742,236,
153,614,731,234,
154,609,725,232,
155,602,716,228,
156,600,713,226,
157,587,700,226,
158,588,700,224,
159,582,691,218,
160,578,687,218,
161,567,671,208,
162,563,668,210,
163,553,652,198,
164,542,643,202,
165,531,632,202,
166,532,632,200,
167,519,615,192,
168,508,602,188,
169,497,588,182,
170,488,580,184,
171,476,561,170,
172,463,546,166,
173,451,531,160,
174,448,526,156,
175,433,508,150,
176,427,499,144,
177,411,481,140,
178,405,472,134,
179,396,460,128,
180,390,450,120,
181,376,435,118,
182,369,427,116,
183,359,415,112,
184,353,406,106,
185,343,394,102,
186,335,385,100,
187,327,376,98,
188,322,368,92,
189,313,356,86,
190,309,352,86,
191,302,344,84,
192,297,337,80,
193,289,327,76,
194,286,323,74,
195,281,319,76,
196,278,313,70,
197,271,306,70,
198,270,305,70,
199,268,302,68,
200,270,299,58,
201,263,300,74,
202,267,302,70,
203,265,300,70,
204,267,303,72,
205,269,307,76,
206,271,312,82,
207,273,313,80,
208,280,321,82,
209,283,327,88,
210,290,337,94,
211,295,344,98,
212,303,354,102,
213,306,359,106,
214,315,371,112,
215,319,377,116,
216,327,385,116,
217,327,387,120,
218,337,403,132,
219,341,408,134,
220,349,419,140,
221,352,424,144,
222,358,433,150,
223,361,439,156,
224,369,450,162,
225,374,454,160,
226,378,463,170,
227,384,471,174,
228,391,482,182,
229,393,487,188,
230,399,493,188,
231,403,499,192,
232,415,519,208,
233,401,503,204,
234,417,524,214,
235,423,532,218,
236,427,537,220,
237,428,542,228,
238,437,551,228,
239,435,553,236,
240,444,563,238,
241,444,566,244,
242,449,574,250,
243,450,575,250,
244,455,583,256,
245,455,585,260,
246,465,597,264,
247,463,595,264,
248,470,606,272,
249,468,606,276,
250,479,617,276,
251,477,618,282,
252,480,621,282,
253,480,622,284,
254,481,624,286,
255,479,623,288,
