height,width,bottom,rate,gravity,target,
133,57,122,2.33,196,,
pixel,Brightness,Background,Difference,
0,639,639,0,
1,643,638,10,
2,647,647,0,
3,646,644,4,
4,643,641,4,
5,648,647,2,
6,660,659,2,
7,659,658,2,
8,662,660,4,
9,662,660,4,
10,668,666,4,
11,667,665,4,
12,679,679,0,
13,679,678,2,
14,679,679,0,
15,686,684,4,
16,691,689,4,
17,697,696,2,
18,704,704,0,
19,705,704,2,
20,708,707,2,
21,711,714,6,
22,715,713,4,
23,720,719,2,
24,723,721,4,
25,728,726,4,
26,729,728,2,
27,734,732,4,
28,742,740,4,
29,748,748,0,
30,745,743,4,
31,743,743,0,
32,756,755,2,
33,768,765,6,
34,772,771,2,
35,768,766,4,
36,775,774,2,
37,780,779,2,
38,787,786,2,
39,784,783,2,
40,768,766,4,
41,780,779,2,
42,813,811,4,
43,825,824,2,
44,812,811,2,
45,786,785,2,
46,795,793,4,
47,815,814,2,
48,838,835,6,
49,847,847,0,
50,840,839,2,
51,827,825,4,
52,835,838,6,
53,845,844,2,
54,852,851,2,
55,857,856,2,
56,864,864,0,
57,867,867,0,
58,873,871,4,
59,881,880,2,
60,888,888,0,
61,884,884,0,
62,870,870,0,
63,871,871,0,
64,895,894,2,
65,903,903,0,
66,889,888,2,
67,866,862,8,
68,863,862,2,
69,883,883,0,
70,872,871,2,
71,874,873,2,
72,911,911,0,
73,892,891,2,
74,877,877,0,
75,884,883,2,
76,894,894,0,
77,893,892,2,
78,887,889,4,
79,883,883,0,
80,894,894,0,
81,889,889,0,
82,884,884,0,
83,881,881,0,
84,881,882,2,
85,889,889,0,
86,889,892,6,
87,888,890,4,
88,890,893,6,
89,889,891,4,
90,890,892,4,
91,878,878,0,
92,871,874,6,
93,868,870,4,
94,888,891,6,
95,888,891,6,
96,888,891,6,
97,883,887,8,
98,890,894,8,
99,888,890,4,
100,892,896,8,
101,894,898,8,
102,899,904,10,
103,899,905,12,
104,899,905,12,
105,896,902,12,
106,895,902,14,
107,891,897,12,
108,885,890,10,
109,888,896,16,
110,879,888,18,
111,876,884,16,
112,884,893,18,
113,888,896,16,
114,885,891,12,
115,879,887,16,
116,871,880,18,
117,871,880,18,
118,862,871,18,
119,864,875,22,
120,866,875,18,
121,873,884,22,
122,881,892,22,
123,879,886,14,
124,870,880,20,
125,864,873,18,
126,860,870,20,
127,852,864,24,
128,841,852,22,
129,831,844,26,
130,833,844,22,
131,831,844,26,
132,836,847,22,
133,824,836,24,
134,822,839,34,
135,819,831,24,
136,815,827,24,
137,806,818,24,
138,799,812,26,
139,788,803,30,
140,787,799,24,
141,783,796,26,
142,778,792,28,
143,772,787,30,
144,769,783,28,
145,765,779,28,
146,762,776,28,
147,749,765,32,
148,743,760,34,
149,732,750,36,
150,728,747,38,
151,728,745,34,
152,722,740,36,
153,708,729,42,
154,702,724,44,
155,691,716,50,
156,688,711,46,
157,671,697,52,
158,670,699,58,
159,660,691,62,
160,654,686,64,
161,639,671,64,
162,632,667,70,
163,617,652,70,
164,608,643,70,
165,595,632,74,
166,591,631,80,
167,575,615,80,
168,563,601,76,
169,549,587,76,
170,537,575,76,
171,523,565,84,
172,509,546,74,
173,494,531,74,
174,487,526,78,
175,472,508,72,
176,463,499,72,
177,446,481,70,
178,436,472,72,
179,425,460,70,
180,416,449,66,
181,401,435,68,
182,396,428,64,
183,386,415,58,
184,375,406,62,
185,364,393,58,
186,356,384,56,
187,348,374,52,
188,342,368,52,
189,332,356,48,
190,327,352,50,
191,321,343,44,
192,316,336,40,
193,307,327,40,
194,304,323,38,
195,297,317,40,
196,294,313,38,
197,287,308,42,
198,286,305,38,
199,284,302,36,
200,280,299,38,
201,279,297,36,
202,281,300,38,
203,280,300,40,
204,283,303,40,
205,287,306,38,
206,291,312,42,
207,292,312,40,
208,300,320,40,
209,305,327,44,
210,316,337,42,
211,323,344,42,
212,329,354,50,
213,334,358,48,
214,344,370,52,
215,351,376,50,
216,359,385,52,
217,359,387,56,
218,374,401,54,
219,379,408,58,
220,390,419,58,
221,394,423,58,
222,402,435,66,
223,408,440,64,
224,418,450,64,
225,420,453,66,
226,431,463,64,
227,438,470,64,
228,448,483,70,
229,452,487,70,
230,458,492,68,
231,463,499,72,
232,480,518,76,
233,466,501,70,
234,487,524,74,
235,493,531,76,
236,497,536,78,
237,503,542,78,
238,512,551,78,
239,513,551,76,
240,524,563,78,
241,526,565,78,
242,540,573,66,
243,537,575,76,
244,545,583,76,
245,547,583,72,
246,559,597,76,
247,558,595,74,
248,568,606,76,
249,568,604,72,
250,578,615,74,
251,579,617,76,
252,583,620,74,
253,585,623,76,
254,587,625,76,
255,583,622,78,
