height,width,bottom,rate,gravity,target,
254,118,1,2.15,134,,
pixel,Brightness,Background,Difference,
0,611,627,32,
1,611,627,32,
2,617,634,34,
3,615,633,36,
4,612,630,36,
5,615,633,36,
6,626,644,36,
7,627,645,36,
8,630,648,36,
9,628,647,38,
10,633,653,40,
11,631,651,40,
12,646,664,36,
13,644,664,40,
14,639,664,50,
15,654,672,36,
16,655,674,38,
17,659,676,34,
18,665,696,62,
19,665,689,48,
20,668,692,48,
21,670,695,50,
22,671,696,50,
23,679,705,52,
24,682,706,48,
25,685,712,54,
26,685,709,48,
27,688,718,60,
28,695,723,56,
29,701,729,56,
30,700,729,58,
31,697,728,62,
32,707,738,62,
33,718,750,64,
34,723,755,64,
35,718,751,66,
36,722,758,72,
37,728,763,70,
38,736,769,66,
39,728,768,80,
40,723,756,66,
41,732,767,70,
42,758,792,68,
43,768,815,94,
44,758,798,80,
45,739,775,72,
46,743,788,90,
47,763,807,88,
48,781,825,88,
49,792,841,98,
50,783,830,94,
51,773,817,88,
52,782,828,92,
53,791,837,92,
54,799,847,96,
55,804,852,96,
56,812,859,94,
57,815,864,98,
58,822,874,104,
59,829,883,108,
60,836,888,104,
61,834,888,108,
62,827,879,104,
63,833,883,100,
64,847,904,114,
65,859,915,112,
66,856,903,94,
67,824,878,108,
68,824,878,108,
69,842,899,114,
70,833,887,108,
71,845,888,86,
72,873,932,118,
73,857,909,104,
74,843,902,118,
75,847,911,128,
76,864,916,104,
77,859,916,114,
78,856,911,110,
79,852,905,106,
80,862,916,108,
81,857,913,112,
82,851,908,114,
83,847,908,122,
84,847,906,118,
85,854,911,114,
86,854,911,114,
87,853,909,112,
88,852,910,116,
89,849,907,116,
90,851,910,118,
91,838,895,114,
92,830,888,116,
93,825,881,112,
94,840,901,122,
95,836,900,128,
96,847,899,104,
97,833,894,122,
98,838,900,124,
99,831,894,126,
100,833,899,132,
101,836,903,134,
102,839,907,136,
103,840,910,140,
104,836,905,138,
105,830,903,146,
106,825,911,172,
107,822,899,154,
108,816,895,158,
109,818,899,162,
110,809,895,172,
111,806,890,168,
112,813,909,192,
113,811,902,182,
114,806,900,188,
115,803,900,194,
116,795,894,198,
117,794,893,198,
118,796,883,174,
119,799,888,178,
120,792,892,200,
121,790,900,220,
122,796,911,230,
123,796,910,228,
124,793,904,222,
125,786,900,228,
126,779,897,236,
127,785,892,214,
128,775,886,222,
129,762,875,226,
130,764,876,224,
131,764,889,250,
132,770,888,236,
133,760,879,238,
134,768,880,224,
135,761,876,230,
136,756,869,226,
137,750,875,250,
138,745,862,234,
139,739,852,226,
140,739,852,226,
141,737,849,224,
142,733,845,224,
143,734,839,210,
144,733,840,214,
145,731,836,210,
146,729,834,210,
147,722,827,210,
148,719,819,200,
149,713,812,198,
150,711,809,196,
151,711,809,196,
152,711,807,192,
153,700,794,188,
154,699,791,184,
155,691,784,186,
156,688,778,180,
157,679,768,178,
158,679,771,184,
159,681,766,170,
160,679,762,166,
161,665,745,160,
162,664,754,180,
163,652,734,164,
164,647,728,162,
165,642,722,160,
166,647,726,158,
167,636,713,154,
168,630,707,154,
169,623,699,152,
170,621,696,150,
171,611,686,150,
172,603,675,144,
173,595,667,144,
174,593,663,140,
175,582,650,136,
176,577,644,134,
177,563,626,126,
178,556,621,130,
179,543,606,126,
180,533,595,124,
181,519,579,120,
182,511,568,114,
183,492,553,122,
184,487,543,112,
185,478,527,98,
186,460,515,110,
187,448,502,108,
188,438,491,106,
189,423,475,104,
190,415,467,104,
191,403,455,104,
192,391,439,96,
193,379,431,104,
194,369,422,106,
195,358,407,98,
196,351,399,96,
197,337,383,92,
198,329,375,92,
199,317,364,94,
200,312,356,88,
201,301,346,90,
202,297,343,92,
203,286,332,92,
204,280,326,92,
205,273,317,88,
206,268,311,86,
207,258,301,86,
208,253,295,84,
209,248,289,82,
210,245,286,82,
211,239,281,84,
212,239,278,78,
213,228,272,88,
214,227,270,86,
215,236,267,62,
216,228,268,80,
217,224,257,66,
218,227,265,76,
219,227,266,78,
220,232,269,74,
221,233,271,76,
222,242,280,76,
223,243,276,66,
224,253,289,72,
225,254,299,90,
226,262,300,76,
227,267,305,76,
228,275,313,76,
229,279,318,78,
230,285,323,76,
231,290,329,78,
232,303,342,78,
233,291,331,80,
234,312,352,80,
235,313,354,82,
236,319,361,84,
237,327,366,78,
238,332,374,84,
239,335,377,84,
240,345,385,80,
241,347,390,86,
242,352,397,90,
243,359,401,84,
244,364,408,88,
245,361,412,102,
246,385,423,76,
247,379,423,88,
248,388,435,94,
249,387,435,96,
250,399,448,98,
251,400,448,96,
252,408,454,92,
253,407,460,106,
254,411,459,96,
255,413,459,92,
