height,width,bottom,rate,gravity,target,
85,146,135,0.58,167,,
pixel,Brightness,Background,Difference,
0,598,598,0,
1,595,592,6,
2,603,600,6,
3,607,606,2,
4,611,610,2,
5,619,617,4,
6,632,631,2,
7,619,618,2,
8,620,619,2,
9,630,630,0,
10,636,635,2,
11,647,646,2,
12,652,651,2,
13,655,655,0,
14,664,663,2,
15,657,655,4,
16,664,663,2,
17,681,679,4,
18,688,686,4,
19,691,690,2,
20,692,692,0,
21,699,699,0,
22,707,707,0,
23,709,708,2,
24,716,715,2,
25,722,721,2,
26,728,727,2,
27,729,729,0,
28,736,734,4,
29,741,740,2,
30,747,746,2,
31,751,750,2,
32,752,753,2,
33,760,759,2,
34,766,768,4,
35,767,768,2,
36,772,772,0,
37,777,776,2,
38,783,783,0,
39,787,786,2,
40,792,792,0,
41,792,791,2,
42,788,789,2,
43,804,804,0,
44,793,793,0,
45,780,780,0,
46,806,807,2,
47,812,812,0,
48,811,812,2,
49,808,809,2,
50,810,811,2,
51,815,815,0,
52,817,817,0,
53,815,814,2,
54,824,824,0,
55,822,824,4,
56,824,824,0,
57,817,817,0,
58,819,819,0,
59,831,832,2,
60,831,831,0,
61,831,831,0,
62,824,825,2,
63,828,828,0,
64,841,842,2,
65,835,836,2,
66,843,844,2,
67,849,849,0,
68,852,854,4,
69,834,835,2,
70,790,791,2,
71,835,835,0,
72,873,875,4,
73,854,856,4,
74,854,855,2,
75,854,856,4,
76,851,852,2,
77,860,861,2,
78,863,865,4,
79,862,864,4,
80,865,867,4,
81,865,866,2,
82,872,874,4,
83,877,879,4,
84,880,883,6,
85,884,886,4,
86,878,880,4,
87,878,879,2,
88,892,896,8,
89,886,888,4,
90,889,891,4,
91,897,899,4,
92,899,902,6,
93,897,900,6,
94,903,907,8,
95,905,908,6,
96,911,913,4,
97,912,915,6,
98,915,917,4,
99,918,921,6,
100,924,927,6,
101,923,925,4,
102,925,929,8,
103,926,930,8,
104,934,938,8,
105,934,938,8,
106,927,932,10,
107,912,917,10,
108,922,927,10,
109,930,934,8,
110,927,934,14,
111,923,927,8,
112,928,933,10,
113,929,934,10,
114,929,935,12,
115,927,934,14,
116,935,940,10,
117,935,942,14,
118,932,939,14,
119,925,931,12,
120,935,941,12,
121,939,945,12,
122,959,966,14,
123,971,979,16,
124,969,977,16,
125,959,967,16,
126,953,962,18,
127,945,954,18,
128,929,939,20,
129,930,941,22,
130,939,951,24,
131,942,954,24,
132,947,961,28,
133,935,950,30,
134,927,942,30,
135,934,951,34,
136,942,960,36,
137,931,950,38,
138,929,952,46,
139,931,956,50,
140,932,958,52,
141,919,947,56,
142,920,952,64,
143,917,952,70,
144,915,955,80,
145,907,951,88,
146,906,953,94,
147,894,945,102,
148,883,941,116,
149,871,936,130,
150,863,937,148,
151,845,932,174,
152,828,928,200,
153,810,924,228,
154,795,921,252,
155,775,911,272,
156,760,909,298,
157,748,913,330,
158,736,913,354,
159,702,889,374,
160,683,882,398,
161,671,881,420,
162,668,880,424,
163,647,870,446,
164,647,873,452,
165,637,864,454,
166,627,850,446,
167,593,809,432,
168,595,780,370,
169,600,786,372,
170,622,811,378,
171,627,805,356,
172,633,799,332,
173,635,789,308,
174,642,783,282,
175,652,782,260,
176,659,778,238,
177,659,764,210,
178,680,771,182,
179,685,768,166,
180,701,772,142,
181,710,771,122,
182,718,769,102,
183,724,768,88,
184,732,769,74,
185,736,768,64,
186,750,778,56,
187,758,784,52,
188,768,793,50,
189,775,799,48,
190,789,812,46,
191,792,813,42,
192,803,822,38,
193,806,826,40,
194,815,833,36,
195,814,833,38,
196,813,832,38,
197,807,825,36,
198,811,831,40,
199,809,827,36,
200,813,831,36,
201,822,839,34,
202,822,839,34,
203,806,824,36,
204,820,839,38,
205,824,841,34,
206,824,843,38,
207,820,839,38,
208,825,844,38,
209,820,838,36,
210,824,842,36,
211,817,835,36,
212,824,840,32,
213,818,835,34,
214,824,839,30,
215,823,841,36,
216,824,840,32,
217,808,824,32,
218,820,835,30,
219,824,839,30,
220,825,841,32,
221,822,836,28,
222,825,841,32,
223,823,839,32,
224,821,836,30,
225,814,828,28,
226,824,839,30,
227,819,833,28,
228,815,830,30,
229,807,820,26,
230,822,837,30,
231,830,844,28,
232,844,857,26,
233,816,830,28,
234,827,840,26,
235,839,854,30,
236,836,849,26,
237,825,838,26,
238,828,840,24,
239,828,841,26,
240,835,847,24,
241,831,844,26,
242,832,845,26,
243,830,841,22,
244,836,848,24,
245,831,846,30,
246,838,850,24,
247,834,847,26,
248,839,851,24,
249,834,846,24,
250,839,851,24,
251,835,846,22,
252,837,848,22,
253,836,847,22,
254,837,849,24,
255,824,835,22,
