height,width,bottom,rate,gravity,target,
231,72,24,3.21,138,,
pixel,Brightness,Background,Difference,
0,619,631,18,
1,622,630,18,
2,626,637,18,
3,624,635,16,
4,623,633,16,
5,627,639,20,
6,637,650,22,
7,636,649,20,
8,639,652,22,
9,638,652,22,
10,646,657,20,
11,643,656,18,
12,655,670,22,
13,655,669,24,
14,655,670,24,
15,661,677,26,
16,665,682,28,
17,671,687,24,
18,677,694,22,
19,678,696,30,
20,680,698,28,
21,684,702,30,
22,686,704,30,
23,692,711,30,
24,692,712,32,
25,697,718,34,
26,699,719,34,
27,703,723,32,
28,710,731,36,
29,715,736,36,
30,712,734,36,
31,710,734,42,
32,721,745,40,
33,734,755,38,
34,736,762,44,
35,731,756,42,
36,737,764,44,
37,742,769,48,
38,748,776,48,
39,744,774,48,
40,729,757,50,
41,739,768,50,
42,770,803,56,
43,783,815,50,
44,768,801,56,
45,743,775,56,
46,751,785,60,
47,769,807,64,
48,791,825,58,
49,799,837,64,
50,796,830,58,
51,782,816,56,
52,787,824,62,
53,795,834,66,
54,803,842,66,
55,808,846,66,
56,814,854,70,
57,815,857,74,
58,823,864,76,
59,831,870,74,
60,833,876,76,
61,831,872,72,
62,819,860,72,
63,818,861,74,
64,839,884,78,
65,849,892,78,
66,835,878,78,
67,812,852,72,
68,811,852,72,
69,831,873,72,
70,820,862,76,
71,819,864,78,
72,856,901,80,
73,837,881,76,
74,824,867,68,
75,831,874,78,
76,841,883,74,
77,840,881,74,
78,835,881,84,
79,833,873,74,
80,844,884,72,
81,839,879,70,
82,835,875,72,
83,835,871,64,
84,837,872,62,
85,843,880,68,
86,844,881,68,
87,844,882,70,
88,846,883,68,
89,846,880,64,
90,851,881,60,
91,834,868,62,
92,831,864,60,
93,827,860,58,
94,847,880,58,
95,847,881,60,
96,849,881,58,
97,845,876,58,
98,852,884,58,
99,847,879,56,
100,853,884,56,
101,856,888,58,
102,862,893,58,
103,862,898,68,
104,862,894,60,
105,857,890,52,
106,858,890,60,
107,854,885,58,
108,847,880,60,
109,851,882,60,
110,844,875,60,
111,844,871,54,
112,849,882,52,
113,847,883,62,
114,842,879,66,
115,842,875,72,
116,830,868,74,
117,828,867,74,
118,819,860,78,
119,819,861,82,
120,819,863,82,
121,828,872,88,
122,833,879,92,
123,828,873,92,
124,819,868,98,
125,812,862,100,
126,807,858,104,
127,799,852,104,
128,788,841,108,
129,778,831,108,
130,775,831,112,
131,773,831,114,
132,775,836,122,
133,763,824,122,
134,760,825,130,
135,755,822,130,
136,750,816,128,
137,739,807,136,
138,734,801,136,
139,726,792,134,
140,720,790,142,
141,715,787,144,
142,710,782,144,
143,705,778,148,
144,700,775,150,
145,696,769,154,
146,692,768,154,
147,681,756,154,
148,678,751,154,
149,668,740,152,
150,664,737,152,
151,667,736,152,
152,662,732,154,
153,651,721,148,
154,647,716,148,
155,639,707,146,
156,639,704,142,
157,626,691,140,
158,628,691,136,
159,623,684,134,
160,620,679,132,
161,607,664,126,
162,604,659,118,
163,591,644,120,
164,583,636,118,
165,575,625,114,
166,575,627,114,
167,561,608,104,
168,550,595,102,
169,538,580,92,
170,528,569,88,
171,514,555,88,
172,500,540,86,
173,487,525,82,
174,483,519,78,
175,467,502,74,
176,459,494,70,
177,445,476,64,
178,438,466,60,
179,423,455,60,
180,415,445,58,
181,401,430,52,
182,393,422,48,
183,382,409,48,
184,374,401,48,
185,362,389,44,
186,353,380,42,
187,344,369,38,
188,337,363,38,
189,327,352,38,
190,321,347,36,
191,313,338,34,
192,307,332,32,
193,299,323,24,
194,295,319,32,
195,289,312,30,
196,285,310,30,
197,278,305,36,
198,278,300,26,
199,275,297,26,
200,272,295,28,
201,271,293,26,
202,275,295,22,
203,275,295,26,
204,275,299,30,
205,280,302,30,
206,284,305,26,
207,287,310,30,
208,295,316,26,
209,300,323,30,
210,309,333,32,
211,314,339,34,
212,323,349,34,
213,327,353,36,
214,339,365,36,
215,345,371,36,
216,354,381,40,
217,355,382,38,
218,369,397,34,
219,376,403,42,
220,385,413,44,
221,391,419,46,
222,398,427,48,
223,403,432,48,
224,414,444,50,
225,417,448,50,
226,427,457,50,
227,434,464,48,
228,444,476,54,
229,448,480,56,
230,455,487,56,
231,461,493,56,
232,478,511,58,
233,463,495,56,
234,487,517,60,
235,492,524,60,
236,495,529,60,
237,499,534,62,
238,508,544,64,
239,509,545,66,
240,519,557,68,
241,521,559,70,
242,529,567,72,
243,531,569,72,
244,537,575,70,
245,539,577,72,
246,550,590,76,
247,548,592,82,
248,559,599,76,
249,558,598,76,
250,568,609,80,
251,568,609,80,
252,571,617,86,
253,572,615,82,
254,575,616,82,
255,573,615,76,
