height,width,bottom,rate,gravity,target,
232,76,23,3.05,152,,
pixel,Brightness,Background,Difference,
0,625,633,16,
1,624,633,18,
2,631,641,20,
3,629,639,20,
4,631,638,14,
5,632,642,20,
6,643,655,24,
7,641,656,30,
8,644,655,22,
9,643,655,24,
10,650,661,22,
11,648,660,24,
12,662,673,22,
13,661,676,30,
14,660,673,26,
15,665,679,28,
16,671,685,28,
17,677,691,28,
18,684,697,26,
19,684,698,28,
20,687,702,30,
21,689,705,32,
22,692,710,36,
23,699,717,36,
24,699,716,34,
25,704,720,32,
26,704,723,38,
27,709,728,38,
28,716,735,38,
29,721,740,38,
30,719,737,36,
31,716,737,42,
32,728,749,42,
33,738,760,44,
34,743,766,46,
35,741,760,38,
36,744,768,48,
37,748,773,50,
38,755,784,58,
39,753,777,48,
40,738,761,46,
41,747,774,54,
42,780,807,54,
43,790,819,58,
44,777,806,58,
45,753,780,54,
46,760,788,56,
47,779,810,62,
48,798,831,66,
49,807,841,68,
50,800,835,70,
51,787,820,66,
52,796,828,64,
53,804,839,70,
54,812,847,70,
55,815,850,70,
56,822,859,74,
57,825,860,70,
58,830,867,74,
59,836,874,76,
60,846,881,70,
61,839,878,78,
62,828,864,72,
63,830,865,70,
64,851,889,76,
65,859,897,76,
66,845,883,76,
67,820,857,74,
68,820,856,72,
69,838,881,86,
70,831,867,72,
71,831,868,74,
72,866,907,82,
73,846,886,80,
74,833,871,76,
75,839,880,82,
76,850,888,76,
77,849,887,76,
78,844,882,76,
79,841,879,76,
80,852,889,74,
81,848,884,72,
82,844,879,70,
83,843,878,70,
84,843,878,70,
85,851,885,68,
86,852,886,68,
87,852,884,64,
88,855,888,66,
89,854,886,64,
90,856,887,62,
91,847,873,52,
92,838,870,64,
93,835,865,60,
94,856,888,64,
95,856,887,62,
96,856,887,62,
97,852,883,62,
98,860,890,60,
99,856,884,56,
100,862,892,60,
101,865,895,60,
102,870,900,60,
103,871,900,58,
104,871,901,60,
105,867,897,60,
106,866,896,60,
107,862,892,60,
108,857,888,62,
109,859,890,62,
110,852,883,62,
111,849,880,62,
112,858,889,62,
113,860,891,62,
114,856,887,62,
115,850,883,66,
116,849,876,54,
117,847,875,56,
118,841,868,54,
119,839,870,62,
120,838,871,66,
121,845,880,70,
122,856,888,64,
123,847,882,70,
124,841,877,72,
125,835,870,70,
126,829,866,74,
127,822,861,78,
128,807,849,84,
129,799,840,82,
130,798,840,84,
131,796,840,88,
132,799,844,90,
133,785,831,92,
134,782,831,98,
135,779,830,102,
136,771,825,108,
137,761,815,108,
138,756,809,106,
139,745,799,108,
140,742,797,110,
141,736,794,116,
142,730,789,118,
143,723,783,120,
144,719,781,124,
145,711,775,128,
146,710,775,130,
147,697,763,132,
148,692,758,132,
149,683,747,128,
150,679,743,128,
151,675,742,134,
152,671,738,134,
153,663,727,128,
154,659,722,126,
155,647,712,130,
156,646,711,130,
157,632,700,136,
158,632,696,128,
159,625,688,126,
160,622,684,124,
161,609,668,118,
162,606,664,116,
163,591,648,114,
164,584,641,114,
165,575,630,110,
166,575,630,110,
167,561,613,104,
168,549,600,102,
169,536,585,98,
170,527,574,94,
171,513,559,92,
172,499,543,88,
173,486,529,86,
174,481,524,86,
175,464,506,84,
176,457,497,80,
177,440,480,80,
178,432,471,78,
179,424,459,70,
180,412,448,72,
181,399,433,68,
182,391,425,68,
183,379,413,68,
184,371,404,66,
185,359,392,66,
186,351,384,66,
187,342,372,60,
188,335,369,68,
189,324,355,62,
190,319,349,60,
191,311,342,62,
192,305,335,60,
193,297,326,58,
194,292,321,58,
195,287,315,56,
196,284,312,56,
197,276,304,56,
198,276,302,52,
199,273,300,54,
200,270,297,54,
201,268,295,54,
202,271,299,56,
203,271,299,56,
204,278,300,44,
205,275,304,58,
206,280,311,62,
207,283,312,58,
208,289,319,60,
209,295,326,62,
210,309,335,52,
211,309,341,64,
212,319,351,64,
213,323,355,64,
214,333,370,74,
215,339,375,72,
216,347,383,72,
217,347,384,74,
218,361,399,76,
219,365,405,80,
220,374,415,82,
221,380,421,82,
222,387,430,86,
223,391,435,88,
224,403,447,88,
225,406,451,90,
226,414,460,92,
227,419,467,96,
228,430,479,98,
229,433,484,102,
230,440,489,98,
231,446,496,100,
232,462,515,106,
233,447,498,102,
234,466,521,110,
235,477,529,104,
236,478,534,112,
237,481,539,116,
238,491,549,116,
239,491,550,118,
240,500,561,122,
241,504,563,118,
242,510,571,122,
243,512,572,120,
244,519,582,126,
245,519,582,126,
246,531,594,126,
247,531,592,122,
248,540,604,128,
249,539,601,124,
250,550,615,130,
251,551,615,128,
252,556,617,122,
253,556,619,126,
254,559,621,124,
255,559,619,120,
