height,width,bottom,rate,gravity,target,
149,46,106,3.24,182,,
pixel,Brightness,Background,Difference,
0,637,639,4,
1,635,638,6,
2,643,647,8,
3,641,644,6,
4,639,641,4,
5,644,647,6,
6,655,659,8,
7,654,658,8,
8,657,660,6,
9,657,660,6,
10,664,666,4,
11,663,665,4,
12,675,679,8,
13,674,678,8,
14,675,679,8,
15,683,684,2,
16,687,689,4,
17,692,696,8,
18,700,704,8,
19,700,704,8,
20,703,707,8,
21,706,714,16,
22,709,713,8,
23,716,719,6,
24,718,721,6,
25,723,726,6,
26,723,728,10,
27,728,732,8,
28,736,740,8,
29,742,748,12,
30,739,743,8,
31,738,743,10,
32,751,755,8,
33,760,765,10,
34,766,771,10,
35,760,766,12,
36,768,774,12,
37,773,779,12,
38,780,786,12,
39,777,783,12,
40,761,766,10,
41,774,779,10,
42,807,811,8,
43,819,824,10,
44,806,811,10,
45,780,785,10,
46,790,793,6,
47,811,814,6,
48,830,835,10,
49,840,847,14,
50,833,839,12,
51,819,825,12,
52,828,838,20,
53,840,844,8,
54,846,851,10,
55,849,856,14,
56,856,864,16,
57,859,867,16,
58,864,871,14,
59,872,880,16,
60,878,888,20,
61,876,884,16,
62,863,870,14,
63,863,871,16,
64,886,894,16,
65,894,903,18,
66,880,888,16,
67,855,862,14,
68,854,862,16,
69,874,883,18,
70,864,871,14,
71,864,873,18,
72,903,911,16,
73,883,891,16,
74,867,877,20,
75,875,883,16,
76,883,894,22,
77,882,892,20,
78,876,889,26,
79,873,883,20,
80,888,894,12,
81,879,889,20,
82,873,884,22,
83,872,881,18,
84,871,882,22,
85,879,889,20,
86,880,892,24,
87,878,890,24,
88,879,893,28,
89,878,891,26,
90,879,892,26,
91,865,878,26,
92,861,874,26,
93,857,870,26,
94,877,891,28,
95,877,891,28,
96,878,891,26,
97,871,887,32,
98,880,894,28,
99,875,890,30,
100,879,896,34,
101,882,898,32,
102,888,904,32,
103,888,905,34,
104,888,905,34,
105,888,902,28,
106,883,902,38,
107,878,897,38,
108,873,890,34,
109,875,896,42,
110,868,888,40,
111,866,884,36,
112,875,893,36,
113,876,896,40,
114,871,891,40,
115,867,887,40,
116,860,880,40,
117,858,880,44,
118,850,871,42,
119,852,875,46,
120,854,875,42,
121,863,884,42,
122,869,892,46,
123,863,886,46,
124,857,880,46,
125,851,873,44,
126,846,870,48,
127,840,864,48,
128,828,852,48,
129,819,844,50,
130,820,844,48,
131,819,844,50,
132,824,847,46,
133,811,836,50,
134,811,839,56,
135,807,831,48,
136,801,827,52,
137,792,818,52,
138,785,812,54,
139,775,803,56,
140,773,799,52,
141,769,796,54,
142,764,792,56,
143,758,787,58,
144,755,783,56,
145,751,779,56,
146,747,776,58,
147,735,765,60,
148,729,760,62,
149,719,750,62,
150,715,747,64,
151,715,745,60,
152,710,740,60,
153,697,729,64,
154,691,724,66,
155,683,716,66,
156,679,711,64,
157,665,697,64,
158,665,699,68,
159,659,691,64,
160,652,686,68,
161,638,671,66,
162,633,667,68,
163,618,652,68,
164,608,643,70,
165,598,632,68,
166,600,631,62,
167,582,615,66,
168,568,601,66,
169,555,587,64,
170,544,575,62,
171,530,565,70,
172,515,546,62,
173,500,531,62,
174,496,526,60,
175,479,508,58,
176,470,499,58,
177,454,481,54,
178,444,472,56,
179,432,460,56,
180,423,449,52,
181,408,435,54,
182,401,428,54,
183,390,415,50,
184,381,406,50,
185,369,393,48,
186,361,384,46,
187,352,374,44,
188,345,368,46,
189,335,356,42,
190,331,352,42,
191,323,343,40,
192,317,336,38,
193,308,327,38,
194,305,323,36,
195,299,317,36,
196,295,313,36,
197,291,308,34,
198,287,305,36,
199,285,302,34,
200,283,299,32,
201,281,297,32,
202,284,300,32,
203,284,300,32,
204,287,303,32,
205,289,306,34,
206,294,312,36,
207,295,312,34,
208,304,320,32,
209,308,327,38,
210,318,337,38,
211,323,344,42,
212,333,354,42,
213,337,358,42,
214,348,370,44,
215,354,376,44,
216,364,385,42,
217,365,387,44,
218,379,401,44,
219,384,408,48,
220,394,419,50,
221,399,423,48,
222,407,435,56,
223,413,440,54,
224,427,450,46,
225,427,453,52,
226,435,463,56,
227,443,470,54,
228,452,483,62,
229,457,487,60,
230,463,492,58,
231,470,499,58,
232,487,518,62,
233,472,501,58,
234,492,524,64,
235,499,531,64,
236,504,536,64,
237,508,542,68,
238,519,551,64,
239,520,551,62,
240,531,563,64,
241,532,565,66,
242,542,573,62,
243,543,575,64,
244,551,583,64,
245,551,583,64,
246,563,597,68,
247,563,595,64,
248,574,606,64,
249,573,604,62,
250,583,615,64,
251,583,617,68,
252,587,620,66,
253,588,623,70,
254,591,625,68,
255,593,622,58,
