height,width,bottom,rate,gravity,target,
82,254,122,0.32,165,,
pixel,Brightness,Background,Difference,
0,629,633,8,
1,628,631,6,
2,636,639,6,
3,635,639,8,
4,631,635,8,
5,635,639,8,
6,643,648,10,
7,645,644,2,
8,652,660,16,
9,647,653,12,
10,654,657,6,
11,652,657,10,
12,665,670,10,
13,665,670,10,
14,666,670,8,
15,671,675,8,
16,678,680,4,
17,683,690,14,
18,689,695,12,
19,690,695,10,
20,692,698,12,
21,696,699,6,
22,698,701,6,
23,702,710,16,
24,712,711,2,
25,715,717,4,
26,712,717,10,
27,718,723,10,
28,725,729,8,
29,732,736,8,
30,730,735,10,
31,729,733,8,
32,740,745,10,
33,754,755,2,
34,755,761,12,
35,753,756,6,
36,760,764,8,
37,764,770,12,
38,771,771,0,
39,771,779,16,
40,758,767,18,
41,768,771,6,
42,799,804,10,
43,810,816,12,
44,799,803,8,
45,775,780,10,
46,790,795,10,
47,809,813,8,
48,827,830,6,
49,836,843,14,
50,830,835,10,
51,817,824,14,
52,829,834,10,
53,840,844,8,
54,843,853,20,
55,855,860,10,
56,868,868,0,
57,865,870,10,
58,873,878,10,
59,882,888,12,
60,889,895,12,
61,889,895,12,
62,882,887,10,
63,888,891,6,
64,908,912,8,
65,916,923,14,
66,905,910,10,
67,879,886,14,
68,880,888,16,
69,904,903,2,
70,892,894,4,
71,890,902,24,
72,933,939,12,
73,915,921,12,
74,901,907,12,
75,908,911,6,
76,918,928,20,
77,918,922,8,
78,911,920,18,
79,906,916,20,
80,919,926,14,
81,914,921,14,
82,909,915,12,
83,905,914,18,
84,907,909,4,
85,909,919,20,
86,909,918,18,
87,909,919,20,
88,920,918,4,
89,909,915,12,
90,909,915,12,
91,896,903,14,
92,889,896,14,
93,879,890,22,
94,899,908,18,
95,904,908,8,
96,900,907,14,
97,894,901,14,
98,901,907,12,
99,895,904,18,
100,898,903,10,
101,901,904,6,
102,907,923,32,
103,908,916,16,
104,908,917,18,
105,903,911,16,
106,902,912,20,
107,899,907,16,
108,896,903,14,
109,897,912,30,
110,895,904,18,
111,889,900,22,
112,895,910,30,
113,908,911,6,
114,898,908,20,
115,895,907,24,
116,896,902,12,
117,889,901,24,
118,879,893,28,
119,882,894,24,
120,888,896,16,
121,892,907,30,
122,905,920,30,
123,901,916,30,
124,895,911,32,
125,890,908,36,
126,886,905,38,
127,880,895,30,
128,870,892,44,
129,863,884,42,
130,862,887,50,
131,863,888,50,
132,867,896,58,
133,855,883,56,
134,851,888,74,
135,848,884,72,
136,843,882,78,
137,830,873,86,
138,823,867,88,
139,807,859,104,
140,803,859,112,
141,795,856,122,
142,775,852,154,
143,768,847,158,
144,753,845,184,
145,736,844,216,
146,724,840,232,
147,707,833,252,
148,686,826,280,
149,668,817,298,
150,651,815,328,
151,644,816,344,
152,626,812,372,
153,605,799,388,
154,591,795,408,
155,574,791,434,
156,563,785,444,
157,540,768,456,
158,534,781,494,
159,519,774,510,
160,508,768,520,
161,492,755,526,
162,481,753,544,
163,465,739,548,
164,460,736,552,
165,449,728,558,
166,448,732,568,
167,433,718,570,
168,440,711,542,
169,435,705,540,
170,435,700,530,
171,432,689,514,
172,436,680,488,
173,431,670,478,
174,439,668,458,
175,440,654,428,
176,439,648,418,
177,434,632,396,
178,436,624,376,
179,432,608,352,
180,432,600,336,
181,423,584,322,
182,423,567,288,
183,417,557,280,
184,415,552,274,
185,408,529,242,
186,406,519,226,
187,400,504,208,
188,398,494,192,
189,391,479,176,
190,388,476,176,
191,383,456,146,
192,380,447,134,
193,371,431,120,
194,368,420,104,
195,360,408,96,
196,357,399,84,
197,347,386,78,
198,344,377,66,
199,336,365,58,
200,332,358,52,
201,323,347,48,
202,323,344,42,
203,316,334,36,
204,307,327,40,
205,303,319,32,
206,307,312,10,
207,291,303,24,
208,287,297,20,
209,282,291,18,
210,279,288,18,
211,274,283,18,
212,271,280,18,
213,263,273,20,
214,263,273,20,
215,259,268,18,
216,261,268,14,
217,254,263,18,
218,260,269,18,
219,259,263,8,
220,263,268,10,
221,267,283,32,
222,271,280,18,
223,275,282,14,
224,286,291,10,
225,287,292,10,
226,295,304,18,
227,300,303,6,
228,309,316,14,
229,316,319,6,
230,319,325,12,
231,322,330,16,
232,346,344,4,
233,327,332,10,
234,348,353,10,
235,352,356,8,
236,358,364,12,
237,363,368,10,
238,372,376,8,
239,374,379,10,
240,384,391,14,
241,385,391,12,
242,392,399,14,
243,398,403,10,
244,406,414,16,
245,408,414,12,
246,419,420,2,
247,419,433,28,
248,431,438,14,
249,432,436,8,
250,445,450,10,
251,446,451,10,
252,452,457,10,
253,454,461,14,
254,460,463,6,
255,460,464,8,
