height,width,bottom,rate,gravity,target,
165,64,90,2.58,179,,
pixel,Brightness,Background,Difference,
0,638,642,8,
1,638,642,8,
2,646,649,6,
3,643,648,10,
4,641,645,8,
5,647,651,8,
6,657,662,10,
7,656,661,10,
8,659,664,10,
9,659,664,10,
10,665,669,8,
11,664,668,8,
12,677,682,10,
13,675,679,8,
14,677,681,8,
15,683,688,10,
16,688,692,8,
17,694,699,10,
18,701,705,8,
19,702,707,10,
20,705,711,12,
21,708,712,8,
22,711,716,10,
23,718,723,10,
24,718,723,10,
25,723,728,10,
26,724,730,12,
27,729,735,12,
28,737,743,12,
29,743,750,14,
30,743,747,8,
31,740,746,12,
32,752,758,12,
33,763,768,10,
34,768,775,14,
35,763,771,16,
36,770,776,12,
37,776,782,12,
38,783,790,14,
39,780,785,10,
40,761,768,14,
41,774,780,12,
42,807,815,16,
43,820,828,16,
44,807,814,14,
45,780,787,14,
46,788,796,16,
47,808,816,16,
48,830,837,14,
49,841,849,16,
50,835,843,16,
51,820,828,16,
52,828,836,16,
53,838,846,16,
54,845,854,18,
55,853,859,12,
56,857,866,18,
57,860,870,20,
58,865,873,16,
59,872,881,18,
60,878,891,26,
61,877,884,14,
62,862,871,18,
63,864,872,16,
64,887,896,18,
65,896,903,14,
66,880,890,20,
67,855,865,20,
68,856,864,16,
69,876,886,20,
70,864,875,22,
71,863,875,24,
72,901,912,22,
73,881,894,26,
74,867,879,24,
75,873,886,26,
76,883,896,26,
77,881,894,26,
78,876,889,26,
79,872,884,24,
80,883,896,26,
81,877,891,28,
82,873,887,28,
83,871,884,26,
84,871,884,26,
85,878,892,28,
86,879,893,28,
87,877,892,30,
88,878,894,32,
89,878,892,28,
90,879,898,38,
91,865,880,30,
92,862,876,28,
93,857,872,30,
94,876,893,34,
95,876,894,36,
96,876,894,36,
97,871,889,36,
98,878,900,44,
99,873,894,42,
100,878,899,42,
101,881,902,42,
102,888,907,38,
103,888,908,40,
104,887,908,42,
105,881,903,44,
106,881,903,44,
107,876,899,46,
108,871,894,46,
109,873,897,48,
110,867,889,44,
111,864,887,46,
112,871,897,52,
113,872,898,52,
114,868,893,50,
115,863,893,60,
116,856,882,52,
117,855,881,52,
118,846,875,58,
119,847,876,58,
120,852,878,52,
121,857,887,60,
122,864,894,60,
123,858,888,60,
124,852,886,68,
125,845,877,64,
126,841,872,62,
127,835,867,64,
128,825,855,60,
129,815,846,62,
130,815,847,64,
131,813,847,68,
132,816,851,70,
133,804,839,70,
134,803,838,70,
135,799,835,72,
136,796,830,68,
137,786,821,70,
138,780,815,70,
139,769,805,72,
140,768,804,72,
141,763,800,74,
142,758,795,74,
143,752,790,76,
144,748,787,78,
145,743,782,78,
146,740,780,80,
147,729,769,80,
148,723,764,82,
149,711,752,82,
150,708,750,84,
151,707,748,82,
152,702,743,82,
153,689,734,90,
154,684,728,88,
155,675,718,86,
156,671,716,90,
157,657,700,86,
158,658,701,86,
159,649,692,86,
160,643,688,90,
161,630,673,86,
162,624,668,88,
163,608,654,92,
164,600,645,90,
165,588,632,88,
166,588,632,88,
167,573,615,84,
168,559,600,82,
169,545,586,82,
170,536,575,78,
171,519,560,82,
172,505,544,78,
173,491,529,76,
174,489,524,70,
175,470,506,72,
176,462,497,70,
177,445,479,68,
178,436,471,70,
179,425,461,72,
180,417,448,62,
181,402,433,62,
182,396,425,58,
183,384,412,56,
184,377,404,54,
185,366,391,50,
186,357,383,52,
187,348,371,46,
188,342,365,46,
189,332,354,44,
190,327,350,46,
191,320,342,44,
192,315,335,40,
193,306,326,40,
194,303,322,38,
195,297,316,38,
196,295,313,36,
197,287,306,38,
198,287,304,34,
199,284,302,36,
200,281,299,36,
201,281,298,34,
202,285,302,34,
203,284,302,36,
204,286,310,48,
205,289,308,38,
206,295,314,38,
207,297,318,42,
208,305,324,38,
209,311,331,40,
210,319,342,46,
211,326,348,44,
212,336,358,44,
213,339,363,48,
214,350,375,50,
215,355,381,52,
216,363,391,56,
217,365,391,52,
218,378,407,58,
219,384,412,56,
220,392,423,62,
221,396,428,64,
222,404,438,68,
223,409,444,70,
224,419,455,72,
225,422,457,70,
226,431,468,74,
227,438,476,76,
228,448,487,78,
229,452,492,80,
230,457,498,82,
231,464,505,82,
232,481,523,84,
233,465,506,82,
234,486,531,90,
235,494,536,84,
236,499,542,86,
237,503,547,88,
238,513,556,86,
239,518,558,80,
240,525,569,88,
241,527,571,88,
242,535,579,88,
243,537,582,90,
244,543,589,92,
245,545,590,90,
246,557,602,90,
247,556,600,88,
248,566,611,90,
249,565,610,90,
250,576,621,90,
251,575,623,96,
252,579,626,94,
253,582,627,90,
254,584,630,92,
255,583,627,88,
