height,width,bottom,rate,gravity,target,
137,54,118,2.54,199,,
pixel,Brightness,Background,Difference,
0,633,633,0,
1,633,633,0,
2,641,641,0,
3,639,639,0,
4,637,638,2,
5,642,642,0,
6,654,655,2,
7,652,656,8,
8,655,655,0,
9,655,655,0,
10,662,661,2,
11,664,660,8,
12,673,673,0,
13,671,676,10,
14,673,673,0,
15,679,679,0,
16,684,685,2,
17,691,691,0,
18,696,697,2,
19,698,698,0,
20,702,702,0,
21,705,705,0,
22,707,710,6,
23,714,717,6,
24,715,716,2,
25,719,720,2,
26,721,723,4,
27,726,728,4,
28,734,735,2,
29,740,740,0,
30,737,737,0,
31,736,737,2,
32,748,749,2,
33,760,760,0,
34,764,766,4,
35,759,760,2,
36,771,768,6,
37,771,773,4,
38,780,784,8,
39,776,777,2,
40,760,761,2,
41,772,774,4,
42,805,807,4,
43,817,819,4,
44,804,806,4,
45,778,780,4,
46,787,788,2,
47,807,810,6,
48,828,831,6,
49,840,841,2,
50,832,835,6,
51,819,820,2,
52,827,828,2,
53,837,839,4,
54,844,847,6,
55,847,850,6,
56,856,859,6,
57,859,860,2,
58,864,867,6,
59,871,874,6,
60,878,881,6,
61,875,878,6,
62,862,864,4,
63,864,865,2,
64,887,889,4,
65,894,897,6,
66,879,883,8,
67,858,857,2,
68,853,856,6,
69,875,881,12,
70,864,867,6,
71,864,868,8,
72,903,907,8,
73,882,886,8,
74,867,871,8,
75,875,880,10,
76,886,888,4,
77,883,887,8,
78,878,882,8,
79,874,879,10,
80,884,889,10,
81,880,884,8,
82,874,879,10,
83,873,878,10,
84,872,878,12,
85,880,885,10,
86,881,886,10,
87,880,884,8,
88,881,888,14,
89,879,886,14,
90,880,887,14,
91,867,873,12,
92,863,870,14,
93,859,865,12,
94,878,888,20,
95,879,887,16,
96,880,887,14,
97,873,883,20,
98,884,890,12,
99,876,884,16,
100,882,892,20,
101,884,895,22,
102,889,900,22,
103,889,900,22,
104,890,901,22,
105,888,897,18,
106,885,896,22,
107,882,892,20,
108,875,888,26,
109,877,890,26,
110,869,883,28,
111,865,880,30,
112,876,889,26,
113,880,891,22,
114,877,887,20,
115,869,883,28,
116,862,876,28,
117,860,875,30,
118,853,868,30,
119,856,870,28,
120,857,871,28,
121,865,880,30,
122,873,888,30,
123,867,882,30,
124,861,877,32,
125,856,870,28,
126,851,866,30,
127,845,861,32,
128,833,849,32,
129,825,840,30,
130,825,840,30,
131,825,840,30,
132,828,844,32,
133,817,831,28,
134,816,831,30,
135,813,830,34,
136,808,825,34,
137,799,815,32,
138,792,809,34,
139,783,799,32,
140,781,797,32,
141,777,794,34,
142,771,789,36,
143,767,783,32,
144,764,781,34,
145,758,775,34,
146,755,775,40,
147,743,763,40,
148,739,758,38,
149,727,747,40,
150,723,743,40,
151,721,742,42,
152,716,738,44,
153,704,727,46,
154,699,722,46,
155,693,712,38,
156,685,711,52,
157,669,700,62,
158,668,696,56,
159,659,688,58,
160,654,684,60,
161,639,668,58,
162,634,664,60,
163,620,648,56,
164,610,641,62,
165,598,630,64,
166,596,630,68,
167,582,613,62,
168,568,600,64,
169,553,585,64,
170,543,574,62,
171,528,559,62,
172,514,543,58,
173,499,529,60,
174,494,524,60,
175,477,506,58,
176,470,497,54,
177,451,480,58,
178,443,471,56,
179,432,459,54,
180,423,448,50,
181,408,433,50,
182,401,425,48,
183,389,413,48,
184,381,404,46,
185,369,392,46,
186,365,384,38,
187,352,372,40,
188,346,369,46,
189,335,355,40,
190,331,349,36,
191,323,342,38,
192,318,335,34,
193,309,326,34,
194,304,321,34,
195,297,315,36,
196,294,312,36,
197,287,304,34,
198,287,302,30,
199,284,300,32,
200,280,297,34,
201,278,295,34,
202,281,299,36,
203,280,299,38,
204,283,300,34,
205,286,304,36,
206,291,311,40,
207,291,312,42,
208,299,319,40,
209,304,326,44,
210,313,335,44,
211,321,341,40,
212,327,351,48,
213,329,355,52,
214,340,370,60,
215,345,375,60,
216,352,383,62,
217,357,384,54,
218,368,399,62,
219,372,405,66,
220,382,415,66,
221,386,421,70,
222,393,430,74,
223,398,435,74,
224,408,447,78,
225,411,451,80,
226,419,460,82,
227,426,467,82,
228,435,479,88,
229,440,484,88,
230,448,489,82,
231,451,496,90,
232,467,515,96,
233,455,498,86,
234,473,521,96,
235,480,529,98,
236,484,534,100,
237,491,539,96,
238,499,549,100,
239,500,550,100,
240,511,561,100,
241,515,563,96,
242,523,571,96,
243,525,572,94,
244,532,582,100,
245,535,582,94,
246,546,594,96,
247,545,592,94,
248,557,604,94,
249,556,601,90,
250,567,615,96,
251,567,615,96,
252,571,617,92,
253,572,619,94,
254,574,621,94,
255,572,619,94,
