height,width,bottom,rate,gravity,target,
255,254,0,1.00,153,,
pixel,Brightness,Background,Difference,
0,561,604,86,
1,557,599,84,
2,564,608,88,
3,568,612,88,
4,572,615,86,
5,577,624,94,
6,590,637,94,
7,577,624,94,
8,577,624,94,
9,588,635,94,
10,591,641,100,
11,601,652,102,
12,606,657,102,
13,608,660,104,
14,615,669,108,
15,611,663,104,
16,615,669,108,
17,631,686,110,
18,636,692,112,
19,639,696,114,
20,639,699,120,
21,646,704,116,
22,652,712,120,
23,654,715,122,
24,660,721,122,
25,665,728,126,
26,671,733,124,
27,673,737,128,
28,676,740,128,
29,681,747,132,
30,687,753,132,
31,689,756,134,
32,691,758,134,
33,697,764,134,
34,704,772,136,
35,704,772,136,
36,710,780,140,
37,713,783,140,
38,719,790,142,
39,721,792,142,
40,726,798,144,
41,726,797,142,
42,722,795,146,
43,736,811,150,
44,728,800,144,
45,714,787,146,
46,739,812,146,
47,743,819,152,
48,743,817,148,
49,741,816,150,
50,743,817,148,
51,747,822,150,
52,748,824,152,
53,745,823,156,
54,752,831,158,
55,752,830,156,
56,752,831,158,
57,748,824,152,
58,749,827,156,
59,759,839,160,
60,760,839,158,
61,758,839,162,
62,753,831,156,
63,754,835,162,
64,766,849,166,
65,760,844,168,
66,766,851,170,
67,771,856,170,
68,775,862,174,
69,756,840,168,
70,713,798,170,
71,751,843,184,
72,787,881,188,
73,768,862,188,
74,764,862,196,
75,761,863,204,
76,758,860,204,
77,760,868,216,
78,760,871,222,
79,756,870,228,
80,755,873,236,
81,752,873,242,
82,754,880,252,
83,754,886,264,
84,755,891,272,
85,752,892,280,
86,748,886,276,
87,748,886,276,
88,752,902,300,
89,744,896,304,
90,747,896,298,
91,754,905,302,
92,755,908,306,
93,752,908,312,
94,760,914,308,
95,761,915,308,
96,769,920,302,
97,771,920,298,
98,775,924,298,
99,782,927,290,
100,790,934,288,
101,792,932,280,
102,798,935,274,
103,803,935,264,
104,810,944,268,
105,812,944,264,
106,807,938,262,
107,793,923,260,
108,804,932,256,
109,812,941,258,
110,807,939,264,
111,801,934,266,
112,810,939,258,
113,831,941,220,
114,849,941,184,
115,830,940,220,
116,812,947,270,
117,808,947,278,
118,812,945,266,
119,807,938,262,
120,817,947,260,
121,824,952,256,
122,846,972,252,
123,857,985,256,
124,857,984,254,
125,847,973,252,
126,842,967,250,
127,834,960,252,
128,822,944,244,
129,824,945,242,
130,835,956,242,
131,839,958,238,
132,844,967,246,
133,835,956,242,
134,827,947,240,
135,831,956,250,
136,839,964,250,
137,830,954,248,
138,831,956,250,
139,835,960,250,
140,839,963,248,
141,828,952,248,
142,833,958,250,
143,831,956,250,
144,835,959,248,
145,831,956,250,
146,835,958,246,
147,830,951,242,
148,825,945,240,
149,819,940,242,
150,821,942,242,
151,815,936,242,
152,812,932,240,
153,806,927,242,
154,803,926,246,
155,796,917,242,
156,795,913,236,
157,796,917,242,
158,792,918,252,
159,770,894,248,
160,763,888,250,
161,763,885,244,
162,762,884,244,
163,750,873,246,
164,753,877,248,
165,743,867,248,
166,729,855,252,
167,688,812,248,
168,671,785,228,
169,680,791,222,
170,696,816,240,
171,691,809,236,
172,688,804,232,
173,676,793,234,
174,670,787,234,
175,667,786,238,
176,662,783,242,
177,651,769,236,
178,655,776,242,
179,649,772,246,
180,652,779,254,
181,648,775,254,
182,642,775,266,
183,639,774,270,
184,638,775,274,
185,633,774,282,
186,639,784,290,
187,640,790,300,
188,641,799,316,
189,643,806,326,
190,651,818,334,
191,647,819,344,
192,655,828,346,
193,654,830,352,
194,660,839,358,
195,657,839,364,
196,655,837,364,
197,647,831,368,
198,650,836,372,
199,644,832,376,
200,647,838,382,
201,659,847,376,
202,659,847,376,
203,639,830,382,
204,653,844,382,
205,654,847,386,
206,655,847,384,
207,652,844,384,
208,656,849,386,
209,652,844,384,
210,655,847,384,
211,647,841,388,
212,652,845,386,
213,649,841,384,
214,654,846,384,
215,655,846,382,
216,654,846,384,
217,639,830,382,
218,647,840,386,
219,654,845,382,
220,655,847,384,
221,649,841,384,
222,653,847,388,
223,652,844,384,
224,651,840,378,
225,641,833,384,
226,647,843,392,
227,645,838,386,
228,639,835,392,
229,627,825,396,
230,643,841,396,
231,651,849,396,
232,660,863,406,
233,638,835,394,
234,651,844,386,
235,659,859,400,
236,655,856,402,
237,647,844,394,
238,648,845,394,
239,647,846,398,
240,654,852,396,
241,652,848,392,
242,652,851,398,
243,648,847,398,
244,654,852,396,
245,651,851,400,
246,653,853,400,
247,648,849,402,
248,652,856,408,
249,647,849,404,
250,650,854,408,
251,647,849,404,
252,647,853,412,
253,647,850,406,
254,649,852,406,
255,636,839,406,
