height,width,bottom,rate,gravity,target,
232,54,23,4.30,140,,
pixel,Brightness,Background,Difference,
0,619,631,24,
1,630,630,0,
2,631,637,12,
3,628,636,16,
4,625,632,14,
5,628,636,16,
6,638,647,18,
7,639,648,18,
8,643,652,18,
9,639,650,22,
10,647,655,16,
11,645,655,20,
12,657,668,22,
13,656,668,24,
14,657,668,22,
15,662,674,24,
16,665,679,28,
17,673,684,22,
18,679,691,24,
19,679,691,24,
20,681,697,32,
21,684,696,24,
22,684,700,32,
23,695,711,32,
24,695,704,18,
25,691,715,48,
26,703,719,32,
27,705,719,28,
28,709,727,36,
29,716,732,32,
30,715,732,34,
31,711,732,42,
32,722,739,34,
33,731,753,44,
34,737,758,42,
35,734,754,40,
36,739,763,48,
37,745,767,44,
38,751,772,42,
39,750,772,44,
40,737,760,46,
41,743,769,52,
42,775,799,48,
43,785,812,54,
44,774,799,50,
45,755,777,44,
46,765,791,52,
47,781,809,56,
48,799,828,58,
49,812,838,52,
50,798,831,66,
51,790,820,60,
52,807,830,46,
53,809,838,58,
54,819,851,64,
55,824,851,54,
56,832,864,64,
57,834,875,82,
58,843,875,64,
59,849,884,70,
60,860,896,72,
61,858,891,66,
62,847,879,64,
63,852,883,62,
64,874,905,62,
65,881,916,70,
66,870,906,72,
67,846,881,70,
68,847,880,66,
69,865,901,72,
70,858,891,66,
71,860,891,62,
72,897,934,74,
73,880,916,72,
74,867,903,72,
75,874,910,72,
76,885,920,70,
77,885,919,68,
78,879,912,66,
79,873,910,74,
80,889,919,60,
81,879,912,66,
82,876,920,88,
83,883,909,52,
84,875,907,64,
85,883,915,64,
86,883,912,58,
87,879,909,60,
88,879,923,88,
89,880,911,62,
90,881,911,60,
91,868,899,62,
92,861,893,64,
93,857,885,56,
94,876,912,72,
95,875,905,60,
96,872,903,62,
97,868,898,60,
98,875,905,60,
99,870,900,60,
100,873,903,60,
101,877,907,60,
102,883,912,58,
103,883,914,62,
104,884,914,60,
105,879,909,60,
106,878,908,60,
107,874,905,62,
108,871,903,64,
109,875,905,60,
110,869,899,60,
111,870,897,54,
112,876,906,60,
113,871,908,74,
114,884,906,44,
115,874,903,58,
116,868,901,66,
117,867,898,62,
118,863,886,46,
119,865,898,66,
120,867,896,58,
121,873,904,62,
122,884,916,64,
123,882,913,62,
124,879,909,60,
125,873,903,60,
126,871,904,66,
127,872,900,56,
128,860,888,56,
129,854,881,54,
130,853,884,62,
131,855,886,62,
132,861,892,62,
133,851,881,60,
134,851,882,62,
135,851,881,60,
136,846,878,64,
137,839,871,64,
138,835,865,60,
139,825,857,64,
140,826,856,60,
141,822,855,66,
142,820,851,62,
143,815,845,60,
144,807,847,80,
145,814,844,60,
146,809,839,60,
147,799,831,64,
148,792,824,64,
149,784,815,62,
150,781,812,62,
151,780,816,72,
152,779,809,60,
153,765,798,66,
154,762,795,66,
155,755,787,64,
156,752,782,60,
157,739,771,64,
158,743,775,64,
159,736,768,64,
160,733,765,64,
161,719,753,68,
162,719,752,66,
163,705,736,62,
164,700,732,64,
165,692,723,62,
166,696,728,64,
167,685,718,66,
168,679,706,54,
169,666,702,72,
170,669,704,70,
171,659,687,56,
172,647,678,62,
173,638,670,64,
174,635,662,54,
175,621,651,60,
176,615,653,76,
177,600,630,60,
178,593,622,58,
179,579,607,56,
180,569,596,54,
181,553,580,54,
182,543,569,52,
183,527,554,54,
184,519,544,50,
185,502,527,50,
186,490,516,52,
187,477,503,52,
188,467,492,50,
189,452,477,50,
190,444,467,46,
191,431,455,48,
192,421,444,46,
193,406,429,46,
194,396,418,44,
195,384,408,48,
196,376,399,46,
197,361,384,46,
198,353,377,48,
199,343,363,40,
200,332,354,44,
201,323,354,62,
202,328,344,32,
203,312,332,40,
204,306,327,42,
205,297,319,44,
206,291,312,42,
207,283,303,40,
208,277,295,36,
209,270,291,42,
210,267,285,36,
211,261,282,42,
212,258,280,44,
213,252,273,42,
214,252,272,40,
215,247,267,40,
216,247,269,44,
217,241,262,42,
218,245,267,44,
219,246,265,38,
220,249,271,44,
221,251,273,44,
222,255,280,50,
223,259,283,48,
224,269,291,44,
225,267,294,54,
226,274,302,56,
227,290,307,34,
228,290,315,50,
229,294,322,56,
230,299,324,50,
231,304,326,44,
232,312,351,78,
233,312,332,40,
234,325,354,58,
235,327,358,62,
236,334,363,58,
237,338,364,52,
238,345,384,78,
239,348,380,64,
240,358,390,64,
241,362,391,58,
242,368,399,62,
243,370,403,66,
244,379,412,66,
245,383,414,62,
246,392,426,68,
247,392,425,66,
248,403,436,66,
249,403,436,66,
250,416,449,66,
251,418,451,66,
252,423,456,66,
253,426,460,68,
254,430,463,66,
255,431,464,66,
