height,width,bottom,rate,gravity,target,
159,61,96,2.61,184,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,632,639,14,
2,639,647,16,
3,638,646,16,
4,635,643,16,
5,641,649,16,
6,652,662,20,
7,651,660,18,
8,654,663,18,
9,653,663,20,
10,659,668,18,
11,659,668,18,
12,671,680,18,
13,671,679,16,
14,671,684,26,
15,678,687,18,
16,683,691,16,
17,689,699,20,
18,696,705,18,
19,696,705,18,
20,700,708,16,
21,703,711,16,
22,705,716,22,
23,713,723,20,
24,713,723,20,
25,719,728,18,
26,720,730,20,
27,724,735,22,
28,733,742,18,
29,742,750,16,
30,736,747,22,
31,736,745,18,
32,747,757,20,
33,758,768,20,
34,763,773,20,
35,758,768,20,
36,766,775,18,
37,771,780,18,
38,779,788,18,
39,775,785,20,
40,759,768,18,
41,770,780,20,
42,803,814,22,
43,816,827,22,
44,803,813,20,
45,777,790,26,
46,785,795,20,
47,806,816,20,
48,827,838,22,
49,838,848,20,
50,831,843,24,
51,817,828,22,
52,825,835,20,
53,836,847,22,
54,844,854,20,
55,847,859,24,
56,856,865,18,
57,857,868,22,
58,863,873,20,
59,871,883,24,
60,876,888,24,
61,873,885,24,
62,864,871,14,
63,862,873,22,
64,888,896,16,
65,893,905,24,
66,879,891,24,
67,855,864,18,
68,852,864,24,
69,874,885,22,
70,863,875,24,
71,864,876,24,
72,900,914,28,
73,881,894,26,
74,867,880,26,
75,874,887,26,
76,883,898,30,
77,881,896,30,
78,876,889,26,
79,873,886,26,
80,883,897,28,
81,878,892,28,
82,878,887,18,
83,871,886,30,
84,871,886,30,
85,880,894,28,
86,880,895,30,
87,878,893,30,
88,883,895,24,
89,879,894,30,
90,880,895,30,
91,866,881,30,
92,862,876,28,
93,858,872,28,
94,880,894,28,
95,878,894,32,
96,878,895,34,
97,874,891,34,
98,881,898,34,
99,876,894,36,
100,880,897,34,
101,884,903,38,
102,889,910,42,
103,891,908,34,
104,889,908,38,
105,885,903,36,
106,884,903,38,
107,880,900,40,
108,875,897,44,
109,878,897,38,
110,870,888,36,
111,866,886,40,
112,875,896,42,
113,880,899,38,
114,874,893,38,
115,870,889,38,
116,862,884,44,
117,860,882,44,
118,851,875,48,
119,854,876,44,
120,856,877,42,
121,863,886,46,
122,871,893,44,
123,865,888,46,
124,860,883,46,
125,854,876,44,
126,849,872,46,
127,844,867,46,
128,831,855,48,
129,822,846,48,
130,823,847,48,
131,823,846,46,
132,825,849,48,
133,814,843,58,
134,813,836,46,
135,809,834,50,
136,805,830,50,
137,795,820,50,
138,788,815,54,
139,779,804,50,
140,775,803,56,
141,773,799,52,
142,769,795,52,
143,761,789,56,
144,756,786,60,
145,751,782,62,
146,749,779,60,
147,737,768,62,
148,734,763,58,
149,719,753,68,
150,715,748,66,
151,711,748,74,
152,707,743,72,
153,694,732,76,
154,688,727,78,
155,676,718,84,
156,671,715,88,
157,655,700,90,
158,655,701,92,
159,646,692,92,
160,641,688,94,
161,625,673,96,
162,620,668,96,
163,604,652,96,
164,596,647,102,
165,583,633,100,
166,582,632,100,
167,566,615,98,
168,552,601,98,
169,538,588,100,
170,528,575,94,
171,514,561,94,
172,502,547,90,
173,487,531,88,
174,481,527,92,
175,465,508,86,
176,462,499,74,
177,441,481,80,
178,432,472,80,
179,422,460,76,
180,414,451,74,
181,399,435,72,
182,393,428,70,
183,382,415,66,
184,376,407,62,
185,366,394,56,
186,358,385,54,
187,348,375,54,
188,344,367,46,
189,334,359,50,
190,328,352,48,
191,322,344,44,
192,317,337,40,
193,308,328,40,
194,304,323,38,
195,299,319,40,
196,295,314,38,
197,289,306,34,
198,289,305,32,
199,286,302,32,
200,284,300,32,
201,287,298,22,
202,287,302,30,
203,286,301,30,
204,289,304,30,
205,294,307,26,
206,297,312,30,
207,300,315,30,
208,307,321,28,
209,312,328,32,
210,323,339,32,
211,327,345,36,
212,336,355,38,
213,340,359,38,
214,352,371,38,
215,355,379,48,
216,365,387,44,
217,366,388,44,
218,380,403,46,
219,385,409,48,
220,395,422,54,
221,399,428,58,
222,407,435,56,
223,412,440,56,
224,422,451,58,
225,425,455,60,
226,434,464,60,
227,441,472,62,
228,451,483,64,
229,455,487,64,
230,460,494,68,
231,464,500,72,
232,485,519,68,
233,465,504,78,
234,487,525,76,
235,492,533,82,
236,497,537,80,
237,502,543,82,
238,510,553,86,
239,511,553,84,
240,521,565,88,
241,523,568,90,
242,531,575,88,
243,531,578,94,
244,538,584,92,
245,540,587,94,
246,551,599,96,
247,550,598,96,
248,560,608,96,
249,558,607,98,
250,569,617,96,
251,569,619,100,
252,574,625,102,
253,575,624,98,
254,575,625,100,
255,574,624,100,
